12-0,orig_simpl_nat_obj,547,--none--
12-0,orig_cov2type_nat_obj,426,--none--
12-0,orig_type2cov_nat_obj,558,--none--
12-0,orig_minAB_nat_obj,426,--none--
12-0,orig_5random_nat_obj,740,--none--
12-0,orig_gsifts1p_cov2type_nat_obj,585,--none--
12-0,orig_gsifts1p_type2cov_nat_obj,481,--none--
12-0,orig_gsifts1p_nat_obj,481,--none--
12-0,orig_simpl_rnd_obj,854,--none--
12-0,orig_cov2type_rnd_obj,710,--none--
12-0,orig_type2cov_rnd_obj,859,--none--
12-0,orig_minAB_rnd_obj,710,--none--
12-0,orig_5random_rnd_obj,739,--none--
12-0,orig_gsifts1p_cov2type_rnd_obj,479,--none--
12-0,orig_gsifts1p_type2cov_rnd_obj,520,--none--
12-0,orig_gsifts1p_rnd_obj,479,--none--
12-1,orig_simpl_nat_obj,864,--none--
12-1,orig_cov2type_nat_obj,890,--none--
12-1,orig_type2cov_nat_obj,874,--none--
12-1,orig_minAB_nat_obj,874,--none--
12-1,orig_5random_nat_obj,1139,--none--
12-1,orig_gsifts1p_cov2type_nat_obj,782,--none--
12-1,orig_gsifts1p_type2cov_nat_obj,841,--none--
12-1,orig_gsifts1p_nat_obj,782,--none--
12-1,orig_simpl_rnd_obj,1312,--none--
12-1,orig_cov2type_rnd_obj,1137,--none--
12-1,orig_type2cov_rnd_obj,1531,--none--
12-1,orig_minAB_rnd_obj,1137,--none--
12-1,orig_5random_rnd_obj,972,--none--
12-1,orig_gsifts1p_cov2type_rnd_obj,912,--none--
12-1,orig_gsifts1p_type2cov_rnd_obj,654,--none--
12-1,orig_gsifts1p_rnd_obj,654,--none--
12-2,orig_simpl_nat_obj,2779,--none--
12-2,orig_cov2type_nat_obj,1529,--none--
12-2,orig_type2cov_nat_obj,2825,--none--
12-2,orig_minAB_nat_obj,1529,--none--
12-2,orig_5random_nat_obj,3476,--none--
12-2,orig_gsifts1p_cov2type_nat_obj,1696,--none--
12-2,orig_gsifts1p_type2cov_nat_obj,1822,--none--
12-2,orig_gsifts1p_nat_obj,1696,--none--
12-2,orig_simpl_rnd_obj,2955,--none--
12-2,orig_cov2type_rnd_obj,4254,--none--
12-2,orig_type2cov_rnd_obj,3816,--none--
12-2,orig_minAB_rnd_obj,3816,--none--
12-2,orig_5random_rnd_obj,3606,--none--
12-2,orig_gsifts1p_cov2type_rnd_obj,2140,--none--
12-2,orig_gsifts1p_type2cov_rnd_obj,2606,--none--
12-2,orig_gsifts1p_rnd_obj,2140,--none--
12-3,orig_simpl_nat_obj,196,--none--
12-3,orig_cov2type_nat_obj,213,--none--
12-3,orig_type2cov_nat_obj,186,--none--
12-3,orig_minAB_nat_obj,186,--none--
12-3,orig_5random_nat_obj,227,--none--
