9-0,orig_simpl_nat_obj,80,--none--
9-0,orig_cov2type_nat_obj,95,--none--
9-0,orig_type2cov_nat_obj,83,--none--
9-0,orig_minAB_nat_obj,83,--none--
9-0,orig_5random_nat_obj,88,--none--
9-0,orig_gsifts1p_cov2type_nat_obj,85,--none--
9-0,orig_gsifts1p_type2cov_nat_obj,86,--none--
9-0,orig_gsifts1p_nat_obj,85,--none--
9-0,orig_simpl_rnd_obj,91,--none--
9-0,orig_cov2type_rnd_obj,102,--none--
9-0,orig_type2cov_rnd_obj,103,--none--
9-0,orig_minAB_rnd_obj,102,--none--
9-0,orig_5random_rnd_obj,86,--none--
9-0,orig_gsifts1p_cov2type_rnd_obj,91,--none--
9-0,orig_gsifts1p_type2cov_rnd_obj,77,--none--
9-0,orig_gsifts1p_rnd_obj,77,--none--
9-1,orig_simpl_nat_obj,705,--none--
9-1,orig_cov2type_nat_obj,888,--none--
9-1,orig_type2cov_nat_obj,675,--none--
9-1,orig_minAB_nat_obj,675,--none--
9-1,orig_5random_nat_obj,851,--none--
9-1,orig_gsifts1p_cov2type_nat_obj,610,--none--
9-1,orig_gsifts1p_type2cov_nat_obj,632,--none--
9-1,orig_gsifts1p_nat_obj,610,--none--
9-1,orig_simpl_rnd_obj,992,--none--
9-1,orig_cov2type_rnd_obj,1235,--none--
9-1,orig_type2cov_rnd_obj,946,--none--
9-1,orig_minAB_rnd_obj,946,--none--
9-1,orig_5random_rnd_obj,1020,--none--
9-1,orig_gsifts1p_cov2type_rnd_obj,754,--none--
9-1,orig_gsifts1p_type2cov_rnd_obj,803,--none--
9-1,orig_gsifts1p_rnd_obj,754,--none--
9-2,orig_simpl_nat_obj,108,--none--
9-2,orig_cov2type_nat_obj,103,--none--
9-2,orig_type2cov_nat_obj,107,--none--
9-2,orig_minAB_nat_obj,103,--none--
9-2,orig_5random_nat_obj,118,--none--
9-2,orig_gsifts1p_cov2type_nat_obj,112,--none--
9-2,orig_gsifts1p_type2cov_nat_obj,105,--none--
9-2,orig_gsifts1p_nat_obj,105,--none--
9-2,orig_simpl_rnd_obj,128,--none--
9-2,orig_cov2type_rnd_obj,145,--none--
9-2,orig_type2cov_rnd_obj,132,--none--
9-2,orig_minAB_rnd_obj,132,--none--
9-2,orig_5random_rnd_obj,129,--none--
9-2,orig_gsifts1p_cov2type_rnd_obj,119,--none--
9-2,orig_gsifts1p_type2cov_rnd_obj,116,--none--
9-2,orig_gsifts1p_rnd_obj,116,--none--
9-3,orig_simpl_nat_obj,1692,--none--
9-3,orig_cov2type_nat_obj,1741,--none--
9-3,orig_type2cov_nat_obj,2140,--none--
9-3,orig_minAB_nat_obj,1741,--none--
9-3,orig_5random_nat_obj,2451,--none--
9-3,orig_gsifts1p_cov2type_nat_obj,1236,--none--
9-3,orig_gsifts1p_type2cov_nat_obj,1403,--none--
9-3,orig_gsifts1p_nat_obj,1236,--none--
9-3,orig_simpl_rnd_obj,3835,--none--
9-3,orig_cov2type_rnd_obj,3043,--none--
9-3,orig_type2cov_rnd_obj,3086,--none--
9-3,orig_minAB_rnd_obj,3043,--none--
9-3,orig_5random_rnd_obj,2223,--none--
9-3,orig_gsifts1p_cov2type_rnd_obj,1903,--none--
9-3,orig_gsifts1p_type2cov_rnd_obj,1241,--none--
9-3,orig_gsifts1p_rnd_obj,1241,--none--
9-4,orig_simpl_nat_obj,1102,--none--
9-4,orig_cov2type_nat_obj,867,--none--
9-4,orig_type2cov_nat_obj,1369,--none--
9-4,orig_minAB_nat_obj,867,--none--
9-4,orig_5random_nat_obj,1788,--none--
9-4,orig_gsifts1p_cov2type_nat_obj,1193,--none--
9-4,orig_gsifts1p_type2cov_nat_obj,1197,--none--
9-4,orig_gsifts1p_nat_obj,1193,--none--
9-4,orig_simpl_rnd_obj,2967,--none--
9-4,orig_cov2type_rnd_obj,2702,--none--
9-4,orig_type2cov_rnd_obj,2471,--none--
9-4,orig_minAB_rnd_obj,2471,--none--
9-4,orig_5random_rnd_obj,1771,--none--
9-4,orig_gsifts1p_cov2type_rnd_obj,1260,--none--
9-4,orig_gsifts1p_type2cov_rnd_obj,1228,--none--
9-4,orig_gsifts1p_rnd_obj,1228,--none--
9-5,orig_simpl_nat_obj,424,--none--
9-5,orig_cov2type_nat_obj,419,--none--
9-5,orig_type2cov_nat_obj,415,--none--
9-5,orig_minAB_nat_obj,415,--none--
9-5,orig_5random_nat_obj,494,--none--
9-5,orig_gsifts1p_cov2type_nat_obj,406,--none--
9-5,orig_gsifts1p_type2cov_nat_obj,423,--none--
9-5,orig_gsifts1p_nat_obj,406,--none--
9-5,orig_simpl_rnd_obj,585,--none--
9-5,orig_cov2type_rnd_obj,597,--none--
9-5,orig_type2cov_rnd_obj,575,--none--
9-5,orig_minAB_rnd_obj,575,--none--
9-5,orig_5random_rnd_obj,452,--none--
9-5,orig_gsifts1p_cov2type_rnd_obj,390,--none--
9-5,orig_gsifts1p_type2cov_rnd_obj,352,--none--
9-5,orig_gsifts1p_rnd_obj,352,--none--
9-6,orig_simpl_nat_obj,816,--none--
9-6,orig_cov2type_nat_obj,824,--none--
9-6,orig_type2cov_nat_obj,800,--none--
9-6,orig_minAB_nat_obj,800,--none--
9-6,orig_5random_nat_obj,1295,--none--
9-6,orig_gsifts1p_cov2type_nat_obj,607,--none--
9-6,orig_gsifts1p_type2cov_nat_obj,605,--none--
9-6,orig_gsifts1p_nat_obj,605,--none--
9-6,orig_simpl_rnd_obj,1361,--none--
9-6,orig_cov2type_rnd_obj,1153,--none--
9-6,orig_type2cov_rnd_obj,1474,--none--
9-6,orig_minAB_rnd_obj,1153,--none--
9-6,orig_5random_rnd_obj,1227,--none--
9-6,orig_gsifts1p_cov2type_rnd_obj,771,--none--
9-6,orig_gsifts1p_type2cov_rnd_obj,678,--none--
9-6,orig_gsifts1p_rnd_obj,678,--none--
9-7,orig_simpl_nat_obj,309,--none--
9-7,orig_cov2type_nat_obj,300,--none--
9-7,orig_type2cov_nat_obj,308,--none--
9-7,orig_minAB_nat_obj,300,--none--
9-7,orig_5random_nat_obj,371,--none--
9-7,orig_gsifts1p_cov2type_nat_obj,310,--none--
9-7,orig_gsifts1p_type2cov_nat_obj,310,--none--
9-7,orig_gsifts1p_nat_obj,310,--none--
9-7,orig_simpl_rnd_obj,473,--none--
9-7,orig_cov2type_rnd_obj,407,--none--
9-7,orig_type2cov_rnd_obj,438,--none--
9-7,orig_minAB_rnd_obj,407,--none--
9-7,orig_5random_rnd_obj,383,--none--
9-7,orig_gsifts1p_cov2type_rnd_obj,321,--none--
9-7,orig_gsifts1p_type2cov_rnd_obj,292,--none--
9-7,orig_gsifts1p_rnd_obj,292,--none--
9-8,orig_simpl_nat_obj,934,--none--
9-8,orig_cov2type_nat_obj,1137,--none--
9-8,orig_type2cov_nat_obj,900,--none--
9-8,orig_minAB_nat_obj,900,--none--
9-8,orig_5random_nat_obj,1352,--none--
9-8,orig_gsifts1p_cov2type_nat_obj,934,--none--
9-8,orig_gsifts1p_type2cov_nat_obj,722,--none--
9-8,orig_gsifts1p_nat_obj,722,--none--
9-8,orig_simpl_rnd_obj,1367,--none--
9-8,orig_cov2type_rnd_obj,1807,--none--
9-8,orig_type2cov_rnd_obj,1429,--none--
9-8,orig_minAB_rnd_obj,1429,--none--
9-8,orig_5random_rnd_obj,944,--none--
9-8,orig_gsifts1p_cov2type_rnd_obj,1076,--none--
9-8,orig_gsifts1p_type2cov_rnd_obj,1034,--none--
9-8,orig_gsifts1p_rnd_obj,1034,--none--
9-9,orig_simpl_nat_obj,759,--none--
9-9,orig_cov2type_nat_obj,683,--none--
9-9,orig_type2cov_nat_obj,739,--none--
9-9,orig_minAB_nat_obj,683,--none--
9-9,orig_5random_nat_obj,928,--none--
9-9,orig_gsifts1p_cov2type_nat_obj,665,--none--
9-9,orig_gsifts1p_type2cov_nat_obj,678,--none--
9-9,orig_gsifts1p_nat_obj,665,--none--
9-9,orig_simpl_rnd_obj,1186,--none--
9-9,orig_cov2type_rnd_obj,1168,--none--
9-9,orig_type2cov_rnd_obj,1116,--none--
9-9,orig_minAB_rnd_obj,1116,--none--
9-9,orig_5random_rnd_obj,998,--none--
9-9,orig_gsifts1p_cov2type_rnd_obj,871,--none--
9-9,orig_gsifts1p_type2cov_rnd_obj,712,--none--
9-9,orig_gsifts1p_rnd_obj,712,--none--
9-10,orig_simpl_nat_obj,131,--none--
9-10,orig_cov2type_nat_obj,155,--none--
9-10,orig_type2cov_nat_obj,131,--none--
9-10,orig_minAB_nat_obj,131,--none--
9-10,orig_5random_nat_obj,154,--none--
9-10,orig_gsifts1p_cov2type_nat_obj,116,--none--
9-10,orig_gsifts1p_type2cov_nat_obj,134,--none--
9-10,orig_gsifts1p_nat_obj,116,--none--
9-10,orig_simpl_rnd_obj,159,--none--
9-10,orig_cov2type_rnd_obj,173,--none--
9-10,orig_type2cov_rnd_obj,170,--none--
9-10,orig_minAB_rnd_obj,170,--none--
9-10,orig_5random_rnd_obj,162,--none--
9-10,orig_gsifts1p_cov2type_rnd_obj,154,--none--
9-10,orig_gsifts1p_type2cov_rnd_obj,122,--none--
9-10,orig_gsifts1p_rnd_obj,122,--none--
9-11,orig_simpl_nat_obj,624,--none--
9-11,orig_cov2type_nat_obj,808,--none--
9-11,orig_type2cov_nat_obj,624,--none--
9-11,orig_minAB_nat_obj,624,--none--
9-11,orig_5random_nat_obj,711,--none--
9-11,orig_gsifts1p_cov2type_nat_obj,544,--none--
9-11,orig_gsifts1p_type2cov_nat_obj,557,--none--
9-11,orig_gsifts1p_nat_obj,544,--none--
9-11,orig_simpl_rnd_obj,972,--none--
9-11,orig_cov2type_rnd_obj,914,--none--
9-11,orig_type2cov_rnd_obj,949,--none--
9-11,orig_minAB_rnd_obj,914,--none--
9-11,orig_5random_rnd_obj,746,--none--
9-11,orig_gsifts1p_cov2type_rnd_obj,634,--none--
9-11,orig_gsifts1p_type2cov_rnd_obj,515,--none--
9-11,orig_gsifts1p_rnd_obj,515,--none--
9-12,orig_simpl_nat_obj,213,--none--
9-12,orig_cov2type_nat_obj,244,--none--
9-12,orig_type2cov_nat_obj,208,--none--
9-12,orig_minAB_nat_obj,208,--none--
9-12,orig_5random_nat_obj,209,--none--
9-12,orig_gsifts1p_cov2type_nat_obj,216,--none--
9-12,orig_gsifts1p_type2cov_nat_obj,213,--none--
9-12,orig_gsifts1p_nat_obj,213,--none--
9-12,orig_simpl_rnd_obj,323,--none--
9-12,orig_cov2type_rnd_obj,253,--none--
9-12,orig_type2cov_rnd_obj,318,--none--
9-12,orig_minAB_rnd_obj,253,--none--
9-12,orig_5random_rnd_obj,314,--none--
9-12,orig_gsifts1p_cov2type_rnd_obj,270,--none--
9-12,orig_gsifts1p_type2cov_rnd_obj,217,--none--
9-12,orig_gsifts1p_rnd_obj,217,--none--
9-13,orig_simpl_nat_obj,524,--none--
9-13,orig_cov2type_nat_obj,530,--none--
9-13,orig_type2cov_nat_obj,525,--none--
9-13,orig_minAB_nat_obj,525,--none--
9-13,orig_5random_nat_obj,961,--none--
9-13,orig_gsifts1p_cov2type_nat_obj,518,--none--
9-13,orig_gsifts1p_type2cov_nat_obj,518,--none--
9-13,orig_gsifts1p_nat_obj,518,--none--
9-13,orig_simpl_rnd_obj,1144,--none--
9-13,orig_cov2type_rnd_obj,1440,--none--
9-13,orig_type2cov_rnd_obj,1245,--none--
9-13,orig_minAB_rnd_obj,1245,--none--
9-13,orig_5random_rnd_obj,970,--none--
9-13,orig_gsifts1p_cov2type_rnd_obj,512,--none--
9-13,orig_gsifts1p_type2cov_rnd_obj,597,--none--
9-13,orig_gsifts1p_rnd_obj,512,--none--
9-14,orig_simpl_nat_obj,1072,--none--
9-14,orig_cov2type_nat_obj,842,--none--
9-14,orig_type2cov_nat_obj,1094,--none--
9-14,orig_minAB_nat_obj,842,--none--
9-14,orig_5random_nat_obj,1234,--none--
9-14,orig_gsifts1p_cov2type_nat_obj,854,--none--
9-14,orig_gsifts1p_type2cov_nat_obj,769,--none--
9-14,orig_gsifts1p_nat_obj,769,--none--
9-14,orig_simpl_rnd_obj,2197,--none--
9-14,orig_cov2type_rnd_obj,2070,--none--
9-14,orig_type2cov_rnd_obj,1766,--none--
9-14,orig_minAB_rnd_obj,1766,--none--
9-14,orig_5random_rnd_obj,1408,--none--
9-14,orig_gsifts1p_cov2type_rnd_obj,873,--none--
9-14,orig_gsifts1p_type2cov_rnd_obj,1335,--none--
9-14,orig_gsifts1p_rnd_obj,873,--none--
9-15,orig_simpl_nat_obj,262,--none--
9-15,orig_cov2type_nat_obj,209,--none--
9-15,orig_type2cov_nat_obj,255,--none--
9-15,orig_minAB_nat_obj,209,--none--
9-15,orig_5random_nat_obj,320,--none--
9-15,orig_gsifts1p_cov2type_nat_obj,215,--none--
9-15,orig_gsifts1p_type2cov_nat_obj,222,--none--
9-15,orig_gsifts1p_nat_obj,215,--none--
9-15,orig_simpl_rnd_obj,374,--none--
9-15,orig_cov2type_rnd_obj,281,--none--
9-15,orig_type2cov_rnd_obj,362,--none--
9-15,orig_minAB_rnd_obj,281,--none--
9-15,orig_5random_rnd_obj,300,--none--
9-15,orig_gsifts1p_cov2type_rnd_obj,253,--none--
9-15,orig_gsifts1p_type2cov_rnd_obj,254,--none--
9-15,orig_gsifts1p_rnd_obj,253,--none--
9-16,orig_simpl_nat_obj,115,--none--
9-16,orig_cov2type_nat_obj,124,--none--
9-16,orig_type2cov_nat_obj,115,--none--
9-16,orig_minAB_nat_obj,115,--none--
9-16,orig_5random_nat_obj,146,--none--
9-16,orig_gsifts1p_cov2type_nat_obj,123,--none--
9-16,orig_gsifts1p_type2cov_nat_obj,117,--none--
9-16,orig_gsifts1p_nat_obj,117,--none--
9-16,orig_simpl_rnd_obj,162,--none--
9-16,orig_cov2type_rnd_obj,156,--none--
9-16,orig_type2cov_rnd_obj,152,--none--
9-16,orig_minAB_rnd_obj,152,--none--
9-16,orig_5random_rnd_obj,154,--none--
