29-0,orig_simpl_nat_obj,136,--none--
29-0,orig_cov2type_nat_obj,136,--none--
29-0,orig_type2cov_nat_obj,136,--none--
29-0,orig_minAB_nat_obj,136,--none--
29-0,orig_5random_nat_obj,152,--none--
29-0,orig_gsifts1p_cov2type_nat_obj,150,--none--
29-0,orig_gsifts1p_type2cov_nat_obj,151,--none--
29-0,orig_gsifts1p_nat_obj,150,--none--
29-0,orig_simpl_rnd_obj,169,--none--
29-0,orig_cov2type_rnd_obj,198,--none--
29-0,orig_type2cov_rnd_obj,198,--none--
29-0,orig_minAB_rnd_obj,198,--none--
29-0,orig_5random_rnd_obj,159,--none--
29-0,orig_gsifts1p_cov2type_rnd_obj,182,--none--
29-0,orig_gsifts1p_type2cov_rnd_obj,183,--none--
29-0,orig_gsifts1p_rnd_obj,182,--none--
29-1,orig_simpl_nat_obj,338,--none--
29-1,orig_cov2type_nat_obj,276,--none--
29-1,orig_type2cov_nat_obj,340,--none--
29-1,orig_minAB_nat_obj,276,--none--
29-1,orig_5random_nat_obj,388,--none--
29-1,orig_gsifts1p_cov2type_nat_obj,330,--none--
29-1,orig_gsifts1p_type2cov_nat_obj,299,--none--
29-1,orig_gsifts1p_nat_obj,299,--none--
29-1,orig_simpl_rnd_obj,418,--none--
29-1,orig_cov2type_rnd_obj,495,--none--
29-1,orig_type2cov_rnd_obj,426,--none--
29-1,orig_minAB_rnd_obj,426,--none--
29-1,orig_5random_rnd_obj,399,--none--
29-1,orig_gsifts1p_cov2type_rnd_obj,351,--none--
29-1,orig_gsifts1p_type2cov_rnd_obj,316,--none--
29-1,orig_gsifts1p_rnd_obj,316,--none--
29-2,orig_simpl_nat_obj,1855,--none--
29-2,orig_cov2type_nat_obj,1722,--none--
29-2,orig_type2cov_nat_obj,2415,--none--
29-2,orig_minAB_nat_obj,1722,--none--
29-2,orig_5random_nat_obj,2474,--none--
29-2,orig_gsifts1p_cov2type_nat_obj,2032,--none--
29-2,orig_gsifts1p_type2cov_nat_obj,2122,--none--
29-2,orig_gsifts1p_nat_obj,2032,--none--
29-2,orig_simpl_rnd_obj,2224,--none--
29-2,orig_cov2type_rnd_obj,2074,--none--
29-2,orig_type2cov_rnd_obj,2337,--none--
29-2,orig_minAB_rnd_obj,2074,--none--
29-2,orig_5random_rnd_obj,2075,--none--
29-2,orig_gsifts1p_cov2type_rnd_obj,1956,--none--
29-2,orig_gsifts1p_type2cov_rnd_obj,1707,--none--
29-2,orig_gsifts1p_rnd_obj,1707,--none--
29-3,orig_simpl_nat_obj,353,--none--
29-3,orig_cov2type_nat_obj,393,--none--
29-3,orig_type2cov_nat_obj,446,--none--
29-3,orig_minAB_nat_obj,393,--none--
29-3,orig_5random_nat_obj,527,--none--
29-3,orig_gsifts1p_cov2type_nat_obj,387,--none--
29-3,orig_gsifts1p_type2cov_nat_obj,386,--none--
