27-0,orig_simpl_nat_obj,1622,--none--
27-0,orig_cov2type_nat_obj,1349,--none--
27-0,orig_type2cov_nat_obj,1657,--none--
27-0,orig_minAB_nat_obj,1349,--none--
27-0,orig_5random_nat_obj,1586,--none--
27-0,orig_gsifts1p_cov2type_nat_obj,1329,--none--
27-0,orig_gsifts1p_type2cov_nat_obj,1229,--none--
27-0,orig_gsifts1p_nat_obj,1229,--none--
27-0,orig_simpl_rnd_obj,1984,--none--
27-0,orig_cov2type_rnd_obj,2079,--none--
27-0,orig_type2cov_rnd_obj,2326,--none--
27-0,orig_minAB_rnd_obj,2079,--none--
27-0,orig_5random_rnd_obj,2053,--none--
27-0,orig_gsifts1p_cov2type_rnd_obj,883,--none--
27-0,orig_gsifts1p_type2cov_rnd_obj,939,--none--
27-0,orig_gsifts1p_rnd_obj,883,--none--
27-1,orig_simpl_nat_obj,407,--none--
27-1,orig_cov2type_nat_obj,319,--none--
27-1,orig_type2cov_nat_obj,452,--none--
27-1,orig_minAB_nat_obj,319,--none--
27-1,orig_5random_nat_obj,525,--none--
27-1,orig_gsifts1p_cov2type_nat_obj,330,--none--
27-1,orig_gsifts1p_type2cov_nat_obj,332,--none--
27-1,orig_gsifts1p_nat_obj,330,--none--
27-1,orig_simpl_rnd_obj,802,--none--
27-1,orig_cov2type_rnd_obj,861,--none--
27-1,orig_type2cov_rnd_obj,586,--none--
27-1,orig_minAB_rnd_obj,586,--none--
27-1,orig_5random_rnd_obj,556,--none--
27-1,orig_gsifts1p_cov2type_rnd_obj,409,--none--
27-1,orig_gsifts1p_type2cov_rnd_obj,413,--none--
27-1,orig_gsifts1p_rnd_obj,409,--none--
27-2,orig_simpl_nat_obj,1830,--none--
27-2,orig_cov2type_nat_obj,1546,--none--
27-2,orig_type2cov_nat_obj,2205,--none--
27-2,orig_minAB_nat_obj,1546,--none--
27-2,orig_5random_nat_obj,2000,--none--
27-2,orig_gsifts1p_cov2type_nat_obj,1818,--none--
27-2,orig_gsifts1p_type2cov_nat_obj,1756,--none--
27-2,orig_gsifts1p_nat_obj,1756,--none--
27-2,orig_simpl_rnd_obj,2429,--none--
27-2,orig_cov2type_rnd_obj,2296,--none--
27-2,orig_type2cov_rnd_obj,2440,--none--
27-2,orig_minAB_rnd_obj,2296,--none--
27-2,orig_5random_rnd_obj,1854,--none--
27-2,orig_gsifts1p_cov2type_rnd_obj,1778,--none--
27-2,orig_gsifts1p_type2cov_rnd_obj,1841,--none--
27-2,orig_gsifts1p_rnd_obj,1778,--none--
27-3,orig_simpl_nat_obj,584,--none--
27-3,orig_cov2type_nat_obj,624,--none--
27-3,orig_type2cov_nat_obj,584,--none--
27-3,orig_minAB_nat_obj,584,--none--
27-3,orig_5random_nat_obj,731,--none--
27-3,orig_gsifts1p_cov2type_nat_obj,532,--none--
27-3,orig_gsifts1p_type2cov_nat_obj,559,--none--
27-3,orig_gsifts1p_nat_obj,532,--none--
27-3,orig_simpl_rnd_obj,774,--none--
27-3,orig_cov2type_rnd_obj,681,--none--
27-3,orig_type2cov_rnd_obj,844,--none--
27-3,orig_minAB_rnd_obj,681,--none--
27-3,orig_5random_rnd_obj,782,--none--
27-3,orig_gsifts1p_cov2type_rnd_obj,470,--none--
27-3,orig_gsifts1p_type2cov_rnd_obj,535,--none--
27-3,orig_gsifts1p_rnd_obj,470,--none--
27-4,orig_simpl_nat_obj,142,--none--
27-4,orig_cov2type_nat_obj,168,--none--
27-4,orig_type2cov_nat_obj,141,--none--
27-4,orig_minAB_nat_obj,141,--none--
27-4,orig_5random_nat_obj,134,--none--
27-4,orig_gsifts1p_cov2type_nat_obj,152,--none--
27-4,orig_gsifts1p_type2cov_nat_obj,140,--none--
27-4,orig_gsifts1p_nat_obj,140,--none--
27-4,orig_simpl_rnd_obj,140,--none--
27-4,orig_cov2type_rnd_obj,215,--none--
27-4,orig_type2cov_rnd_obj,182,--none--
27-4,orig_minAB_rnd_obj,182,--none--
27-4,orig_5random_rnd_obj,120,--none--
27-4,orig_gsifts1p_cov2type_rnd_obj,107,--none--
27-4,orig_gsifts1p_type2cov_rnd_obj,141,--none--
27-4,orig_gsifts1p_rnd_obj,107,--none--
27-5,orig_simpl_nat_obj,1577,--none--
27-5,orig_cov2type_nat_obj,1158,--none--
27-5,orig_type2cov_nat_obj,1573,--none--
27-5,orig_minAB_nat_obj,1158,--none--
27-5,orig_5random_nat_obj,1916,--none--
27-5,orig_gsifts1p_cov2type_nat_obj,977,--none--
27-5,orig_gsifts1p_type2cov_nat_obj,1341,--none--
27-5,orig_gsifts1p_nat_obj,977,--none--
