5-0,orig_simpl_nat_obj,1511,--none--
5-0,orig_cov2type_nat_obj,1378,--none--
5-0,orig_type2cov_nat_obj,1624,--none--
5-0,orig_minAB_nat_obj,1378,--none--
5-0,orig_5random_nat_obj,2012,--none--
5-0,orig_gsifts1p_cov2type_nat_obj,1475,--none--
5-0,orig_gsifts1p_type2cov_nat_obj,1407,--none--
5-0,orig_gsifts1p_nat_obj,1407,--none--
5-0,orig_simpl_rnd_obj,1960,--none--
5-0,orig_cov2type_rnd_obj,1947,--none--
5-0,orig_type2cov_rnd_obj,1987,--none--
5-0,orig_minAB_rnd_obj,1947,--none--
5-0,orig_5random_rnd_obj,1885,--none--
5-0,orig_gsifts1p_cov2type_rnd_obj,1209,--none--
5-0,orig_gsifts1p_type2cov_rnd_obj,1186,--none--
5-0,orig_gsifts1p_rnd_obj,1186,--none--
5-1,orig_simpl_nat_obj,1415,--none--
5-1,orig_cov2type_nat_obj,1448,--none--
5-1,orig_type2cov_nat_obj,1410,--none--
5-1,orig_minAB_nat_obj,1410,--none--
5-1,orig_5random_nat_obj,1648,--none--
5-1,orig_gsifts1p_cov2type_nat_obj,1043,--none--
5-1,orig_gsifts1p_type2cov_nat_obj,1061,--none--
5-1,orig_gsifts1p_nat_obj,1043,--none--
5-1,orig_simpl_rnd_obj,1322,--none--
5-1,orig_cov2type_rnd_obj,1855,--none--
5-1,orig_type2cov_rnd_obj,1997,--none--
5-1,orig_minAB_rnd_obj,1855,--none--
5-1,orig_5random_rnd_obj,1391,--none--
5-1,orig_gsifts1p_cov2type_rnd_obj,1325,--none--
5-1,orig_gsifts1p_type2cov_rnd_obj,1034,--none--
5-1,orig_gsifts1p_rnd_obj,1034,--none--
5-2,orig_simpl_nat_obj,1060,--none--
5-2,orig_cov2type_nat_obj,722,--none--
5-2,orig_type2cov_nat_obj,1540,--none--
5-2,orig_minAB_nat_obj,722,--none--
5-2,orig_5random_nat_obj,1523,--none--
5-2,orig_gsifts1p_cov2type_nat_obj,1171,--none--
5-2,orig_gsifts1p_type2cov_nat_obj,1433,--none--
5-2,orig_gsifts1p_nat_obj,1171,--none--
5-2,orig_simpl_rnd_obj,1413,--none--
5-2,orig_cov2type_rnd_obj,1804,--none--
5-2,orig_type2cov_rnd_obj,1612,--none--
5-2,orig_minAB_rnd_obj,1612,--none--
5-2,orig_5random_rnd_obj,1386,--none--
5-2,orig_gsifts1p_cov2type_rnd_obj,1331,--none--
5-2,orig_gsifts1p_type2cov_rnd_obj,1117,--none--
5-2,orig_gsifts1p_rnd_obj,1117,--none--
5-3,orig_simpl_nat_obj,487,--none--
5-3,orig_cov2type_nat_obj,464,--none--
5-3,orig_type2cov_nat_obj,472,--none--
5-3,orig_minAB_nat_obj,464,--none--
5-3,orig_5random_nat_obj,651,--none--
5-3,orig_gsifts1p_cov2type_nat_obj,412,--none--
5-3,orig_gsifts1p_type2cov_nat_obj,401,--none--
5-3,orig_gsifts1p_nat_obj,401,--none--
5-3,orig_simpl_rnd_obj,687,--none--
5-3,orig_cov2type_rnd_obj,676,--none--
5-3,orig_type2cov_rnd_obj,532,--none--
5-3,orig_minAB_rnd_obj,532,--none--
5-3,orig_5random_rnd_obj,687,--none--
5-3,orig_gsifts1p_cov2type_rnd_obj,556,--none--
5-3,orig_gsifts1p_type2cov_rnd_obj,440,--none--
5-3,orig_gsifts1p_rnd_obj,440,--none--
5-4,orig_simpl_nat_obj,946,--none--
5-4,orig_cov2type_nat_obj,665,--none--
5-4,orig_type2cov_nat_obj,868,--none--
5-4,orig_minAB_nat_obj,665,--none--
5-4,orig_5random_nat_obj,1088,--none--
5-4,orig_gsifts1p_cov2type_nat_obj,670,--none--
5-4,orig_gsifts1p_type2cov_nat_obj,863,--none--
5-4,orig_gsifts1p_nat_obj,670,--none--
5-4,orig_simpl_rnd_obj,1110,--none--
5-4,orig_cov2type_rnd_obj,1149,--none--
5-4,orig_type2cov_rnd_obj,1169,--none--
5-4,orig_minAB_rnd_obj,1149,--none--
5-4,orig_5random_rnd_obj,1156,--none--
5-4,orig_gsifts1p_cov2type_rnd_obj,783,--none--
5-4,orig_gsifts1p_type2cov_rnd_obj,842,--none--
5-4,orig_gsifts1p_rnd_obj,783,--none--
5-5,orig_simpl_nat_obj,2580,--none--
5-5,orig_cov2type_nat_obj,1870,--none--
5-5,orig_type2cov_nat_obj,2531,--none--
5-5,orig_minAB_nat_obj,1870,--none--
5-5,orig_5random_nat_obj,2435,--none--
5-5,orig_gsifts1p_cov2type_nat_obj,1852,--none--
5-5,orig_gsifts1p_type2cov_nat_obj,1871,--none--
5-5,orig_gsifts1p_nat_obj,1852,--none--
5-5,orig_simpl_rnd_obj,2765,--none--
5-5,orig_cov2type_rnd_obj,2876,--none--
5-5,orig_type2cov_rnd_obj,2250,--none--
5-5,orig_minAB_rnd_obj,2250,--none--
5-5,orig_5random_rnd_obj,2477,--none--
5-5,orig_gsifts1p_cov2type_rnd_obj,1952,--none--
5-5,orig_gsifts1p_type2cov_rnd_obj,1806,--none--
5-5,orig_gsifts1p_rnd_obj,1806,--none--
5-6,orig_simpl_nat_obj,461,--none--
5-6,orig_cov2type_nat_obj,340,--none--
5-6,orig_type2cov_nat_obj,511,--none--
5-6,orig_minAB_nat_obj,340,--none--
5-6,orig_5random_nat_obj,605,--none--
5-6,orig_gsifts1p_cov2type_nat_obj,403,--none--
5-6,orig_gsifts1p_type2cov_nat_obj,541,--none--
5-6,orig_gsifts1p_nat_obj,403,--none--
5-6,orig_simpl_rnd_obj,793,--none--
5-6,orig_cov2type_rnd_obj,788,--none--
5-6,orig_type2cov_rnd_obj,700,--none--
5-6,orig_minAB_rnd_obj,700,--none--
5-6,orig_5random_rnd_obj,649,--none--
5-6,orig_gsifts1p_cov2type_rnd_obj,610,--none--
5-6,orig_gsifts1p_type2cov_rnd_obj,543,--none--
5-6,orig_gsifts1p_rnd_obj,543,--none--
5-7,orig_simpl_nat_obj,112,--none--
5-7,orig_cov2type_nat_obj,133,--none--
5-7,orig_type2cov_nat_obj,111,--none--
5-7,orig_minAB_nat_obj,111,--none--
5-7,orig_5random_nat_obj,146,--none--
5-7,orig_gsifts1p_cov2type_nat_obj,112,--none--
5-7,orig_gsifts1p_type2cov_nat_obj,112,--none--
5-7,orig_gsifts1p_nat_obj,112,--none--
5-7,orig_simpl_rnd_obj,228,--none--
5-7,orig_cov2type_rnd_obj,272,--none--
5-7,orig_type2cov_rnd_obj,208,--none--
5-7,orig_minAB_rnd_obj,208,--none--
5-7,orig_5random_rnd_obj,148,--none--
5-7,orig_gsifts1p_cov2type_rnd_obj,121,--none--
5-7,orig_gsifts1p_type2cov_rnd_obj,123,--none--
5-7,orig_gsifts1p_rnd_obj,121,--none--
5-8,orig_simpl_nat_obj,853,--none--
5-8,orig_cov2type_nat_obj,898,--none--
5-8,orig_type2cov_nat_obj,950,--none--
5-8,orig_minAB_nat_obj,898,--none--
5-8,orig_5random_nat_obj,1016,--none--
