28-0,orig_simpl_nat_obj,144,--none--
28-0,orig_cov2type_nat_obj,149,--none--
28-0,orig_type2cov_nat_obj,144,--none--
28-0,orig_minAB_nat_obj,144,--none--
28-0,orig_5random_nat_obj,159,--none--
28-0,orig_gsifts1p_cov2type_nat_obj,143,--none--
28-0,orig_gsifts1p_type2cov_nat_obj,148,--none--
28-0,orig_gsifts1p_nat_obj,143,--none--
28-0,orig_simpl_rnd_obj,157,--none--
28-0,orig_cov2type_rnd_obj,175,--none--
28-0,orig_type2cov_rnd_obj,164,--none--
28-0,orig_minAB_rnd_obj,164,--none--
28-0,orig_5random_rnd_obj,141,--none--
28-0,orig_gsifts1p_cov2type_rnd_obj,134,--none--
28-0,orig_gsifts1p_type2cov_rnd_obj,130,--none--
28-0,orig_gsifts1p_rnd_obj,130,--none--
28-1,orig_simpl_nat_obj,1252,--none--
28-1,orig_cov2type_nat_obj,1345,--none--
28-1,orig_type2cov_nat_obj,1241,--none--
28-1,orig_minAB_nat_obj,1241,--none--
28-1,orig_5random_nat_obj,2148,--none--
28-1,orig_gsifts1p_cov2type_nat_obj,1103,--none--
28-1,orig_gsifts1p_type2cov_nat_obj,1163,--none--
28-1,orig_gsifts1p_nat_obj,1103,--none--
28-1,orig_simpl_rnd_obj,1823,--none--
28-1,orig_cov2type_rnd_obj,2146,--none--
28-1,orig_type2cov_rnd_obj,2222,--none--
28-1,orig_minAB_rnd_obj,2146,--none--
28-1,orig_5random_rnd_obj,1518,--none--
28-1,orig_gsifts1p_cov2type_rnd_obj,1282,--none--
28-1,orig_gsifts1p_type2cov_rnd_obj,1417,--none--
28-1,orig_gsifts1p_rnd_obj,1282,--none--
28-2,orig_simpl_nat_obj,1852,--none--
28-2,orig_cov2type_nat_obj,1730,--none--
28-2,orig_type2cov_nat_obj,1852,--none--
28-2,orig_minAB_nat_obj,1730,--none--
28-2,orig_5random_nat_obj,2267,--none--
28-2,orig_gsifts1p_cov2type_nat_obj,1623,--none--
28-2,orig_gsifts1p_type2cov_nat_obj,1662,--none--
28-2,orig_gsifts1p_nat_obj,1623,--none--
28-2,orig_simpl_rnd_obj,2681,--none--
28-2,orig_cov2type_rnd_obj,3115,--none--
28-2,orig_type2cov_rnd_obj,2714,--none--
28-2,orig_minAB_rnd_obj,2714,--none--
28-2,orig_5random_rnd_obj,2544,--none--
28-2,orig_gsifts1p_cov2type_rnd_obj,1908,--none--
28-2,orig_gsifts1p_type2cov_rnd_obj,1833,--none--
28-2,orig_gsifts1p_rnd_obj,1833,--none--
28-3,orig_simpl_nat_obj,1689,--none--
28-3,orig_cov2type_nat_obj,1088,--none--
28-3,orig_type2cov_nat_obj,1691,--none--
28-3,orig_minAB_nat_obj,1088,--none--
28-3,orig_5random_nat_obj,2278,--none--
28-3,orig_gsifts1p_cov2type_nat_obj,1149,--none--
28-3,orig_gsifts1p_type2cov_nat_obj,1259,--none--
28-3,orig_gsifts1p_nat_obj,1149,--none--
28-3,orig_simpl_rnd_obj,2534,--none--
28-3,orig_cov2type_rnd_obj,2651,--none--
28-3,orig_type2cov_rnd_obj,2921,--none--
28-3,orig_minAB_rnd_obj,2651,--none--
28-3,orig_5random_rnd_obj,2284,--none--
28-3,orig_gsifts1p_cov2type_rnd_obj,1606,--none--
28-3,orig_gsifts1p_type2cov_rnd_obj,1319,--none--
28-3,orig_gsifts1p_rnd_obj,1319,--none--
28-4,orig_simpl_nat_obj,326,--none--
28-4,orig_cov2type_nat_obj,553,--none--
28-4,orig_type2cov_nat_obj,388,--none--
28-4,orig_minAB_nat_obj,388,--none--
28-4,orig_5random_nat_obj,748,--none--
28-4,orig_gsifts1p_cov2type_nat_obj,378,--none--
28-4,orig_gsifts1p_type2cov_nat_obj,316,--none--
28-4,orig_gsifts1p_nat_obj,316,--none--
28-4,orig_simpl_rnd_obj,630,--none--
28-4,orig_cov2type_rnd_obj,855,--none--
28-4,orig_type2cov_rnd_obj,790,--none--
28-4,orig_minAB_rnd_obj,790,--none--
28-4,orig_5random_rnd_obj,778,--none--
28-4,orig_gsifts1p_cov2type_rnd_obj,304,--none--
28-4,orig_gsifts1p_type2cov_rnd_obj,314,--none--
28-4,orig_gsifts1p_rnd_obj,304,--none--
28-5,orig_simpl_nat_obj,77,--none--
28-5,orig_cov2type_nat_obj,75,--none--
28-5,orig_type2cov_nat_obj,77,--none--
28-5,orig_minAB_nat_obj,75,--none--
28-5,orig_5random_nat_obj,100,--none--
28-5,orig_gsifts1p_cov2type_nat_obj,69,--none--
28-5,orig_gsifts1p_type2cov_nat_obj,71,--none--
28-5,orig_gsifts1p_nat_obj,69,--none--
28-5,orig_simpl_rnd_obj,97,--none--
28-5,orig_cov2type_rnd_obj,118,--none--
28-5,orig_type2cov_rnd_obj,109,--none--
28-5,orig_minAB_rnd_obj,109,--none--
28-5,orig_5random_rnd_obj,104,--none--
28-5,orig_gsifts1p_cov2type_rnd_obj,88,--none--
28-5,orig_gsifts1p_type2cov_rnd_obj,86,--none--
28-5,orig_gsifts1p_rnd_obj,86,--none--
28-6,orig_simpl_nat_obj,2662,--none--
28-6,orig_cov2type_nat_obj,2404,--none--
28-6,orig_type2cov_nat_obj,3580,--none--
28-6,orig_minAB_nat_obj,2404,--none--
28-6,orig_5random_nat_obj,3296,--none--
28-6,orig_gsifts1p_cov2type_nat_obj,2395,--none--
28-6,orig_gsifts1p_type2cov_nat_obj,1982,--none--
28-6,orig_gsifts1p_nat_obj,1982,--none--
28-6,orig_simpl_rnd_obj,3257,--none--
28-6,orig_cov2type_rnd_obj,4510,--none--
