32-0,orig_simpl_nat_obj,464,--none--
32-0,orig_cov2type_nat_obj,600,--none--
32-0,orig_type2cov_nat_obj,470,--none--
32-0,orig_minAB_nat_obj,470,--none--
32-0,orig_5random_nat_obj,608,--none--
32-0,orig_gsifts1p_cov2type_nat_obj,509,--none--
32-0,orig_gsifts1p_type2cov_nat_obj,559,--none--
32-0,orig_gsifts1p_nat_obj,509,--none--
32-0,orig_simpl_rnd_obj,572,--none--
32-0,orig_cov2type_rnd_obj,657,--none--
32-0,orig_type2cov_rnd_obj,506,--none--
32-0,orig_minAB_rnd_obj,506,--none--
32-0,orig_5random_rnd_obj,586,--none--
32-0,orig_gsifts1p_cov2type_rnd_obj,473,--none--
32-0,orig_gsifts1p_type2cov_rnd_obj,480,--none--
32-0,orig_gsifts1p_rnd_obj,473,--none--
32-1,orig_simpl_nat_obj,2684,--none--
32-1,orig_cov2type_nat_obj,1459,--none--
32-1,orig_type2cov_nat_obj,2596,--none--
32-1,orig_minAB_nat_obj,1459,--none--
32-1,orig_5random_nat_obj,2574,--none--
32-1,orig_gsifts1p_cov2type_nat_obj,1887,--none--
32-1,orig_gsifts1p_type2cov_nat_obj,1730,--none--
32-1,orig_gsifts1p_nat_obj,1730,--none--
32-1,orig_simpl_rnd_obj,2816,--none--
32-1,orig_cov2type_rnd_obj,3176,--none--
32-1,orig_type2cov_rnd_obj,2656,--none--
32-1,orig_minAB_rnd_obj,2656,--none--
32-1,orig_5random_rnd_obj,1610,--none--
32-1,orig_gsifts1p_cov2type_rnd_obj,1575,--none--
32-1,orig_gsifts1p_type2cov_rnd_obj,1611,--none--
32-1,orig_gsifts1p_rnd_obj,1575,--none--
32-2,orig_simpl_nat_obj,509,--none--
32-2,orig_cov2type_nat_obj,509,--none--
32-2,orig_type2cov_nat_obj,504,--none--
32-2,orig_minAB_nat_obj,504,--none--
32-2,orig_5random_nat_obj,585,--none--
32-2,orig_gsifts1p_cov2type_nat_obj,422,--none--
32-2,orig_gsifts1p_type2cov_nat_obj,422,--none--
32-2,orig_gsifts1p_nat_obj,422,--none--
32-2,orig_simpl_rnd_obj,616,--none--
32-2,orig_cov2type_rnd_obj,657,--none--
32-2,orig_type2cov_rnd_obj,587,--none--
32-2,orig_minAB_rnd_obj,587,--none--
32-2,orig_5random_rnd_obj,535,--none--
32-2,orig_gsifts1p_cov2type_rnd_obj,438,--none--
32-2,orig_gsifts1p_type2cov_rnd_obj,461,--none--
32-2,orig_gsifts1p_rnd_obj,438,--none--
32-3,orig_simpl_nat_obj,2437,--none--
32-3,orig_cov2type_nat_obj,1603,--none--
32-3,orig_type2cov_nat_obj,2535,--none--
32-3,orig_minAB_nat_obj,1603,--none--
32-3,orig_5random_nat_obj,2556,--none--
32-3,orig_gsifts1p_cov2type_nat_obj,1837,--none--
32-3,orig_gsifts1p_type2cov_nat_obj,2370,--none--
32-3,orig_gsifts1p_nat_obj,1837,--none--
32-3,orig_simpl_rnd_obj,3319,--none--
32-3,orig_cov2type_rnd_obj,4179,--none--
32-3,orig_type2cov_rnd_obj,3602,--none--
32-3,orig_minAB_rnd_obj,3602,--none--
32-3,orig_5random_rnd_obj,2864,--none--
32-3,orig_gsifts1p_cov2type_rnd_obj,2055,--none--
32-3,orig_gsifts1p_type2cov_rnd_obj,2449,--none--
32-3,orig_gsifts1p_rnd_obj,2055,--none--
32-4,orig_simpl_nat_obj,338,--none--
32-4,orig_cov2type_nat_obj,325,--none--
32-4,orig_type2cov_nat_obj,288,--none--
32-4,orig_minAB_nat_obj,288,--none--
32-4,orig_5random_nat_obj,374,--none--
32-4,orig_gsifts1p_cov2type_nat_obj,277,--none--
32-4,orig_gsifts1p_type2cov_nat_obj,293,--none--
32-4,orig_gsifts1p_nat_obj,277,--none--
32-4,orig_simpl_rnd_obj,347,--none--
32-4,orig_cov2type_rnd_obj,356,--none--
32-4,orig_type2cov_rnd_obj,304,--none--
32-4,orig_minAB_rnd_obj,304,--none--
32-4,orig_5random_rnd_obj,355,--none--
32-4,orig_gsifts1p_cov2type_rnd_obj,307,--none--
32-4,orig_gsifts1p_type2cov_rnd_obj,265,--none--
32-4,orig_gsifts1p_rnd_obj,265,--none--
32-5,orig_simpl_nat_obj,1709,--none--
32-5,orig_cov2type_nat_obj,1291,--none--
32-5,orig_type2cov_nat_obj,1873,--none--
32-5,orig_minAB_nat_obj,1291,--none--
32-5,orig_5random_nat_obj,1909,--none--
32-5,orig_gsifts1p_cov2type_nat_obj,1090,--none--
32-5,orig_gsifts1p_type2cov_nat_obj,1380,--none--
32-5,orig_gsifts1p_nat_obj,1090,--none--
32-5,orig_simpl_rnd_obj,2379,--none--
32-5,orig_cov2type_rnd_obj,2587,--none--
32-5,orig_type2cov_rnd_obj,1986,--none--
32-5,orig_minAB_rnd_obj,1986,--none--
32-5,orig_5random_rnd_obj,1847,--none--
32-5,orig_gsifts1p_cov2type_rnd_obj,1109,--none--
32-5,orig_gsifts1p_type2cov_rnd_obj,1175,--none--
32-5,orig_gsifts1p_rnd_obj,1109,--none--
32-6,orig_simpl_nat_obj,128,--none--
32-6,orig_cov2type_nat_obj,100,--none--
32-6,orig_type2cov_nat_obj,154,--none--
32-6,orig_minAB_nat_obj,100,--none--
32-6,orig_5random_nat_obj,134,--none--
32-6,orig_gsifts1p_cov2type_nat_obj,129,--none--
32-6,orig_gsifts1p_type2cov_nat_obj,142,--none--
32-6,orig_gsifts1p_nat_obj,129,--none--
32-6,orig_simpl_rnd_obj,156,--none--
32-6,orig_cov2type_rnd_obj,165,--none--
32-6,orig_type2cov_rnd_obj,174,--none--
32-6,orig_minAB_rnd_obj,165,--none--
32-6,orig_5random_rnd_obj,144,--none--
32-6,orig_gsifts1p_cov2type_rnd_obj,142,--none--
32-6,orig_gsifts1p_type2cov_rnd_obj,144,--none--
32-6,orig_gsifts1p_rnd_obj,142,--none--
32-7,orig_simpl_nat_obj,1463,--none--
32-7,orig_cov2type_nat_obj,1297,--none--
32-7,orig_type2cov_nat_obj,1723,--none--
32-7,orig_minAB_nat_obj,1297,--none--
32-7,orig_5random_nat_obj,1814,--none--
32-7,orig_gsifts1p_cov2type_nat_obj,1278,--none--
32-7,orig_gsifts1p_type2cov_nat_obj,1277,--none--
32-7,orig_gsifts1p_nat_obj,1277,--none--
32-7,orig_simpl_rnd_obj,2581,--none--
32-7,orig_cov2type_rnd_obj,3064,--none--
32-7,orig_type2cov_rnd_obj,2536,--none--
32-7,orig_minAB_rnd_obj,2536,--none--
32-7,orig_5random_rnd_obj,1763,--none--
32-7,orig_gsifts1p_cov2type_rnd_obj,1325,--none--
32-7,orig_gsifts1p_type2cov_rnd_obj,871,--none--
32-7,orig_gsifts1p_rnd_obj,871,--none--
32-8,orig_simpl_nat_obj,898,--none--
32-8,orig_cov2type_nat_obj,1210,--none--
32-8,orig_type2cov_nat_obj,917,--none--
32-8,orig_minAB_nat_obj,917,--none--
32-8,orig_5random_nat_obj,1381,--none--
32-8,orig_gsifts1p_cov2type_nat_obj,890,--none--
32-8,orig_gsifts1p_type2cov_nat_obj,763,--none--
32-8,orig_gsifts1p_nat_obj,763,--none--
32-8,orig_simpl_rnd_obj,1584,--none--
32-8,orig_cov2type_rnd_obj,1766,--none--
32-8,orig_type2cov_rnd_obj,1669,--none--
32-8,orig_minAB_rnd_obj,1669,--none--
32-8,orig_5random_rnd_obj,1121,--none--
32-8,orig_gsifts1p_cov2type_rnd_obj,897,--none--
32-8,orig_gsifts1p_type2cov_rnd_obj,871,--none--
32-8,orig_gsifts1p_rnd_obj,871,--none--
32-9,orig_simpl_nat_obj,496,--none--
32-9,orig_cov2type_nat_obj,434,--none--
32-9,orig_type2cov_nat_obj,494,--none--
32-9,orig_minAB_nat_obj,434,--none--
32-9,orig_5random_nat_obj,395,--none--
32-9,orig_gsifts1p_cov2type_nat_obj,330,--none--
32-9,orig_gsifts1p_type2cov_nat_obj,416,--none--
32-9,orig_gsifts1p_nat_obj,330,--none--
32-9,orig_simpl_rnd_obj,514,--none--
32-9,orig_cov2type_rnd_obj,501,--none--
32-9,orig_type2cov_rnd_obj,506,--none--
32-9,orig_minAB_rnd_obj,501,--none--
32-9,orig_5random_rnd_obj,426,--none--
32-9,orig_gsifts1p_cov2type_rnd_obj,296,--none--
32-9,orig_gsifts1p_type2cov_rnd_obj,343,--none--
32-9,orig_gsifts1p_rnd_obj,296,--none--
32-10,orig_simpl_nat_obj,2390,--none--
32-10,orig_cov2type_nat_obj,1357,--none--
32-10,orig_type2cov_nat_obj,2418,--none--
32-10,orig_minAB_nat_obj,1357,--none--
32-10,orig_5random_nat_obj,2313,--none--
32-10,orig_gsifts1p_cov2type_nat_obj,1676,--none--
32-10,orig_gsifts1p_type2cov_nat_obj,2033,--none--
32-10,orig_gsifts1p_nat_obj,1676,--none--
32-10,orig_simpl_rnd_obj,2945,--none--
32-10,orig_cov2type_rnd_obj,3042,--none--
32-10,orig_type2cov_rnd_obj,2877,--none--
32-10,orig_minAB_rnd_obj,2877,--none--
32-10,orig_5random_rnd_obj,2775,--none--
32-10,orig_gsifts1p_cov2type_rnd_obj,1872,--none--
32-10,orig_gsifts1p_type2cov_rnd_obj,2101,--none--
32-10,orig_gsifts1p_rnd_obj,1872,--none--
32-11,orig_simpl_nat_obj,485,--none--
32-11,orig_cov2type_nat_obj,485,--none--
32-11,orig_type2cov_nat_obj,462,--none--
32-11,orig_minAB_nat_obj,462,--none--
32-11,orig_5random_nat_obj,670,--none--
32-11,orig_gsifts1p_cov2type_nat_obj,403,--none--
32-11,orig_gsifts1p_type2cov_nat_obj,386,--none--
32-11,orig_gsifts1p_nat_obj,386,--none--
32-11,orig_simpl_rnd_obj,883,--none--
32-11,orig_cov2type_rnd_obj,932,--none--
32-11,orig_type2cov_rnd_obj,819,--none--
32-11,orig_minAB_rnd_obj,819,--none--
32-11,orig_5random_rnd_obj,730,--none--
32-11,orig_gsifts1p_cov2type_rnd_obj,486,--none--
32-11,orig_gsifts1p_type2cov_rnd_obj,510,--none--
32-11,orig_gsifts1p_rnd_obj,486,--none--
32-12,orig_simpl_nat_obj,367,--none--
32-12,orig_cov2type_nat_obj,344,--none--
32-12,orig_type2cov_nat_obj,449,--none--
32-12,orig_minAB_nat_obj,344,--none--
32-12,orig_5random_nat_obj,494,--none--
32-12,orig_gsifts1p_cov2type_nat_obj,395,--none--
32-12,orig_gsifts1p_type2cov_nat_obj,395,--none--
32-12,orig_gsifts1p_nat_obj,395,--none--
32-12,orig_simpl_rnd_obj,694,--none--
32-12,orig_cov2type_rnd_obj,668,--none--
32-12,orig_type2cov_rnd_obj,616,--none--
32-12,orig_minAB_rnd_obj,616,--none--
32-12,orig_5random_rnd_obj,522,--none--
32-12,orig_gsifts1p_cov2type_rnd_obj,417,--none--
32-12,orig_gsifts1p_type2cov_rnd_obj,465,--none--
32-12,orig_gsifts1p_rnd_obj,417,--none--
32-13,orig_simpl_nat_obj,1757,--none--
32-13,orig_cov2type_nat_obj,1370,--none--
32-13,orig_type2cov_nat_obj,1786,--none--
32-13,orig_minAB_nat_obj,1370,--none--
32-13,orig_5random_nat_obj,2341,--none--
32-13,orig_gsifts1p_cov2type_nat_obj,1413,--none--
32-13,orig_gsifts1p_type2cov_nat_obj,1363,--none--
32-13,orig_gsifts1p_nat_obj,1363,--none--
32-13,orig_simpl_rnd_obj,3316,--none--
32-13,orig_cov2type_rnd_obj,4458,--none--
32-13,orig_type2cov_rnd_obj,3135,--none--
32-13,orig_minAB_rnd_obj,3135,--none--
32-13,orig_5random_rnd_obj,2753,--none--
32-13,orig_gsifts1p_cov2type_rnd_obj,2026,--none--
32-13,orig_gsifts1p_type2cov_rnd_obj,1452,--none--
32-13,orig_gsifts1p_rnd_obj,1452,--none--
32-14,orig_simpl_nat_obj,184,--none--
32-14,orig_cov2type_nat_obj,166,--none--
32-14,orig_type2cov_nat_obj,146,--none--
32-14,orig_minAB_nat_obj,146,--none--
32-14,orig_5random_nat_obj,208,--none--
32-14,orig_gsifts1p_cov2type_nat_obj,133,--none--
32-14,orig_gsifts1p_type2cov_nat_obj,141,--none--
32-14,orig_gsifts1p_nat_obj,133,--none--
32-14,orig_simpl_rnd_obj,224,--none--
32-14,orig_cov2type_rnd_obj,321,--none--
32-14,orig_type2cov_rnd_obj,202,--none--
32-14,orig_minAB_rnd_obj,202,--none--
32-14,orig_5random_rnd_obj,171,--none--
32-14,orig_gsifts1p_cov2type_rnd_obj,193,--none--
32-14,orig_gsifts1p_type2cov_rnd_obj,191,--none--
32-14,orig_gsifts1p_rnd_obj,191,--none--
32-15,orig_simpl_nat_obj,3396,--none--
32-15,orig_cov2type_nat_obj,2224,--none--
32-15,orig_type2cov_nat_obj,3501,--none--
32-15,orig_minAB_nat_obj,2224,--none--
32-15,orig_5random_nat_obj,2589,--none--
32-15,orig_gsifts1p_cov2type_nat_obj,2021,--none--
32-15,orig_gsifts1p_type2cov_nat_obj,1535,--none--
32-15,orig_gsifts1p_nat_obj,1535,--none--
32-15,orig_simpl_rnd_obj,2049,--none--
32-15,orig_cov2type_rnd_obj,2135,--none--
32-15,orig_type2cov_rnd_obj,2590,--none--
32-15,orig_minAB_rnd_obj,2135,--none--
32-15,orig_5random_rnd_obj,2447,--none--
32-15,orig_gsifts1p_cov2type_rnd_obj,1897,--none--
32-15,orig_gsifts1p_type2cov_rnd_obj,2016,--none--
32-15,orig_gsifts1p_rnd_obj,1897,--none--
32-16,orig_simpl_nat_obj,984,--none--
32-16,orig_cov2type_nat_obj,1054,--none--
32-16,orig_type2cov_nat_obj,956,--none--
32-16,orig_minAB_nat_obj,956,--none--
32-16,orig_5random_nat_obj,1001,--none--
32-16,orig_gsifts1p_cov2type_nat_obj,755,--none--
32-16,orig_gsifts1p_type2cov_nat_obj,869,--none--
32-16,orig_gsifts1p_nat_obj,755,--none--
32-16,orig_simpl_rnd_obj,1572,--none--
32-16,orig_cov2type_rnd_obj,1321,--none--
32-16,orig_type2cov_rnd_obj,1286,--none--
32-16,orig_minAB_rnd_obj,1286,--none--
32-16,orig_5random_rnd_obj,1109,--none--
32-16,orig_gsifts1p_cov2type_rnd_obj,724,--none--
32-16,orig_gsifts1p_type2cov_rnd_obj,741,--none--
32-16,orig_gsifts1p_rnd_obj,724,--none--
32-17,orig_simpl_nat_obj,2831,--none--
32-17,orig_cov2type_nat_obj,2476,--none--
32-17,orig_type2cov_nat_obj,2872,--none--
32-17,orig_minAB_nat_obj,2476,--none--
32-17,orig_5random_nat_obj,3303,--none--
32-17,orig_gsifts1p_cov2type_nat_obj,2595,--none--
32-17,orig_gsifts1p_type2cov_nat_obj,2814,--none--
32-17,orig_gsifts1p_nat_obj,2595,--none--
32-17,orig_simpl_rnd_obj,4950,--none--
32-17,orig_cov2type_rnd_obj,3992,--none--
32-17,orig_type2cov_rnd_obj,4601,--none--
32-17,orig_minAB_rnd_obj,3992,--none--
32-17,orig_5random_rnd_obj,3320,--none--
32-17,orig_gsifts1p_cov2type_rnd_obj,2975,--none--
32-17,orig_gsifts1p_type2cov_rnd_obj,2884,--none--
32-17,orig_gsifts1p_rnd_obj,2884,--none--
32-18,orig_simpl_nat_obj,1276,--none--
32-18,orig_cov2type_nat_obj,1047,--none--
32-18,orig_type2cov_nat_obj,1343,--none--
32-18,orig_minAB_nat_obj,1047,--none--
32-18,orig_5random_nat_obj,1450,--none--
32-18,orig_gsifts1p_cov2type_nat_obj,1337,--none--
32-18,orig_gsifts1p_type2cov_nat_obj,1337,--none--
32-18,orig_gsifts1p_nat_obj,1337,--none--
32-18,orig_simpl_rnd_obj,2090,--none--
32-18,orig_cov2type_rnd_obj,1862,--none--
32-18,orig_type2cov_rnd_obj,1989,--none--
32-18,orig_minAB_rnd_obj,1862,--none--
32-18,orig_5random_rnd_obj,1622,--none--
32-18,orig_gsifts1p_cov2type_rnd_obj,1373,--none--
32-18,orig_gsifts1p_type2cov_rnd_obj,1375,--none--
32-18,orig_gsifts1p_rnd_obj,1373,--none--
32-19,orig_simpl_nat_obj,887,--none--
32-19,orig_cov2type_nat_obj,978,--none--
32-19,orig_type2cov_nat_obj,872,--none--
32-19,orig_minAB_nat_obj,872,--none--
32-19,orig_5random_nat_obj,950,--none--
32-19,orig_gsifts1p_cov2type_nat_obj,846,--none--
32-19,orig_gsifts1p_type2cov_nat_obj,847,--none--
32-19,orig_gsifts1p_nat_obj,846,--none--
32-19,orig_simpl_rnd_obj,1062,--none--
32-19,orig_cov2type_rnd_obj,923,--none--
32-19,orig_type2cov_rnd_obj,1196,--none--
32-19,orig_minAB_rnd_obj,923,--none--
32-19,orig_5random_rnd_obj,957,--none--
32-19,orig_gsifts1p_cov2type_rnd_obj,816,--none--
32-19,orig_gsifts1p_type2cov_rnd_obj,878,--none--
32-19,orig_gsifts1p_rnd_obj,816,--none--
32-20,orig_simpl_nat_obj,1154,--none--
32-20,orig_cov2type_nat_obj,815,--none--
32-20,orig_type2cov_nat_obj,1144,--none--
32-20,orig_minAB_nat_obj,815,--none--
32-20,orig_5random_nat_obj,1259,--none--
32-20,orig_gsifts1p_cov2type_nat_obj,896,--none--
32-20,orig_gsifts1p_type2cov_nat_obj,844,--none--
32-20,orig_gsifts1p_nat_obj,844,--none--
32-20,orig_simpl_rnd_obj,1221,--none--
32-20,orig_cov2type_rnd_obj,1632,--none--
32-20,orig_type2cov_rnd_obj,1714,--none--
32-20,orig_minAB_rnd_obj,1632,--none--
32-20,orig_5random_rnd_obj,1150,--none--
32-20,orig_gsifts1p_cov2type_rnd_obj,670,--none--
32-20,orig_gsifts1p_type2cov_rnd_obj,967,--none--
32-20,orig_gsifts1p_rnd_obj,670,--none--
32-21,orig_simpl_nat_obj,1077,--none--
32-21,orig_cov2type_nat_obj,1123,--none--
32-21,orig_type2cov_nat_obj,1394,--none--
32-21,orig_minAB_nat_obj,1123,--none--
32-21,orig_5random_nat_obj,1819,--none--
32-21,orig_gsifts1p_cov2type_nat_obj,972,--none--
32-21,orig_gsifts1p_type2cov_nat_obj,1013,--none--
32-21,orig_gsifts1p_nat_obj,972,--none--
32-21,orig_simpl_rnd_obj,1682,--none--
32-21,orig_cov2type_rnd_obj,2476,--none--
32-21,orig_type2cov_rnd_obj,1632,--none--
32-21,orig_minAB_rnd_obj,1632,--none--
32-21,orig_5random_rnd_obj,1846,--none--
32-21,orig_gsifts1p_cov2type_rnd_obj,1089,--none--
32-21,orig_gsifts1p_type2cov_rnd_obj,1145,--none--
32-21,orig_gsifts1p_rnd_obj,1089,--none--
32-22,orig_simpl_nat_obj,1001,--none--
32-22,orig_cov2type_nat_obj,795,--none--
32-22,orig_type2cov_nat_obj,1335,--none--
32-22,orig_minAB_nat_obj,795,--none--
32-22,orig_5random_nat_obj,1995,--none--
32-22,orig_gsifts1p_cov2type_nat_obj,1097,--none--
