24-0,orig_simpl_nat_obj,2303,--none--
24-0,orig_cov2type_nat_obj,1791,--none--
24-0,orig_type2cov_nat_obj,2307,--none--
24-0,orig_minAB_nat_obj,1791,--none--
24-0,orig_5random_nat_obj,2007,--none--
24-0,orig_gsifts1p_cov2type_nat_obj,1531,--none--
24-0,orig_gsifts1p_type2cov_nat_obj,1443,--none--
24-0,orig_gsifts1p_nat_obj,1443,--none--
24-0,orig_simpl_rnd_obj,2663,--none--
24-0,orig_cov2type_rnd_obj,2205,--none--
24-0,orig_type2cov_rnd_obj,2944,--none--
24-0,orig_minAB_rnd_obj,2205,--none--
24-0,orig_5random_rnd_obj,2181,--none--
24-0,orig_gsifts1p_cov2type_rnd_obj,1243,--none--
24-0,orig_gsifts1p_type2cov_rnd_obj,1591,--none--
24-0,orig_gsifts1p_rnd_obj,1243,--none--
24-1,orig_simpl_nat_obj,1373,--none--
24-1,orig_cov2type_nat_obj,1134,--none--
24-1,orig_type2cov_nat_obj,1376,--none--
24-1,orig_minAB_nat_obj,1134,--none--
24-1,orig_5random_nat_obj,1345,--none--
24-1,orig_gsifts1p_cov2type_nat_obj,1073,--none--
24-1,orig_gsifts1p_type2cov_nat_obj,1105,--none--
24-1,orig_gsifts1p_nat_obj,1073,--none--
24-1,orig_simpl_rnd_obj,1383,--none--
24-1,orig_cov2type_rnd_obj,1401,--none--
24-1,orig_type2cov_rnd_obj,1502,--none--
24-1,orig_minAB_rnd_obj,1401,--none--
24-1,orig_5random_rnd_obj,1425,--none--
24-1,orig_gsifts1p_cov2type_rnd_obj,1123,--none--
24-1,orig_gsifts1p_type2cov_rnd_obj,1240,--none--
24-1,orig_gsifts1p_rnd_obj,1123,--none--
24-2,orig_simpl_nat_obj,710,--none--
24-2,orig_cov2type_nat_obj,817,--none--
24-2,orig_type2cov_nat_obj,743,--none--
24-2,orig_minAB_nat_obj,743,--none--
24-2,orig_5random_nat_obj,845,--none--
24-2,orig_gsifts1p_cov2type_nat_obj,561,--none--
24-2,orig_gsifts1p_type2cov_nat_obj,583,--none--
24-2,orig_gsifts1p_nat_obj,561,--none--
24-2,orig_simpl_rnd_obj,1149,--none--
24-2,orig_cov2type_rnd_obj,1314,--none--
24-2,orig_type2cov_rnd_obj,1582,--none--
24-2,orig_minAB_rnd_obj,1314,--none--
24-2,orig_5random_rnd_obj,808,--none--
24-2,orig_gsifts1p_cov2type_rnd_obj,620,--none--
24-2,orig_gsifts1p_type2cov_rnd_obj,669,--none--
24-2,orig_gsifts1p_rnd_obj,620,--none--
24-3,orig_simpl_nat_obj,132,--none--
24-3,orig_cov2type_nat_obj,128,--none--
24-3,orig_type2cov_nat_obj,130,--none--
24-3,orig_minAB_nat_obj,128,--none--
24-3,orig_5random_nat_obj,114,--none--
24-3,orig_gsifts1p_cov2type_nat_obj,125,--none--
24-3,orig_gsifts1p_type2cov_nat_obj,125,--none--
24-3,orig_gsifts1p_nat_obj,125,--none--
24-3,orig_simpl_rnd_obj,139,--none--
24-3,orig_cov2type_rnd_obj,129,--none--
24-3,orig_type2cov_rnd_obj,122,--none--
24-3,orig_minAB_rnd_obj,122,--none--
24-3,orig_5random_rnd_obj,117,--none--
24-3,orig_gsifts1p_cov2type_rnd_obj,121,--none--
24-3,orig_gsifts1p_type2cov_rnd_obj,118,--none--
24-3,orig_gsifts1p_rnd_obj,118,--none--
24-4,orig_simpl_nat_obj,1252,--none--
24-4,orig_cov2type_nat_obj,765,--none--
24-4,orig_type2cov_nat_obj,1279,--none--
24-4,orig_minAB_nat_obj,765,--none--
24-4,orig_5random_nat_obj,1092,--none--
24-4,orig_gsifts1p_cov2type_nat_obj,919,--none--
24-4,orig_gsifts1p_type2cov_nat_obj,923,--none--
24-4,orig_gsifts1p_nat_obj,919,--none--
24-4,orig_simpl_rnd_obj,1258,--none--
24-4,orig_cov2type_rnd_obj,1120,--none--
24-4,orig_type2cov_rnd_obj,1376,--none--
24-4,orig_minAB_rnd_obj,1120,--none--
24-4,orig_5random_rnd_obj,1239,--none--
24-4,orig_gsifts1p_cov2type_rnd_obj,898,--none--
24-4,orig_gsifts1p_type2cov_rnd_obj,657,--none--
24-4,orig_gsifts1p_rnd_obj,657,--none--
24-5,orig_simpl_nat_obj,1276,--none--
24-5,orig_cov2type_nat_obj,1379,--none--
24-5,orig_type2cov_nat_obj,1268,--none--
24-5,orig_minAB_nat_obj,1268,--none--
24-5,orig_5random_nat_obj,1618,--none--
24-5,orig_gsifts1p_cov2type_nat_obj,1253,--none--
24-5,orig_gsifts1p_type2cov_nat_obj,1200,--none--
24-5,orig_gsifts1p_nat_obj,1200,--none--
24-5,orig_simpl_rnd_obj,1708,--none--
24-5,orig_cov2type_rnd_obj,1993,--none--
24-5,orig_type2cov_rnd_obj,1928,--none--
24-5,orig_minAB_rnd_obj,1928,--none--
24-5,orig_5random_rnd_obj,1589,--none--
24-5,orig_gsifts1p_cov2type_rnd_obj,1142,--none--
24-5,orig_gsifts1p_type2cov_rnd_obj,907,--none--
24-5,orig_gsifts1p_rnd_obj,907,--none--
24-6,orig_simpl_nat_obj,316,--none--
24-6,orig_cov2type_nat_obj,320,--none--
24-6,orig_type2cov_nat_obj,305,--none--
24-6,orig_minAB_nat_obj,305,--none--
24-6,orig_5random_nat_obj,350,--none--
24-6,orig_gsifts1p_cov2type_nat_obj,281,--none--
24-6,orig_gsifts1p_type2cov_nat_obj,300,--none--
24-6,orig_gsifts1p_nat_obj,281,--none--
24-6,orig_simpl_rnd_obj,405,--none--
