17-0,orig_simpl_nat_obj,1444,--none--
17-0,orig_cov2type_nat_obj,1293,--none--
17-0,orig_type2cov_nat_obj,1245,--none--
17-0,orig_minAB_nat_obj,1245,--none--
17-0,orig_5random_nat_obj,1589,--none--
17-0,orig_gsifts1p_cov2type_nat_obj,1052,--none--
17-0,orig_gsifts1p_type2cov_nat_obj,1095,--none--
17-0,orig_gsifts1p_nat_obj,1052,--none--
17-0,orig_simpl_rnd_obj,1616,--none--
17-0,orig_cov2type_rnd_obj,2027,--none--
17-0,orig_type2cov_rnd_obj,1633,--none--
17-0,orig_minAB_rnd_obj,1633,--none--
17-0,orig_5random_rnd_obj,1443,--none--
17-0,orig_gsifts1p_cov2type_rnd_obj,1017,--none--
17-0,orig_gsifts1p_type2cov_rnd_obj,1149,--none--
17-0,orig_gsifts1p_rnd_obj,1017,--none--
17-1,orig_simpl_nat_obj,1340,--none--
17-1,orig_cov2type_nat_obj,1275,--none--
17-1,orig_type2cov_nat_obj,1544,--none--
17-1,orig_minAB_nat_obj,1275,--none--
17-1,orig_5random_nat_obj,1797,--none--
17-1,orig_gsifts1p_cov2type_nat_obj,1113,--none--
17-1,orig_gsifts1p_type2cov_nat_obj,1080,--none--
17-1,orig_gsifts1p_nat_obj,1080,--none--
17-1,orig_simpl_rnd_obj,2102,--none--
17-1,orig_cov2type_rnd_obj,2120,--none--
17-1,orig_type2cov_rnd_obj,2041,--none--
17-1,orig_minAB_rnd_obj,2041,--none--
17-1,orig_5random_rnd_obj,1663,--none--
17-1,orig_gsifts1p_cov2type_rnd_obj,1364,--none--
17-1,orig_gsifts1p_type2cov_rnd_obj,1242,--none--
17-1,orig_gsifts1p_rnd_obj,1242,--none--
17-2,orig_simpl_nat_obj,559,--none--
17-2,orig_cov2type_nat_obj,464,--none--
17-2,orig_type2cov_nat_obj,597,--none--
17-2,orig_minAB_nat_obj,464,--none--
17-2,orig_5random_nat_obj,500,--none--
17-2,orig_gsifts1p_cov2type_nat_obj,646,--none--
17-2,orig_gsifts1p_type2cov_nat_obj,565,--none--
17-2,orig_gsifts1p_nat_obj,565,--none--
17-2,orig_simpl_rnd_obj,598,--none--
17-2,orig_cov2type_rnd_obj,564,--none--
17-2,orig_type2cov_rnd_obj,709,--none--
17-2,orig_minAB_rnd_obj,564,--none--
17-2,orig_5random_rnd_obj,557,--none--
17-2,orig_gsifts1p_cov2type_rnd_obj,582,--none--
17-2,orig_gsifts1p_type2cov_rnd_obj,558,--none--
17-2,orig_gsifts1p_rnd_obj,558,--none--
17-3,orig_simpl_nat_obj,182,--none--
17-3,orig_cov2type_nat_obj,186,--none--
17-3,orig_type2cov_nat_obj,170,--none--
17-3,orig_minAB_nat_obj,170,--none--
17-3,orig_5random_nat_obj,197,--none--
17-3,orig_gsifts1p_cov2type_nat_obj,190,--none--
17-3,orig_gsifts1p_type2cov_nat_obj,168,--none--
17-3,orig_gsifts1p_nat_obj,168,--none--
17-3,orig_simpl_rnd_obj,184,--none--
17-3,orig_cov2type_rnd_obj,195,--none--
17-3,orig_type2cov_rnd_obj,194,--none--
17-3,orig_minAB_rnd_obj,194,--none--
17-3,orig_5random_rnd_obj,190,--none--
17-3,orig_gsifts1p_cov2type_rnd_obj,207,--none--
17-3,orig_gsifts1p_type2cov_rnd_obj,203,--none--
17-3,orig_gsifts1p_rnd_obj,203,--none--
17-4,orig_simpl_nat_obj,749,--none--
17-4,orig_cov2type_nat_obj,826,--none--
17-4,orig_type2cov_nat_obj,735,--none--
17-4,orig_minAB_nat_obj,735,--none--
17-4,orig_5random_nat_obj,1104,--none--
17-4,orig_gsifts1p_cov2type_nat_obj,843,--none--
17-4,orig_gsifts1p_type2cov_nat_obj,724,--none--
17-4,orig_gsifts1p_nat_obj,724,--none--
17-4,orig_simpl_rnd_obj,919,--none--
17-4,orig_cov2type_rnd_obj,943,--none--
17-4,orig_type2cov_rnd_obj,958,--none--
17-4,orig_minAB_rnd_obj,943,--none--
17-4,orig_5random_rnd_obj,842,--none--
17-4,orig_gsifts1p_cov2type_rnd_obj,704,--none--
17-4,orig_gsifts1p_type2cov_rnd_obj,727,--none--
17-4,orig_gsifts1p_rnd_obj,704,--none--
17-5,orig_simpl_nat_obj,1304,--none--
17-5,orig_cov2type_nat_obj,1332,--none--
17-5,orig_type2cov_nat_obj,1637,--none--
17-5,orig_minAB_nat_obj,1332,--none--
17-5,orig_5random_nat_obj,1670,--none--
17-5,orig_gsifts1p_cov2type_nat_obj,909,--none--
17-5,orig_gsifts1p_type2cov_nat_obj,906,--none--
17-5,orig_gsifts1p_nat_obj,906,--none--
17-5,orig_simpl_rnd_obj,1773,--none--
17-5,orig_cov2type_rnd_obj,2151,--none--
17-5,orig_type2cov_rnd_obj,1789,--none--
17-5,orig_minAB_rnd_obj,1789,--none--
17-5,orig_5random_rnd_obj,1850,--none--
17-5,orig_gsifts1p_cov2type_rnd_obj,786,--none--
17-5,orig_gsifts1p_type2cov_rnd_obj,1066,--none--
17-5,orig_gsifts1p_rnd_obj,786,--none--
17-6,orig_simpl_nat_obj,481,--none--
17-6,orig_cov2type_nat_obj,403,--none--
17-6,orig_type2cov_nat_obj,471,--none--
17-6,orig_minAB_nat_obj,403,--none--
17-6,orig_5random_nat_obj,430,--none--
17-6,orig_gsifts1p_cov2type_nat_obj,471,--none--
17-6,orig_gsifts1p_type2cov_nat_obj,410,--none--
17-6,orig_gsifts1p_nat_obj,410,--none--
17-6,orig_simpl_rnd_obj,455,--none--
17-6,orig_cov2type_rnd_obj,494,--none--
17-6,orig_type2cov_rnd_obj,468,--none--
17-6,orig_minAB_rnd_obj,468,--none--
17-6,orig_5random_rnd_obj,495,--none--
17-6,orig_gsifts1p_cov2type_rnd_obj,411,--none--
17-6,orig_gsifts1p_type2cov_rnd_obj,480,--none--
17-6,orig_gsifts1p_rnd_obj,411,--none--
17-7,orig_simpl_nat_obj,968,--none--
17-7,orig_cov2type_nat_obj,1070,--none--
17-7,orig_type2cov_nat_obj,968,--none--
17-7,orig_minAB_nat_obj,968,--none--
17-7,orig_5random_nat_obj,1596,--none--
17-7,orig_gsifts1p_cov2type_nat_obj,951,--none--
17-7,orig_gsifts1p_type2cov_nat_obj,880,--none--
17-7,orig_gsifts1p_nat_obj,880,--none--
17-7,orig_simpl_rnd_obj,1723,--none--
17-7,orig_cov2type_rnd_obj,2188,--none--
17-7,orig_type2cov_rnd_obj,1697,--none--
17-7,orig_minAB_rnd_obj,1697,--none--
17-7,orig_5random_rnd_obj,1230,--none--
17-7,orig_gsifts1p_cov2type_rnd_obj,1028,--none--
17-7,orig_gsifts1p_type2cov_rnd_obj,823,--none--
17-7,orig_gsifts1p_rnd_obj,823,--none--
17-8,orig_simpl_nat_obj,1369,--none--
17-8,orig_cov2type_nat_obj,1171,--none--
17-8,orig_type2cov_nat_obj,1117,--none--
17-8,orig_minAB_nat_obj,1117,--none--
17-8,orig_5random_nat_obj,1834,--none--
17-8,orig_gsifts1p_cov2type_nat_obj,971,--none--
17-8,orig_gsifts1p_type2cov_nat_obj,832,--none--
