7-0,orig_simpl_nat_obj,154,--none--
7-0,orig_cov2type_nat_obj,165,--none--
7-0,orig_type2cov_nat_obj,151,--none--
7-0,orig_minAB_nat_obj,151,--none--
7-0,orig_5random_nat_obj,193,--none--
7-0,orig_gsifts1p_cov2type_nat_obj,155,--none--
7-0,orig_gsifts1p_type2cov_nat_obj,149,--none--
7-0,orig_gsifts1p_nat_obj,149,--none--
7-0,orig_simpl_rnd_obj,206,--none--
7-0,orig_cov2type_rnd_obj,176,--none--
7-0,orig_type2cov_rnd_obj,206,--none--
7-0,orig_minAB_rnd_obj,176,--none--
7-0,orig_5random_rnd_obj,171,--none--
7-0,orig_gsifts1p_cov2type_rnd_obj,172,--none--
7-0,orig_gsifts1p_type2cov_rnd_obj,152,--none--
7-0,orig_gsifts1p_rnd_obj,152,--none--
7-1,orig_simpl_nat_obj,1203,--none--
7-1,orig_cov2type_nat_obj,1207,--none--
7-1,orig_type2cov_nat_obj,1147,--none--
7-1,orig_minAB_nat_obj,1147,--none--
7-1,orig_5random_nat_obj,1925,--none--
7-1,orig_gsifts1p_cov2type_nat_obj,1364,--none--
7-1,orig_gsifts1p_type2cov_nat_obj,1056,--none--
7-1,orig_gsifts1p_nat_obj,1056,--none--
7-1,orig_simpl_rnd_obj,2551,--none--
7-1,orig_cov2type_rnd_obj,2757,--none--
7-1,orig_type2cov_rnd_obj,2463,--none--
7-1,orig_minAB_rnd_obj,2463,--none--
7-1,orig_5random_rnd_obj,1999,--none--
7-1,orig_gsifts1p_cov2type_rnd_obj,1319,--none--
7-1,orig_gsifts1p_type2cov_rnd_obj,1063,--none--
7-1,orig_gsifts1p_rnd_obj,1063,--none--
7-2,orig_simpl_nat_obj,176,--none--
7-2,orig_cov2type_nat_obj,176,--none--
7-2,orig_type2cov_nat_obj,172,--none--
7-2,orig_minAB_nat_obj,172,--none--
7-2,orig_5random_nat_obj,201,--none--
7-2,orig_gsifts1p_cov2type_nat_obj,185,--none--
7-2,orig_gsifts1p_type2cov_nat_obj,170,--none--
