31-0,orig_simpl_nat_obj,1480,--none--
31-0,orig_cov2type_nat_obj,1851,--none--
31-0,orig_type2cov_nat_obj,1453,--none--
31-0,orig_minAB_nat_obj,1453,--none--
31-0,orig_5random_nat_obj,2182,--none--
31-0,orig_gsifts1p_cov2type_nat_obj,1251,--none--
31-0,orig_gsifts1p_type2cov_nat_obj,1222,--none--
31-0,orig_gsifts1p_nat_obj,1222,--none--
31-0,orig_simpl_rnd_obj,2709,--none--
31-0,orig_cov2type_rnd_obj,3622,--none--
31-0,orig_type2cov_rnd_obj,3005,--none--
31-0,orig_minAB_rnd_obj,3005,--none--
31-0,orig_5random_rnd_obj,3005,--none--
31-0,orig_gsifts1p_cov2type_rnd_obj,1387,--none--
31-0,orig_gsifts1p_type2cov_rnd_obj,1870,--none--
31-0,orig_gsifts1p_rnd_obj,1387,--none--
31-1,orig_simpl_nat_obj,915,--none--
31-1,orig_cov2type_nat_obj,1066,--none--
31-1,orig_type2cov_nat_obj,962,--none--
31-1,orig_minAB_nat_obj,962,--none--
31-1,orig_5random_nat_obj,1339,--none--
31-1,orig_gsifts1p_cov2type_nat_obj,915,--none--
31-1,orig_gsifts1p_type2cov_nat_obj,858,--none--
31-1,orig_gsifts1p_nat_obj,858,--none--
31-1,orig_simpl_rnd_obj,1522,--none--
31-1,orig_cov2type_rnd_obj,1296,--none--
31-1,orig_type2cov_rnd_obj,1469,--none--
31-1,orig_minAB_rnd_obj,1296,--none--
31-1,orig_5random_rnd_obj,1423,--none--
31-1,orig_gsifts1p_cov2type_rnd_obj,1013,--none--
31-1,orig_gsifts1p_type2cov_rnd_obj,892,--none--
31-1,orig_gsifts1p_rnd_obj,892,--none--
31-2,orig_simpl_nat_obj,813,--none--
31-2,orig_cov2type_nat_obj,749,--none--
31-2,orig_type2cov_nat_obj,829,--none--
31-2,orig_minAB_nat_obj,749,--none--
31-2,orig_5random_nat_obj,1669,--none--
31-2,orig_gsifts1p_cov2type_nat_obj,706,--none--
31-2,orig_gsifts1p_type2cov_nat_obj,723,--none--
31-2,orig_gsifts1p_nat_obj,706,--none--
31-2,orig_simpl_rnd_obj,1966,--none--
31-2,orig_cov2type_rnd_obj,1721,--none--
31-2,orig_type2cov_rnd_obj,1989,--none--
31-2,orig_minAB_rnd_obj,1721,--none--
31-2,orig_5random_rnd_obj,1631,--none--
31-2,orig_gsifts1p_cov2type_rnd_obj,744,--none--
31-2,orig_gsifts1p_type2cov_rnd_obj,992,--none--
31-2,orig_gsifts1p_rnd_obj,744,--none--
31-3,orig_simpl_nat_obj,1647,--none--
31-3,orig_cov2type_nat_obj,1628,--none--
31-3,orig_type2cov_nat_obj,1325,--none--
31-3,orig_minAB_nat_obj,1325,--none--
31-3,orig_5random_nat_obj,2163,--none--
31-3,orig_gsifts1p_cov2type_nat_obj,1181,--none--
31-3,orig_gsifts1p_type2cov_nat_obj,1203,--none--
31-3,orig_gsifts1p_nat_obj,1181,--none--
31-3,orig_simpl_rnd_obj,2219,--none--
31-3,orig_cov2type_rnd_obj,2677,--none--
31-3,orig_type2cov_rnd_obj,2423,--none--
31-3,orig_minAB_rnd_obj,2423,--none--
31-3,orig_5random_rnd_obj,2351,--none--
31-3,orig_gsifts1p_cov2type_rnd_obj,1568,--none--
31-3,orig_gsifts1p_type2cov_rnd_obj,1477,--none--
31-3,orig_gsifts1p_rnd_obj,1477,--none--
31-4,orig_simpl_nat_obj,1382,--none--
31-4,orig_cov2type_nat_obj,1402,--none--
31-4,orig_type2cov_nat_obj,1441,--none--
31-4,orig_minAB_nat_obj,1402,--none--
31-4,orig_5random_nat_obj,2112,--none--
31-4,orig_gsifts1p_cov2type_nat_obj,1099,--none--
31-4,orig_gsifts1p_type2cov_nat_obj,1124,--none--
31-4,orig_gsifts1p_nat_obj,1099,--none--
31-4,orig_simpl_rnd_obj,2658,--none--
31-4,orig_cov2type_rnd_obj,3325,--none--
31-4,orig_type2cov_rnd_obj,3001,--none--
31-4,orig_minAB_rnd_obj,3001,--none--
31-4,orig_5random_rnd_obj,2292,--none--
31-4,orig_gsifts1p_cov2type_rnd_obj,1348,--none--
31-4,orig_gsifts1p_type2cov_rnd_obj,1038,--none--
31-4,orig_gsifts1p_rnd_obj,1038,--none--
31-5,orig_simpl_nat_obj,467,--none--
31-5,orig_cov2type_nat_obj,448,--none--
31-5,orig_type2cov_nat_obj,429,--none--
31-5,orig_minAB_nat_obj,429,--none--
31-5,orig_5random_nat_obj,616,--none--
31-5,orig_gsifts1p_cov2type_nat_obj,421,--none--
31-5,orig_gsifts1p_type2cov_nat_obj,412,--none--
31-5,orig_gsifts1p_nat_obj,412,--none--
31-5,orig_simpl_rnd_obj,720,--none--
31-5,orig_cov2type_rnd_obj,850,--none--
31-5,orig_type2cov_rnd_obj,748,--none--
31-5,orig_minAB_rnd_obj,748,--none--
31-5,orig_5random_rnd_obj,619,--none--
31-5,orig_gsifts1p_cov2type_rnd_obj,590,--none--
31-5,orig_gsifts1p_type2cov_rnd_obj,520,--none--
31-5,orig_gsifts1p_rnd_obj,520,--none--
31-6,orig_simpl_nat_obj,100,--none--
31-6,orig_cov2type_nat_obj,95,--none--
31-6,orig_type2cov_nat_obj,100,--none--
31-6,orig_minAB_nat_obj,95,--none--
31-6,orig_5random_nat_obj,128,--none--
31-6,orig_gsifts1p_cov2type_nat_obj,96,--none--
31-6,orig_gsifts1p_type2cov_nat_obj,92,--none--
31-6,orig_gsifts1p_nat_obj,92,--none--
