16-0,orig_simpl_nat_obj,524,--none--
16-0,orig_cov2type_nat_obj,618,--none--
16-0,orig_type2cov_nat_obj,518,--none--
16-0,orig_minAB_nat_obj,518,--none--
16-0,orig_5random_nat_obj,987,--none--
16-0,orig_gsifts1p_cov2type_nat_obj,392,--none--
16-0,orig_gsifts1p_type2cov_nat_obj,409,--none--
16-0,orig_gsifts1p_nat_obj,392,--none--
16-0,orig_simpl_rnd_obj,1085,--none--
16-0,orig_cov2type_rnd_obj,1356,--none--
16-0,orig_type2cov_rnd_obj,938,--none--
16-0,orig_minAB_rnd_obj,938,--none--
16-0,orig_5random_rnd_obj,942,--none--
16-0,orig_gsifts1p_cov2type_rnd_obj,354,--none--
16-0,orig_gsifts1p_type2cov_rnd_obj,389,--none--
16-0,orig_gsifts1p_rnd_obj,354,--none--
16-1,orig_simpl_nat_obj,1418,--none--
16-1,orig_cov2type_nat_obj,1420,--none--
16-1,orig_type2cov_nat_obj,1446,--none--
16-1,orig_minAB_nat_obj,1420,--none--
16-1,orig_5random_nat_obj,2109,--none--
16-1,orig_gsifts1p_cov2type_nat_obj,1534,--none--
16-1,orig_gsifts1p_type2cov_nat_obj,1409,--none--
16-1,orig_gsifts1p_nat_obj,1409,--none--
16-1,orig_simpl_rnd_obj,1891,--none--
16-1,orig_cov2type_rnd_obj,2675,--none--
16-1,orig_type2cov_rnd_obj,2487,--none--
16-1,orig_minAB_rnd_obj,2487,--none--
16-1,orig_5random_rnd_obj,2036,--none--
16-1,orig_gsifts1p_cov2type_rnd_obj,1639,--none--
16-1,orig_gsifts1p_type2cov_rnd_obj,1224,--none--
16-1,orig_gsifts1p_rnd_obj,1224,--none--
16-2,orig_simpl_nat_obj,377,--none--
16-2,orig_cov2type_nat_obj,417,--none--
16-2,orig_type2cov_nat_obj,344,--none--
16-2,orig_minAB_nat_obj,344,--none--
16-2,orig_5random_nat_obj,432,--none--
16-2,orig_gsifts1p_cov2type_nat_obj,232,--none--
16-2,orig_gsifts1p_type2cov_nat_obj,293,--none--
16-2,orig_gsifts1p_nat_obj,232,--none--
16-2,orig_simpl_rnd_obj,462,--none--
16-2,orig_cov2type_rnd_obj,635,--none--
16-2,orig_type2cov_rnd_obj,517,--none--
16-2,orig_minAB_rnd_obj,517,--none--
16-2,orig_5random_rnd_obj,420,--none--
16-2,orig_gsifts1p_cov2type_rnd_obj,328,--none--
16-2,orig_gsifts1p_type2cov_rnd_obj,229,--none--
16-2,orig_gsifts1p_rnd_obj,229,--none--
16-3,orig_simpl_nat_obj,2189,--none--
16-3,orig_cov2type_nat_obj,1862,--none--
16-3,orig_type2cov_nat_obj,2189,--none--
16-3,orig_minAB_nat_obj,1862,--none--
16-3,orig_5random_nat_obj,2784,--none--
16-3,orig_gsifts1p_cov2type_nat_obj,1814,--none--
16-3,orig_gsifts1p_type2cov_nat_obj,1915,--none--
16-3,orig_gsifts1p_nat_obj,1814,--none--
16-3,orig_simpl_rnd_obj,2840,--none--
16-3,orig_cov2type_rnd_obj,2755,--none--
16-3,orig_type2cov_rnd_obj,2943,--none--
16-3,orig_minAB_rnd_obj,2755,--none--
16-3,orig_5random_rnd_obj,2496,--none--
16-3,orig_gsifts1p_cov2type_rnd_obj,2111,--none--
16-3,orig_gsifts1p_type2cov_rnd_obj,1697,--none--
16-3,orig_gsifts1p_rnd_obj,1697,--none--
16-4,orig_simpl_nat_obj,469,--none--
16-4,orig_cov2type_nat_obj,416,--none--
16-4,orig_type2cov_nat_obj,410,--none--
16-4,orig_minAB_nat_obj,410,--none--
16-4,orig_5random_nat_obj,518,--none--
16-4,orig_gsifts1p_cov2type_nat_obj,401,--none--
16-4,orig_gsifts1p_type2cov_nat_obj,355,--none--
16-4,orig_gsifts1p_nat_obj,355,--none--
16-4,orig_simpl_rnd_obj,856,--none--
16-4,orig_cov2type_rnd_obj,809,--none--
16-4,orig_type2cov_rnd_obj,783,--none--
16-4,orig_minAB_rnd_obj,783,--none--
16-4,orig_5random_rnd_obj,512,--none--
16-4,orig_gsifts1p_cov2type_rnd_obj,310,--none--
16-4,orig_gsifts1p_type2cov_rnd_obj,370,--none--
16-4,orig_gsifts1p_rnd_obj,310,--none--
16-5,orig_simpl_nat_obj,570,--none--
16-5,orig_cov2type_nat_obj,570,--none--
16-5,orig_type2cov_nat_obj,540,--none--
16-5,orig_minAB_nat_obj,540,--none--
16-5,orig_5random_nat_obj,962,--none--
16-5,orig_gsifts1p_cov2type_nat_obj,417,--none--
16-5,orig_gsifts1p_type2cov_nat_obj,424,--none--
16-5,orig_gsifts1p_nat_obj,417,--none--
16-5,orig_simpl_rnd_obj,1456,--none--
16-5,orig_cov2type_rnd_obj,1030,--none--
16-5,orig_type2cov_rnd_obj,1540,--none--
16-5,orig_minAB_rnd_obj,1030,--none--
16-5,orig_5random_rnd_obj,955,--none--
16-5,orig_gsifts1p_cov2type_rnd_obj,564,--none--
16-5,orig_gsifts1p_type2cov_rnd_obj,482,--none--
16-5,orig_gsifts1p_rnd_obj,482,--none--
16-6,orig_simpl_nat_obj,2137,--none--
16-6,orig_cov2type_nat_obj,1319,--none--
16-6,orig_type2cov_nat_obj,2190,--none--
16-6,orig_minAB_nat_obj,1319,--none--
16-6,orig_5random_nat_obj,1751,--none--
16-6,orig_gsifts1p_cov2type_nat_obj,1335,--none--
16-6,orig_gsifts1p_type2cov_nat_obj,1826,--none--
16-6,orig_gsifts1p_nat_obj,1335,--none--
16-6,orig_simpl_rnd_obj,2228,--none--
16-6,orig_cov2type_rnd_obj,1940,--none--
16-6,orig_type2cov_rnd_obj,2364,--none--
16-6,orig_minAB_rnd_obj,1940,--none--
16-6,orig_5random_rnd_obj,1877,--none--
16-6,orig_gsifts1p_cov2type_rnd_obj,1451,--none--
16-6,orig_gsifts1p_type2cov_rnd_obj,1498,--none--
16-6,orig_gsifts1p_rnd_obj,1451,--none--
16-7,orig_simpl_nat_obj,412,--none--
16-7,orig_cov2type_nat_obj,357,--none--
16-7,orig_type2cov_nat_obj,405,--none--
16-7,orig_minAB_nat_obj,357,--none--
16-7,orig_5random_nat_obj,554,--none--
16-7,orig_gsifts1p_cov2type_nat_obj,339,--none--
16-7,orig_gsifts1p_type2cov_nat_obj,341,--none--
16-7,orig_gsifts1p_nat_obj,339,--none--
16-7,orig_simpl_rnd_obj,798,--none--
16-7,orig_cov2type_rnd_obj,650,--none--
16-7,orig_type2cov_rnd_obj,848,--none--
16-7,orig_minAB_rnd_obj,650,--none--
16-7,orig_5random_rnd_obj,518,--none--
16-7,orig_gsifts1p_cov2type_rnd_obj,302,--none--
16-7,orig_gsifts1p_type2cov_rnd_obj,303,--none--
16-7,orig_gsifts1p_rnd_obj,302,--none--
16-8,orig_simpl_nat_obj,755,--none--
16-8,orig_cov2type_nat_obj,630,--none--
16-8,orig_type2cov_nat_obj,798,--none--
16-8,orig_minAB_nat_obj,630,--none--
16-8,orig_5random_nat_obj,782,--none--
16-8,orig_gsifts1p_cov2type_nat_obj,584,--none--
16-8,orig_gsifts1p_type2cov_nat_obj,648,--none--
16-8,orig_gsifts1p_nat_obj,584,--none--
16-8,orig_simpl_rnd_obj,1242,--none--
16-8,orig_cov2type_rnd_obj,838,--none--
16-8,orig_type2cov_rnd_obj,1215,--none--
16-8,orig_minAB_rnd_obj,838,--none--
16-8,orig_5random_rnd_obj,678,--none--
16-8,orig_gsifts1p_cov2type_rnd_obj,642,--none--
16-8,orig_gsifts1p_type2cov_rnd_obj,688,--none--
16-8,orig_gsifts1p_rnd_obj,642,--none--
16-9,orig_simpl_nat_obj,292,--none--
16-9,orig_cov2type_nat_obj,248,--none--
16-9,orig_type2cov_nat_obj,333,--none--
16-9,orig_minAB_nat_obj,248,--none--
16-9,orig_5random_nat_obj,340,--none--
16-9,orig_gsifts1p_cov2type_nat_obj,260,--none--
16-9,orig_gsifts1p_type2cov_nat_obj,283,--none--
16-9,orig_gsifts1p_nat_obj,260,--none--
16-9,orig_simpl_rnd_obj,473,--none--
16-9,orig_cov2type_rnd_obj,481,--none--
16-9,orig_type2cov_rnd_obj,366,--none--
16-9,orig_minAB_rnd_obj,366,--none--
16-9,orig_5random_rnd_obj,320,--none--
16-9,orig_gsifts1p_cov2type_rnd_obj,296,--none--
16-9,orig_gsifts1p_type2cov_rnd_obj,321,--none--
16-9,orig_gsifts1p_rnd_obj,296,--none--
16-10,orig_simpl_nat_obj,1744,--none--
16-10,orig_cov2type_nat_obj,1234,--none--
16-10,orig_type2cov_nat_obj,1587,--none--
16-10,orig_minAB_nat_obj,1234,--none--
16-10,orig_5random_nat_obj,1838,--none--
16-10,orig_gsifts1p_cov2type_nat_obj,1175,--none--
16-10,orig_gsifts1p_type2cov_nat_obj,1132,--none--
16-10,orig_gsifts1p_nat_obj,1132,--none--
16-10,orig_simpl_rnd_obj,2029,--none--
16-10,orig_cov2type_rnd_obj,1912,--none--
16-10,orig_type2cov_rnd_obj,2306,--none--
16-10,orig_minAB_rnd_obj,1912,--none--
16-10,orig_5random_rnd_obj,1788,--none--
16-10,orig_gsifts1p_cov2type_rnd_obj,1343,--none--
16-10,orig_gsifts1p_type2cov_rnd_obj,1403,--none--
