25-0,orig_simpl_nat_obj,1993,--none--
25-0,orig_cov2type_nat_obj,1724,--none--
25-0,orig_type2cov_nat_obj,2214,--none--
25-0,orig_minAB_nat_obj,1724,--none--
25-0,orig_5random_nat_obj,2395,--none--
25-0,orig_gsifts1p_cov2type_nat_obj,1786,--none--
25-0,orig_gsifts1p_type2cov_nat_obj,1531,--none--
25-0,orig_gsifts1p_nat_obj,1531,--none--
25-0,orig_simpl_rnd_obj,2360,--none--
25-0,orig_cov2type_rnd_obj,2683,--none--
25-0,orig_type2cov_rnd_obj,2430,--none--
25-0,orig_minAB_rnd_obj,2430,--none--
25-0,orig_5random_rnd_obj,2285,--none--
25-0,orig_gsifts1p_cov2type_rnd_obj,2234,--none--
25-0,orig_gsifts1p_type2cov_rnd_obj,1700,--none--
25-0,orig_gsifts1p_rnd_obj,1700,--none--
25-1,orig_simpl_nat_obj,2012,--none--
25-1,orig_cov2type_nat_obj,1252,--none--
25-1,orig_type2cov_nat_obj,2013,--none--
25-1,orig_minAB_nat_obj,1252,--none--
25-1,orig_5random_nat_obj,1740,--none--
25-1,orig_gsifts1p_cov2type_nat_obj,1270,--none--
25-1,orig_gsifts1p_type2cov_nat_obj,1086,--none--
25-1,orig_gsifts1p_nat_obj,1086,--none--
25-1,orig_simpl_rnd_obj,2512,--none--
25-1,orig_cov2type_rnd_obj,2297,--none--
25-1,orig_type2cov_rnd_obj,1988,--none--
25-1,orig_minAB_rnd_obj,1988,--none--
25-1,orig_5random_rnd_obj,1315,--none--
25-1,orig_gsifts1p_cov2type_rnd_obj,1010,--none--
25-1,orig_gsifts1p_type2cov_rnd_obj,1067,--none--
25-1,orig_gsifts1p_rnd_obj,1010,--none--
25-2,orig_simpl_nat_obj,217,--none--
25-2,orig_cov2type_nat_obj,218,--none--
25-2,orig_type2cov_nat_obj,231,--none--
25-2,orig_minAB_nat_obj,218,--none--
25-2,orig_5random_nat_obj,264,--none--
25-2,orig_gsifts1p_cov2type_nat_obj,205,--none--
25-2,orig_gsifts1p_type2cov_nat_obj,204,--none--
25-2,orig_gsifts1p_nat_obj,204,--none--
25-2,orig_simpl_rnd_obj,335,--none--
25-2,orig_cov2type_rnd_obj,293,--none--
25-2,orig_type2cov_rnd_obj,399,--none--
25-2,orig_minAB_rnd_obj,293,--none--
25-2,orig_5random_rnd_obj,261,--none--
25-2,orig_gsifts1p_cov2type_rnd_obj,240,--none--
25-2,orig_gsifts1p_type2cov_rnd_obj,193,--none--
25-2,orig_gsifts1p_rnd_obj,193,--none--
25-3,orig_simpl_nat_obj,424,--none--
25-3,orig_cov2type_nat_obj,524,--none--
25-3,orig_type2cov_nat_obj,424,--none--
25-3,orig_minAB_nat_obj,424,--none--
25-3,orig_5random_nat_obj,493,--none--
25-3,orig_gsifts1p_cov2type_nat_obj,467,--none--
25-3,orig_gsifts1p_type2cov_nat_obj,419,--none--
25-3,orig_gsifts1p_nat_obj,419,--none--
25-3,orig_simpl_rnd_obj,561,--none--
25-3,orig_cov2type_rnd_obj,624,--none--
25-3,orig_type2cov_rnd_obj,589,--none--
25-3,orig_minAB_rnd_obj,589,--none--
25-3,orig_5random_rnd_obj,488,--none--
25-3,orig_gsifts1p_cov2type_rnd_obj,495,--none--
25-3,orig_gsifts1p_type2cov_rnd_obj,396,--none--
25-3,orig_gsifts1p_rnd_obj,396,--none--
25-4,orig_simpl_nat_obj,488,--none--
25-4,orig_cov2type_nat_obj,566,--none--
25-4,orig_type2cov_nat_obj,477,--none--
25-4,orig_minAB_nat_obj,477,--none--
25-4,orig_5random_nat_obj,577,--none--
25-4,orig_gsifts1p_cov2type_nat_obj,449,--none--
25-4,orig_gsifts1p_type2cov_nat_obj,533,--none--
25-4,orig_gsifts1p_nat_obj,449,--none--
25-4,orig_simpl_rnd_obj,584,--none--
25-4,orig_cov2type_rnd_obj,594,--none--
25-4,orig_type2cov_rnd_obj,557,--none--
25-4,orig_minAB_rnd_obj,557,--none--
25-4,orig_5random_rnd_obj,663,--none--
25-4,orig_gsifts1p_cov2type_rnd_obj,496,--none--
25-4,orig_gsifts1p_type2cov_rnd_obj,576,--none--
25-4,orig_gsifts1p_rnd_obj,496,--none--
25-5,orig_simpl_nat_obj,764,--none--
25-5,orig_cov2type_nat_obj,561,--none--
25-5,orig_type2cov_nat_obj,705,--none--
25-5,orig_minAB_nat_obj,561,--none--
25-5,orig_5random_nat_obj,979,--none--
25-5,orig_gsifts1p_cov2type_nat_obj,615,--none--
25-5,orig_gsifts1p_type2cov_nat_obj,655,--none--
25-5,orig_gsifts1p_nat_obj,615,--none--
25-5,orig_simpl_rnd_obj,852,--none--
25-5,orig_cov2type_rnd_obj,848,--none--
25-5,orig_type2cov_rnd_obj,688,--none--
25-5,orig_minAB_rnd_obj,688,--none--
25-5,orig_5random_rnd_obj,954,--none--
25-5,orig_gsifts1p_cov2type_rnd_obj,799,--none--
25-5,orig_gsifts1p_type2cov_rnd_obj,459,--none--
25-5,orig_gsifts1p_rnd_obj,459,--none--
25-6,orig_simpl_nat_obj,849,--none--
25-6,orig_cov2type_nat_obj,867,--none--
25-6,orig_type2cov_nat_obj,723,--none--
25-6,orig_minAB_nat_obj,723,--none--
25-6,orig_5random_nat_obj,1077,--none--
25-6,orig_gsifts1p_cov2type_nat_obj,749,--none--
25-6,orig_gsifts1p_type2cov_nat_obj,749,--none--
25-6,orig_gsifts1p_nat_obj,749,--none--
25-6,orig_simpl_rnd_obj,1193,--none--
25-6,orig_cov2type_rnd_obj,1208,--none--
25-6,orig_type2cov_rnd_obj,1171,--none--
25-6,orig_minAB_rnd_obj,1171,--none--
25-6,orig_5random_rnd_obj,1146,--none--
25-6,orig_gsifts1p_cov2type_rnd_obj,712,--none--
25-6,orig_gsifts1p_type2cov_rnd_obj,718,--none--
25-6,orig_gsifts1p_rnd_obj,712,--none--
25-7,orig_simpl_nat_obj,1568,--none--
25-7,orig_cov2type_nat_obj,1538,--none--
25-7,orig_type2cov_nat_obj,1612,--none--
25-7,orig_minAB_nat_obj,1538,--none--
25-7,orig_5random_nat_obj,1855,--none--
25-7,orig_gsifts1p_cov2type_nat_obj,1338,--none--
25-7,orig_gsifts1p_type2cov_nat_obj,1281,--none--
25-7,orig_gsifts1p_nat_obj,1281,--none--
25-7,orig_simpl_rnd_obj,2516,--none--
25-7,orig_cov2type_rnd_obj,2288,--none--
25-7,orig_type2cov_rnd_obj,2094,--none--
25-7,orig_minAB_rnd_obj,2094,--none--
25-7,orig_5random_rnd_obj,1609,--none--
25-7,orig_gsifts1p_cov2type_rnd_obj,1267,--none--
25-7,orig_gsifts1p_type2cov_rnd_obj,1328,--none--
25-7,orig_gsifts1p_rnd_obj,1267,--none--
25-8,orig_simpl_nat_obj,856,--none--
25-8,orig_cov2type_nat_obj,556,--none--
25-8,orig_type2cov_nat_obj,899,--none--
25-8,orig_minAB_nat_obj,556,--none--
25-8,orig_5random_nat_obj,933,--none--
25-8,orig_gsifts1p_cov2type_nat_obj,708,--none--
25-8,orig_gsifts1p_type2cov_nat_obj,787,--none--
25-8,orig_gsifts1p_nat_obj,708,--none--
25-8,orig_simpl_rnd_obj,1091,--none--
25-8,orig_cov2type_rnd_obj,1125,--none--
25-8,orig_type2cov_rnd_obj,1053,--none--
25-8,orig_minAB_rnd_obj,1053,--none--
25-8,orig_5random_rnd_obj,1000,--none--
25-8,orig_gsifts1p_cov2type_rnd_obj,896,--none--
25-8,orig_gsifts1p_type2cov_rnd_obj,862,--none--
25-8,orig_gsifts1p_rnd_obj,862,--none--
25-9,orig_simpl_nat_obj,39,--none--
25-9,orig_cov2type_nat_obj,39,--none--
25-9,orig_type2cov_nat_obj,39,--none--
25-9,orig_minAB_nat_obj,39,--none--
25-9,orig_5random_nat_obj,39,--none--
25-9,orig_gsifts1p_cov2type_nat_obj,39,--none--
25-9,orig_gsifts1p_type2cov_nat_obj,39,--none--
25-9,orig_gsifts1p_nat_obj,39,--none--
25-9,orig_simpl_rnd_obj,39,--none--
25-9,orig_cov2type_rnd_obj,39,--none--
25-9,orig_type2cov_rnd_obj,39,--none--
25-9,orig_minAB_rnd_obj,39,--none--
25-9,orig_5random_rnd_obj,39,--none--
25-9,orig_gsifts1p_cov2type_rnd_obj,39,--none--
25-9,orig_gsifts1p_type2cov_rnd_obj,39,--none--
25-9,orig_gsifts1p_rnd_obj,39,--none--
25-10,orig_simpl_nat_obj,375,--none--
25-10,orig_cov2type_nat_obj,508,--none--
25-10,orig_type2cov_nat_obj,363,--none--
25-10,orig_minAB_nat_obj,363,--none--
25-10,orig_5random_nat_obj,457,--none--
25-10,orig_gsifts1p_cov2type_nat_obj,396,--none--
25-10,orig_gsifts1p_type2cov_nat_obj,395,--none--
25-10,orig_gsifts1p_nat_obj,395,--none--
25-10,orig_simpl_rnd_obj,577,--none--
25-10,orig_cov2type_rnd_obj,655,--none--
25-10,orig_type2cov_rnd_obj,637,--none--
25-10,orig_minAB_rnd_obj,637,--none--
25-10,orig_5random_rnd_obj,478,--none--
25-10,orig_gsifts1p_cov2type_rnd_obj,362,--none--
25-10,orig_gsifts1p_type2cov_rnd_obj,435,--none--
25-10,orig_gsifts1p_rnd_obj,362,--none--
25-11,orig_simpl_nat_obj,461,--none--
25-11,orig_cov2type_nat_obj,457,--none--
25-11,orig_type2cov_nat_obj,424,--none--
25-11,orig_minAB_nat_obj,424,--none--
25-11,orig_5random_nat_obj,635,--none--
25-11,orig_gsifts1p_cov2type_nat_obj,457,--none--
25-11,orig_gsifts1p_type2cov_nat_obj,454,--none--
25-11,orig_gsifts1p_nat_obj,454,--none--
25-11,orig_simpl_rnd_obj,694,--none--
25-11,orig_cov2type_rnd_obj,832,--none--
25-11,orig_type2cov_rnd_obj,556,--none--
25-11,orig_minAB_rnd_obj,556,--none--
25-11,orig_5random_rnd_obj,552,--none--
25-11,orig_gsifts1p_cov2type_rnd_obj,514,--none--
25-11,orig_gsifts1p_type2cov_rnd_obj,496,--none--
25-11,orig_gsifts1p_rnd_obj,496,--none--
25-12,orig_simpl_nat_obj,1034,--none--
25-12,orig_cov2type_nat_obj,816,--none--
25-12,orig_type2cov_nat_obj,987,--none--
25-12,orig_minAB_nat_obj,816,--none--
25-12,orig_5random_nat_obj,1326,--none--
25-12,orig_gsifts1p_cov2type_nat_obj,977,--none--
25-12,orig_gsifts1p_type2cov_nat_obj,804,--none--
25-12,orig_gsifts1p_nat_obj,804,--none--
25-12,orig_simpl_rnd_obj,1892,--none--
25-12,orig_cov2type_rnd_obj,1286,--none--
25-12,orig_type2cov_rnd_obj,1756,--none--
25-12,orig_minAB_rnd_obj,1286,--none--
25-12,orig_5random_rnd_obj,1543,--none--
25-12,orig_gsifts1p_cov2type_rnd_obj,899,--none--
25-12,orig_gsifts1p_type2cov_rnd_obj,954,--none--
25-12,orig_gsifts1p_rnd_obj,899,--none--
