23-0,orig_simpl_nat_obj,381,--none--
23-0,orig_cov2type_nat_obj,420,--none--
23-0,orig_type2cov_nat_obj,372,--none--
23-0,orig_minAB_nat_obj,372,--none--
23-0,orig_5random_nat_obj,480,--none--
23-0,orig_gsifts1p_cov2type_nat_obj,350,--none--
23-0,orig_gsifts1p_type2cov_nat_obj,350,--none--
23-0,orig_gsifts1p_nat_obj,350,--none--
23-0,orig_simpl_rnd_obj,501,--none--
23-0,orig_cov2type_rnd_obj,519,--none--
23-0,orig_type2cov_rnd_obj,477,--none--
23-0,orig_minAB_rnd_obj,477,--none--
23-0,orig_5random_rnd_obj,417,--none--
23-0,orig_gsifts1p_cov2type_rnd_obj,328,--none--
23-0,orig_gsifts1p_type2cov_rnd_obj,335,--none--
23-0,orig_gsifts1p_rnd_obj,328,--none--
23-1,orig_simpl_nat_obj,742,--none--
23-1,orig_cov2type_nat_obj,807,--none--
23-1,orig_type2cov_nat_obj,613,--none--
23-1,orig_minAB_nat_obj,613,--none--
23-1,orig_5random_nat_obj,974,--none--
23-1,orig_gsifts1p_cov2type_nat_obj,649,--none--
23-1,orig_gsifts1p_type2cov_nat_obj,428,--none--
23-1,orig_gsifts1p_nat_obj,428,--none--
23-1,orig_simpl_rnd_obj,1408,--none--
23-1,orig_cov2type_rnd_obj,1717,--none--
23-1,orig_type2cov_rnd_obj,1630,--none--
23-1,orig_minAB_rnd_obj,1630,--none--
23-1,orig_5random_rnd_obj,1154,--none--
23-1,orig_gsifts1p_cov2type_rnd_obj,710,--none--
23-1,orig_gsifts1p_type2cov_rnd_obj,562,--none--
23-1,orig_gsifts1p_rnd_obj,562,--none--
23-2,orig_simpl_nat_obj,102,--none--
23-2,orig_cov2type_nat_obj,105,--none--
23-2,orig_type2cov_nat_obj,102,--none--
23-2,orig_minAB_nat_obj,102,--none--
23-2,orig_5random_nat_obj,113,--none--
23-2,orig_gsifts1p_cov2type_nat_obj,105,--none--
23-2,orig_gsifts1p_type2cov_nat_obj,100,--none--
23-2,orig_gsifts1p_nat_obj,100,--none--
23-2,orig_simpl_rnd_obj,138,--none--
23-2,orig_cov2type_rnd_obj,111,--none--
23-2,orig_type2cov_rnd_obj,139,--none--
23-2,orig_minAB_rnd_obj,111,--none--
23-2,orig_5random_rnd_obj,96,--none--
23-2,orig_gsifts1p_cov2type_rnd_obj,121,--none--
23-2,orig_gsifts1p_type2cov_rnd_obj,103,--none--
23-2,orig_gsifts1p_rnd_obj,103,--none--
23-3,orig_simpl_nat_obj,2931,--none--
23-3,orig_cov2type_nat_obj,2069,--none--
23-3,orig_type2cov_nat_obj,3154,--none--
23-3,orig_minAB_nat_obj,2069,--none--
23-3,orig_5random_nat_obj,3001,--none--
23-3,orig_gsifts1p_cov2type_nat_obj,2299,--none--
23-3,orig_gsifts1p_type2cov_nat_obj,2229,--none--
23-3,orig_gsifts1p_nat_obj,2229,--none--
23-3,orig_simpl_rnd_obj,3085,--none--
23-3,orig_cov2type_rnd_obj,3206,--none--
23-3,orig_type2cov_rnd_obj,2613,--none--
23-3,orig_minAB_rnd_obj,2613,--none--
23-3,orig_5random_rnd_obj,2934,--none--
23-3,orig_gsifts1p_cov2type_rnd_obj,2793,--none--
23-3,orig_gsifts1p_type2cov_rnd_obj,1735,--none--
23-3,orig_gsifts1p_rnd_obj,1735,--none--
23-4,orig_simpl_nat_obj,1760,--none--
23-4,orig_cov2type_nat_obj,1781,--none--
23-4,orig_type2cov_nat_obj,1512,--none--
23-4,orig_minAB_nat_obj,1512,--none--
23-4,orig_5random_nat_obj,1942,--none--
23-4,orig_gsifts1p_cov2type_nat_obj,1213,--none--
23-4,orig_gsifts1p_type2cov_nat_obj,1214,--none--
23-4,orig_gsifts1p_nat_obj,1213,--none--
23-4,orig_simpl_rnd_obj,2347,--none--
23-4,orig_cov2type_rnd_obj,2401,--none--
23-4,orig_type2cov_rnd_obj,2150,--none--
23-4,orig_minAB_rnd_obj,2150,--none--
23-4,orig_5random_rnd_obj,1803,--none--
23-4,orig_gsifts1p_cov2type_rnd_obj,1540,--none--
23-4,orig_gsifts1p_type2cov_rnd_obj,1547,--none--
23-4,orig_gsifts1p_rnd_obj,1540,--none--
23-5,orig_simpl_nat_obj,1644,--none--
23-5,orig_cov2type_nat_obj,1650,--none--
23-5,orig_type2cov_nat_obj,1645,--none--
23-5,orig_minAB_nat_obj,1645,--none--
23-5,orig_5random_nat_obj,1803,--none--
23-5,orig_gsifts1p_cov2type_nat_obj,1341,--none--
23-5,orig_gsifts1p_type2cov_nat_obj,1357,--none--
23-5,orig_gsifts1p_nat_obj,1341,--none--
23-5,orig_simpl_rnd_obj,2178,--none--
23-5,orig_cov2type_rnd_obj,2225,--none--
23-5,orig_type2cov_rnd_obj,2465,--none--
23-5,orig_minAB_rnd_obj,2225,--none--
23-5,orig_5random_rnd_obj,1683,--none--
23-5,orig_gsifts1p_cov2type_rnd_obj,1449,--none--
23-5,orig_gsifts1p_type2cov_rnd_obj,1379,--none--
23-5,orig_gsifts1p_rnd_obj,1379,--none--
23-6,orig_simpl_nat_obj,410,--none--
23-6,orig_cov2type_nat_obj,395,--none--
23-6,orig_type2cov_nat_obj,532,--none--
23-6,orig_minAB_nat_obj,395,--none--
23-6,orig_5random_nat_obj,507,--none--
23-6,orig_gsifts1p_cov2type_nat_obj,372,--none--
23-6,orig_gsifts1p_type2cov_nat_obj,367,--none--
23-6,orig_gsifts1p_nat_obj,367,--none--
23-6,orig_simpl_rnd_obj,698,--none--
23-6,orig_cov2type_rnd_obj,581,--none--
23-6,orig_type2cov_rnd_obj,554,--none--
23-6,orig_minAB_rnd_obj,554,--none--
23-6,orig_5random_rnd_obj,603,--none--
23-6,orig_gsifts1p_cov2type_rnd_obj,368,--none--
23-6,orig_gsifts1p_type2cov_rnd_obj,409,--none--
23-6,orig_gsifts1p_rnd_obj,368,--none--
23-7,orig_simpl_nat_obj,376,--none--
23-7,orig_cov2type_nat_obj,379,--none--
23-7,orig_type2cov_nat_obj,375,--none--
23-7,orig_minAB_nat_obj,375,--none--
23-7,orig_5random_nat_obj,496,--none--
23-7,orig_gsifts1p_cov2type_nat_obj,379,--none--
23-7,orig_gsifts1p_type2cov_nat_obj,369,--none--
23-7,orig_gsifts1p_nat_obj,369,--none--
23-7,orig_simpl_rnd_obj,539,--none--
23-7,orig_cov2type_rnd_obj,525,--none--
23-7,orig_type2cov_rnd_obj,472,--none--
23-7,orig_minAB_rnd_obj,472,--none--
23-7,orig_5random_rnd_obj,436,--none--
23-7,orig_gsifts1p_cov2type_rnd_obj,389,--none--
23-7,orig_gsifts1p_type2cov_rnd_obj,439,--none--
23-7,orig_gsifts1p_rnd_obj,389,--none--
23-8,orig_simpl_nat_obj,327,--none--
23-8,orig_cov2type_nat_obj,351,--none--
23-8,orig_type2cov_nat_obj,333,--none--
23-8,orig_minAB_nat_obj,333,--none--
23-8,orig_5random_nat_obj,377,--none--
23-8,orig_gsifts1p_cov2type_nat_obj,280,--none--
23-8,orig_gsifts1p_type2cov_nat_obj,285,--none--
23-8,orig_gsifts1p_nat_obj,280,--none--
23-8,orig_simpl_rnd_obj,392,--none--
23-8,orig_cov2type_rnd_obj,393,--none--
23-8,orig_type2cov_rnd_obj,421,--none--
23-8,orig_minAB_rnd_obj,393,--none--
23-8,orig_5random_rnd_obj,357,--none--
23-8,orig_gsifts1p_cov2type_rnd_obj,279,--none--
23-8,orig_gsifts1p_type2cov_rnd_obj,248,--none--
23-8,orig_gsifts1p_rnd_obj,248,--none--
23-9,orig_simpl_nat_obj,1084,--none--
23-9,orig_cov2type_nat_obj,997,--none--
23-9,orig_type2cov_nat_obj,1083,--none--
23-9,orig_minAB_nat_obj,997,--none--
23-9,orig_5random_nat_obj,1544,--none--
23-9,orig_gsifts1p_cov2type_nat_obj,633,--none--
23-9,orig_gsifts1p_type2cov_nat_obj,888,--none--
23-9,orig_gsifts1p_nat_obj,633,--none--
23-9,orig_simpl_rnd_obj,1759,--none--
23-9,orig_cov2type_rnd_obj,1762,--none--
23-9,orig_type2cov_rnd_obj,1820,--none--
23-9,orig_minAB_rnd_obj,1762,--none--
23-9,orig_5random_rnd_obj,1212,--none--
23-9,orig_gsifts1p_cov2type_rnd_obj,941,--none--
23-9,orig_gsifts1p_type2cov_rnd_obj,993,--none--
23-9,orig_gsifts1p_rnd_obj,941,--none--
23-10,orig_simpl_nat_obj,1633,--none--
23-10,orig_cov2type_nat_obj,1201,--none--
23-10,orig_type2cov_nat_obj,1530,--none--
23-10,orig_minAB_nat_obj,1201,--none--
23-10,orig_5random_nat_obj,2584,--none--
23-10,orig_gsifts1p_cov2type_nat_obj,1046,--none--
23-10,orig_gsifts1p_type2cov_nat_obj,1193,--none--
23-10,orig_gsifts1p_nat_obj,1046,--none--
23-10,orig_simpl_rnd_obj,3488,--none--
23-10,orig_cov2type_rnd_obj,3523,--none--
23-10,orig_type2cov_rnd_obj,3364,--none--
23-10,orig_minAB_rnd_obj,3364,--none--
23-10,orig_5random_rnd_obj,2548,--none--
23-10,orig_gsifts1p_cov2type_rnd_obj,1250,--none--
23-10,orig_gsifts1p_type2cov_rnd_obj,1462,--none--
23-10,orig_gsifts1p_rnd_obj,1250,--none--
23-11,orig_simpl_nat_obj,430,--none--
23-11,orig_cov2type_nat_obj,513,--none--
23-11,orig_type2cov_nat_obj,431,--none--
23-11,orig_minAB_nat_obj,431,--none--
23-11,orig_5random_nat_obj,896,--none--
23-11,orig_gsifts1p_cov2type_nat_obj,397,--none--
23-11,orig_gsifts1p_type2cov_nat_obj,399,--none--
23-11,orig_gsifts1p_nat_obj,397,--none--
23-11,orig_simpl_rnd_obj,794,--none--
23-11,orig_cov2type_rnd_obj,783,--none--
23-11,orig_type2cov_rnd_obj,753,--none--
23-11,orig_minAB_rnd_obj,753,--none--
23-11,orig_5random_rnd_obj,646,--none--
