6-0,orig_simpl_nat_obj,1326,--none--
6-0,orig_cov2type_nat_obj,1465,--none--
6-0,orig_type2cov_nat_obj,1506,--none--
6-0,orig_minAB_nat_obj,1465,--none--
6-0,orig_5random_nat_obj,1396,--none--
6-0,orig_gsifts1p_cov2type_nat_obj,1324,--none--
6-0,orig_gsifts1p_type2cov_nat_obj,1143,--none--
6-0,orig_gsifts1p_nat_obj,1143,--none--
6-0,orig_simpl_rnd_obj,1331,--none--
6-0,orig_cov2type_rnd_obj,1815,--none--
6-0,orig_type2cov_rnd_obj,1329,--none--
6-0,orig_minAB_rnd_obj,1329,--none--
6-0,orig_5random_rnd_obj,1526,--none--
6-0,orig_gsifts1p_cov2type_rnd_obj,1187,--none--
6-0,orig_gsifts1p_type2cov_rnd_obj,1145,--none--
6-0,orig_gsifts1p_rnd_obj,1145,--none--
6-1,orig_simpl_nat_obj,1477,--none--
6-1,orig_cov2type_nat_obj,1049,--none--
6-1,orig_type2cov_nat_obj,1486,--none--
6-1,orig_minAB_nat_obj,1049,--none--
6-1,orig_5random_nat_obj,1898,--none--
6-1,orig_gsifts1p_cov2type_nat_obj,1154,--none--
6-1,orig_gsifts1p_type2cov_nat_obj,1163,--none--
6-1,orig_gsifts1p_nat_obj,1154,--none--
6-1,orig_simpl_rnd_obj,2170,--none--
6-1,orig_cov2type_rnd_obj,1891,--none--
6-1,orig_type2cov_rnd_obj,2299,--none--
6-1,orig_minAB_rnd_obj,1891,--none--
6-1,orig_5random_rnd_obj,1523,--none--
6-1,orig_gsifts1p_cov2type_rnd_obj,1040,--none--
6-1,orig_gsifts1p_type2cov_rnd_obj,1053,--none--
6-1,orig_gsifts1p_rnd_obj,1040,--none--
6-2,orig_simpl_nat_obj,1076,--none--
6-2,orig_cov2type_nat_obj,933,--none--
6-2,orig_type2cov_nat_obj,1152,--none--
6-2,orig_minAB_nat_obj,933,--none--
6-2,orig_5random_nat_obj,1552,--none--
6-2,orig_gsifts1p_cov2type_nat_obj,952,--none--
6-2,orig_gsifts1p_type2cov_nat_obj,970,--none--
6-2,orig_gsifts1p_nat_obj,952,--none--
6-2,orig_simpl_rnd_obj,2086,--none--
6-2,orig_cov2type_rnd_obj,1919,--none--
6-2,orig_type2cov_rnd_obj,2043,--none--
6-2,orig_minAB_rnd_obj,1919,--none--
6-2,orig_5random_rnd_obj,1601,--none--
6-2,orig_gsifts1p_cov2type_rnd_obj,1348,--none--
6-2,orig_gsifts1p_type2cov_rnd_obj,1082,--none--
6-2,orig_gsifts1p_rnd_obj,1082,--none--
6-3,orig_simpl_nat_obj,449,--none--
6-3,orig_cov2type_nat_obj,422,--none--
6-3,orig_type2cov_nat_obj,459,--none--
6-3,orig_minAB_nat_obj,422,--none--
6-3,orig_5random_nat_obj,590,--none--
6-3,orig_gsifts1p_cov2type_nat_obj,381,--none--
6-3,orig_gsifts1p_type2cov_nat_obj,397,--none--
6-3,orig_gsifts1p_nat_obj,381,--none--
6-3,orig_simpl_rnd_obj,712,--none--
6-3,orig_cov2type_rnd_obj,617,--none--
6-3,orig_type2cov_rnd_obj,620,--none--
6-3,orig_minAB_rnd_obj,617,--none--
6-3,orig_5random_rnd_obj,561,--none--
6-3,orig_gsifts1p_cov2type_rnd_obj,424,--none--
6-3,orig_gsifts1p_type2cov_rnd_obj,428,--none--
6-3,orig_gsifts1p_rnd_obj,424,--none--
6-4,orig_simpl_nat_obj,1161,--none--
6-4,orig_cov2type_nat_obj,1159,--none--
6-4,orig_type2cov_nat_obj,1161,--none--
6-4,orig_minAB_nat_obj,1159,--none--
6-4,orig_5random_nat_obj,1515,--none--
6-4,orig_gsifts1p_cov2type_nat_obj,1038,--none--
