13-0,orig_simpl_nat_obj,246,--none--
13-0,orig_cov2type_nat_obj,241,--none--
13-0,orig_type2cov_nat_obj,261,--none--
13-0,orig_minAB_nat_obj,241,--none--
13-0,orig_5random_nat_obj,375,--none--
13-0,orig_gsifts1p_cov2type_nat_obj,253,--none--
13-0,orig_gsifts1p_type2cov_nat_obj,243,--none--
13-0,orig_gsifts1p_nat_obj,243,--none--
13-0,orig_simpl_rnd_obj,401,--none--
13-0,orig_cov2type_rnd_obj,466,--none--
13-0,orig_type2cov_rnd_obj,453,--none--
13-0,orig_minAB_rnd_obj,453,--none--
13-0,orig_5random_rnd_obj,402,--none--
13-0,orig_gsifts1p_cov2type_rnd_obj,327,--none--
13-0,orig_gsifts1p_type2cov_rnd_obj,286,--none--
13-0,orig_gsifts1p_rnd_obj,286,--none--
13-1,orig_simpl_nat_obj,1361,--none--
13-1,orig_cov2type_nat_obj,1112,--none--
13-1,orig_type2cov_nat_obj,1428,--none--
13-1,orig_minAB_nat_obj,1112,--none--
13-1,orig_5random_nat_obj,2115,--none--
13-1,orig_gsifts1p_cov2type_nat_obj,1090,--none--
13-1,orig_gsifts1p_type2cov_nat_obj,1027,--none--
13-1,orig_gsifts1p_nat_obj,1027,--none--
13-1,orig_simpl_rnd_obj,2724,--none--
13-1,orig_cov2type_rnd_obj,2420,--none--
13-1,orig_type2cov_rnd_obj,2766,--none--
13-1,orig_minAB_rnd_obj,2420,--none--
13-1,orig_5random_rnd_obj,1891,--none--
13-1,orig_gsifts1p_cov2type_rnd_obj,1277,--none--
13-1,orig_gsifts1p_type2cov_rnd_obj,1835,--none--
13-1,orig_gsifts1p_rnd_obj,1277,--none--
13-2,orig_simpl_nat_obj,635,--none--
13-2,orig_cov2type_nat_obj,676,--none--
13-2,orig_type2cov_nat_obj,636,--none--
13-2,orig_minAB_nat_obj,636,--none--
13-2,orig_5random_nat_obj,711,--none--
13-2,orig_gsifts1p_cov2type_nat_obj,620,--none--
13-2,orig_gsifts1p_type2cov_nat_obj,604,--none--
13-2,orig_gsifts1p_nat_obj,604,--none--
13-2,orig_simpl_rnd_obj,1063,--none--
13-2,orig_cov2type_rnd_obj,1014,--none--
13-2,orig_type2cov_rnd_obj,967,--none--
13-2,orig_minAB_rnd_obj,967,--none--
13-2,orig_5random_rnd_obj,811,--none--
13-2,orig_gsifts1p_cov2type_rnd_obj,708,--none--
13-2,orig_gsifts1p_type2cov_rnd_obj,640,--none--
13-2,orig_gsifts1p_rnd_obj,640,--none--
13-3,orig_simpl_nat_obj,100,--none--
13-3,orig_cov2type_nat_obj,101,--none--
13-3,orig_type2cov_nat_obj,100,--none--
13-3,orig_minAB_nat_obj,100,--none--
13-3,orig_5random_nat_obj,94,--none--
13-3,orig_gsifts1p_cov2type_nat_obj,91,--none--
13-3,orig_gsifts1p_type2cov_nat_obj,101,--none--
13-3,orig_gsifts1p_nat_obj,91,--none--
13-3,orig_simpl_rnd_obj,116,--none--
13-3,orig_cov2type_rnd_obj,113,--none--
13-3,orig_type2cov_rnd_obj,113,--none--
13-3,orig_minAB_rnd_obj,113,--none--
13-3,orig_5random_rnd_obj,104,--none--
13-3,orig_gsifts1p_cov2type_rnd_obj,93,--none--
13-3,orig_gsifts1p_type2cov_rnd_obj,92,--none--
13-3,orig_gsifts1p_rnd_obj,92,--none--
13-4,orig_simpl_nat_obj,829,--none--
13-4,orig_cov2type_nat_obj,769,--none--
13-4,orig_type2cov_nat_obj,797,--none--
13-4,orig_minAB_nat_obj,769,--none--
13-4,orig_5random_nat_obj,1958,--none--
13-4,orig_gsifts1p_cov2type_nat_obj,696,--none--
13-4,orig_gsifts1p_type2cov_nat_obj,724,--none--
13-4,orig_gsifts1p_nat_obj,696,--none--
13-4,orig_simpl_rnd_obj,1990,--none--
13-4,orig_cov2type_rnd_obj,1646,--none--
13-4,orig_type2cov_rnd_obj,2192,--none--
13-4,orig_minAB_rnd_obj,1646,--none--
13-4,orig_5random_rnd_obj,1643,--none--
13-4,orig_gsifts1p_cov2type_rnd_obj,1042,--none--
13-4,orig_gsifts1p_type2cov_rnd_obj,892,--none--
13-4,orig_gsifts1p_rnd_obj,892,--none--
13-5,orig_simpl_nat_obj,213,--none--
13-5,orig_cov2type_nat_obj,234,--none--
13-5,orig_type2cov_nat_obj,209,--none--
13-5,orig_minAB_nat_obj,209,--none--
13-5,orig_5random_nat_obj,257,--none--
13-5,orig_gsifts1p_cov2type_nat_obj,226,--none--
13-5,orig_gsifts1p_type2cov_nat_obj,198,--none--
13-5,orig_gsifts1p_nat_obj,198,--none--
13-5,orig_simpl_rnd_obj,319,--none--
13-5,orig_cov2type_rnd_obj,346,--none--
13-5,orig_type2cov_rnd_obj,298,--none--
13-5,orig_minAB_rnd_obj,298,--none--
13-5,orig_5random_rnd_obj,253,--none--
13-5,orig_gsifts1p_cov2type_rnd_obj,244,--none--
13-5,orig_gsifts1p_type2cov_rnd_obj,232,--none--
13-5,orig_gsifts1p_rnd_obj,232,--none--
13-6,orig_simpl_nat_obj,258,--none--
13-6,orig_cov2type_nat_obj,270,--none--
13-6,orig_type2cov_nat_obj,258,--none--
13-6,orig_minAB_nat_obj,258,--none--
13-6,orig_5random_nat_obj,348,--none--
13-6,orig_gsifts1p_cov2type_nat_obj,226,--none--
13-6,orig_gsifts1p_type2cov_nat_obj,237,--none--
13-6,orig_gsifts1p_nat_obj,226,--none--
13-6,orig_simpl_rnd_obj,382,--none--
13-6,orig_cov2type_rnd_obj,458,--none--
13-6,orig_type2cov_rnd_obj,377,--none--
13-6,orig_minAB_rnd_obj,377,--none--
13-6,orig_5random_rnd_obj,356,--none--
13-6,orig_gsifts1p_cov2type_rnd_obj,281,--none--
