3-0,orig_simpl_nat_obj,963,--none--
3-0,orig_cov2type_nat_obj,783,--none--
3-0,orig_type2cov_nat_obj,961,--none--
3-0,orig_minAB_nat_obj,783,--none--
3-0,orig_5random_nat_obj,1574,--none--
3-0,orig_gsifts1p_cov2type_nat_obj,647,--none--
3-0,orig_gsifts1p_type2cov_nat_obj,643,--none--
3-0,orig_gsifts1p_nat_obj,643,--none--
3-0,orig_simpl_rnd_obj,1876,--none--
3-0,orig_cov2type_rnd_obj,1490,--none--
3-0,orig_type2cov_rnd_obj,1994,--none--
3-0,orig_minAB_rnd_obj,1490,--none--
3-0,orig_5random_rnd_obj,1600,--none--
3-0,orig_gsifts1p_cov2type_rnd_obj,762,--none--
3-0,orig_gsifts1p_type2cov_rnd_obj,723,--none--
3-0,orig_gsifts1p_rnd_obj,723,--none--
3-1,orig_simpl_nat_obj,493,--none--
3-1,orig_cov2type_nat_obj,660,--none--
3-1,orig_type2cov_nat_obj,459,--none--
3-1,orig_minAB_nat_obj,459,--none--
3-1,orig_5random_nat_obj,550,--none--
3-1,orig_gsifts1p_cov2type_nat_obj,438,--none--
3-1,orig_gsifts1p_type2cov_nat_obj,381,--none--
3-1,orig_gsifts1p_nat_obj,381,--none--
3-1,orig_simpl_rnd_obj,776,--none--
3-1,orig_cov2type_rnd_obj,619,--none--
3-1,orig_type2cov_rnd_obj,589,--none--
3-1,orig_minAB_rnd_obj,589,--none--
3-1,orig_5random_rnd_obj,628,--none--
3-1,orig_gsifts1p_cov2type_rnd_obj,366,--none--
3-1,orig_gsifts1p_type2cov_rnd_obj,324,--none--
3-1,orig_gsifts1p_rnd_obj,324,--none--
3-2,orig_simpl_nat_obj,278,--none--
3-2,orig_cov2type_nat_obj,276,--none--
3-2,orig_type2cov_nat_obj,305,--none--
3-2,orig_minAB_nat_obj,276,--none--
3-2,orig_5random_nat_obj,338,--none--
3-2,orig_gsifts1p_cov2type_nat_obj,248,--none--
3-2,orig_gsifts1p_type2cov_nat_obj,246,--none--
3-2,orig_gsifts1p_nat_obj,246,--none--
3-2,orig_simpl_rnd_obj,379,--none--
3-2,orig_cov2type_rnd_obj,428,--none--
3-2,orig_type2cov_rnd_obj,459,--none--
3-2,orig_minAB_rnd_obj,428,--none--
3-2,orig_5random_rnd_obj,377,--none--
3-2,orig_gsifts1p_cov2type_rnd_obj,287,--none--
3-2,orig_gsifts1p_type2cov_rnd_obj,271,--none--
3-2,orig_gsifts1p_rnd_obj,271,--none--
3-3,orig_simpl_nat_obj,850,--none--
3-3,orig_cov2type_nat_obj,877,--none--
3-3,orig_type2cov_nat_obj,851,--none--
3-3,orig_minAB_nat_obj,851,--none--
3-3,orig_5random_nat_obj,1373,--none--
3-3,orig_gsifts1p_cov2type_nat_obj,605,--none--
3-3,orig_gsifts1p_type2cov_nat_obj,598,--none--
3-3,orig_gsifts1p_nat_obj,598,--none--
3-3,orig_simpl_rnd_obj,1010,--none--
3-3,orig_cov2type_rnd_obj,1364,--none--
3-3,orig_type2cov_rnd_obj,928,--none--
3-3,orig_minAB_rnd_obj,928,--none--
3-3,orig_5random_rnd_obj,1293,--none--
3-3,orig_gsifts1p_cov2type_rnd_obj,627,--none--
3-3,orig_gsifts1p_type2cov_rnd_obj,621,--none--
3-3,orig_gsifts1p_rnd_obj,621,--none--
3-4,orig_simpl_nat_obj,313,--none--
3-4,orig_cov2type_nat_obj,319,--none--
3-4,orig_type2cov_nat_obj,320,--none--
3-4,orig_minAB_nat_obj,319,--none--
3-4,orig_5random_nat_obj,379,--none--
3-4,orig_gsifts1p_cov2type_nat_obj,261,--none--
3-4,orig_gsifts1p_type2cov_nat_obj,291,--none--
3-4,orig_gsifts1p_nat_obj,261,--none--
3-4,orig_simpl_rnd_obj,300,--none--
3-4,orig_cov2type_rnd_obj,333,--none--
3-4,orig_type2cov_rnd_obj,388,--none--
3-4,orig_minAB_rnd_obj,333,--none--
3-4,orig_5random_rnd_obj,326,--none--
3-4,orig_gsifts1p_cov2type_rnd_obj,332,--none--
3-4,orig_gsifts1p_type2cov_rnd_obj,308,--none--
3-4,orig_gsifts1p_rnd_obj,308,--none--
3-5,orig_simpl_nat_obj,871,--none--
3-5,orig_cov2type_nat_obj,1175,--none--
3-5,orig_type2cov_nat_obj,862,--none--
3-5,orig_minAB_nat_obj,862,--none--
3-5,orig_5random_nat_obj,1449,--none--
3-5,orig_gsifts1p_cov2type_nat_obj,868,--none--
3-5,orig_gsifts1p_type2cov_nat_obj,707,--none--
3-5,orig_gsifts1p_nat_obj,707,--none--
3-5,orig_simpl_rnd_obj,1416,--none--
3-5,orig_cov2type_rnd_obj,1357,--none--
3-5,orig_type2cov_rnd_obj,1652,--none--
3-5,orig_minAB_rnd_obj,1357,--none--
3-5,orig_5random_rnd_obj,958,--none--
3-5,orig_gsifts1p_cov2type_rnd_obj,745,--none--
3-5,orig_gsifts1p_type2cov_rnd_obj,891,--none--
3-5,orig_gsifts1p_rnd_obj,745,--none--
3-6,orig_simpl_nat_obj,57,--none--
3-6,orig_cov2type_nat_obj,57,--none--
3-6,orig_type2cov_nat_obj,55,--none--
3-6,orig_minAB_nat_obj,55,--none--
3-6,orig_5random_nat_obj,44,--none--
3-6,orig_gsifts1p_cov2type_nat_obj,51,--none--
3-6,orig_gsifts1p_type2cov_nat_obj,52,--none--
3-6,orig_gsifts1p_nat_obj,51,--none--
3-6,orig_simpl_rnd_obj,53,--none--
3-6,orig_cov2type_rnd_obj,49,--none--
3-6,orig_type2cov_rnd_obj,53,--none--
3-6,orig_minAB_rnd_obj,49,--none--
3-6,orig_5random_rnd_obj,47,--none--
3-6,orig_gsifts1p_cov2type_rnd_obj,52,--none--
3-6,orig_gsifts1p_type2cov_rnd_obj,51,--none--
3-6,orig_gsifts1p_rnd_obj,51,--none--
3-7,orig_simpl_nat_obj,1423,--none--
3-7,orig_cov2type_nat_obj,1049,--none--
3-7,orig_type2cov_nat_obj,1457,--none--
3-7,orig_minAB_nat_obj,1049,--none--
3-7,orig_5random_nat_obj,2029,--none--
3-7,orig_gsifts1p_cov2type_nat_obj,1258,--none--
3-7,orig_gsifts1p_type2cov_nat_obj,1316,--none--
3-7,orig_gsifts1p_nat_obj,1258,--none--
3-7,orig_simpl_rnd_obj,2218,--none--
3-7,orig_cov2type_rnd_obj,2386,--none--
