14-0,orig_simpl_nat_obj,2852,--none--
14-0,orig_cov2type_nat_obj,2732,--none--
14-0,orig_type2cov_nat_obj,2666,--none--
14-0,orig_minAB_nat_obj,2666,--none--
14-0,orig_5random_nat_obj,2853,--none--
14-0,orig_gsifts1p_cov2type_nat_obj,2280,--none--
14-0,orig_gsifts1p_type2cov_nat_obj,2392,--none--
14-0,orig_gsifts1p_nat_obj,2280,--none--
14-0,orig_simpl_rnd_obj,3631,--none--
14-0,orig_cov2type_rnd_obj,3629,--none--
14-0,orig_type2cov_rnd_obj,3984,--none--
14-0,orig_minAB_rnd_obj,3629,--none--
14-0,orig_5random_rnd_obj,3072,--none--
14-0,orig_gsifts1p_cov2type_rnd_obj,2172,--none--
14-0,orig_gsifts1p_type2cov_rnd_obj,2482,--none--
14-0,orig_gsifts1p_rnd_obj,2172,--none--
14-1,orig_simpl_nat_obj,155,--none--
14-1,orig_cov2type_nat_obj,144,--none--
14-1,orig_type2cov_nat_obj,160,--none--
14-1,orig_minAB_nat_obj,144,--none--
14-1,orig_5random_nat_obj,202,--none--
14-1,orig_gsifts1p_cov2type_nat_obj,182,--none--
14-1,orig_gsifts1p_type2cov_nat_obj,187,--none--
14-1,orig_gsifts1p_nat_obj,182,--none--
14-1,orig_simpl_rnd_obj,311,--none--
14-1,orig_cov2type_rnd_obj,266,--none--
14-1,orig_type2cov_rnd_obj,377,--none--
14-1,orig_minAB_rnd_obj,266,--none--
14-1,orig_5random_rnd_obj,262,--none--
14-1,orig_gsifts1p_cov2type_rnd_obj,180,--none--
14-1,orig_gsifts1p_type2cov_rnd_obj,198,--none--
14-1,orig_gsifts1p_rnd_obj,180,--none--
14-2,orig_simpl_nat_obj,2320,--none--
14-2,orig_cov2type_nat_obj,2270,--none--
14-2,orig_type2cov_nat_obj,2428,--none--
14-2,orig_minAB_nat_obj,2270,--none--
14-2,orig_5random_nat_obj,3014,--none--
14-2,orig_gsifts1p_cov2type_nat_obj,2083,--none--
14-2,orig_gsifts1p_type2cov_nat_obj,2071,--none--
14-2,orig_gsifts1p_nat_obj,2071,--none--
14-2,orig_simpl_rnd_obj,3984,--none--
14-2,orig_cov2type_rnd_obj,3515,--none--
14-2,orig_type2cov_rnd_obj,4215,--none--
14-2,orig_minAB_rnd_obj,3515,--none--
14-2,orig_5random_rnd_obj,2826,--none--
14-2,orig_gsifts1p_cov2type_rnd_obj,2171,--none--
14-2,orig_gsifts1p_type2cov_rnd_obj,2423,--none--
14-2,orig_gsifts1p_rnd_obj,2171,--none--
14-3,orig_simpl_nat_obj,179,--none--
14-3,orig_cov2type_nat_obj,213,--none--
14-3,orig_type2cov_nat_obj,171,--none--
14-3,orig_minAB_nat_obj,171,--none--
14-3,orig_5random_nat_obj,209,--none--
14-3,orig_gsifts1p_cov2type_nat_obj,173,--none--
14-3,orig_gsifts1p_type2cov_nat_obj,167,--none--
14-3,orig_gsifts1p_nat_obj,167,--none--
14-3,orig_simpl_rnd_obj,230,--none--
14-3,orig_cov2type_rnd_obj,220,--none--
14-3,orig_type2cov_rnd_obj,244,--none--
14-3,orig_minAB_rnd_obj,220,--none--
14-3,orig_5random_rnd_obj,248,--none--
14-3,orig_gsifts1p_cov2type_rnd_obj,172,--none--
14-3,orig_gsifts1p_type2cov_rnd_obj,166,--none--
14-3,orig_gsifts1p_rnd_obj,166,--none--
14-4,orig_simpl_nat_obj,1411,--none--
14-4,orig_cov2type_nat_obj,1182,--none--
14-4,orig_type2cov_nat_obj,1419,--none--
14-4,orig_minAB_nat_obj,1182,--none--
14-4,orig_5random_nat_obj,1856,--none--
14-4,orig_gsifts1p_cov2type_nat_obj,964,--none--
14-4,orig_gsifts1p_type2cov_nat_obj,1070,--none--
14-4,orig_gsifts1p_nat_obj,964,--none--
14-4,orig_simpl_rnd_obj,1730,--none--
14-4,orig_cov2type_rnd_obj,1910,--none--
14-4,orig_type2cov_rnd_obj,1547,--none--
14-4,orig_minAB_rnd_obj,1547,--none--
14-4,orig_5random_rnd_obj,1681,--none--
14-4,orig_gsifts1p_cov2type_rnd_obj,1244,--none--
14-4,orig_gsifts1p_type2cov_rnd_obj,1152,--none--
14-4,orig_gsifts1p_rnd_obj,1152,--none--
14-5,orig_simpl_nat_obj,2381,--none--
14-5,orig_cov2type_nat_obj,1656,--none--
14-5,orig_type2cov_nat_obj,2298,--none--
14-5,orig_minAB_nat_obj,1656,--none--
14-5,orig_5random_nat_obj,2259,--none--
14-5,orig_gsifts1p_cov2type_nat_obj,1120,--none--
14-5,orig_gsifts1p_type2cov_nat_obj,1899,--none--
14-5,orig_gsifts1p_nat_obj,1120,--none--
14-5,orig_simpl_rnd_obj,2333,--none--
14-5,orig_cov2type_rnd_obj,2690,--none--
14-5,orig_type2cov_rnd_obj,2402,--none--
14-5,orig_minAB_rnd_obj,2402,--none--
14-5,orig_5random_rnd_obj,2317,--none--
14-5,orig_gsifts1p_cov2type_rnd_obj,1594,--none--
14-5,orig_gsifts1p_type2cov_rnd_obj,1549,--none--
14-5,orig_gsifts1p_rnd_obj,1549,--none--
14-6,orig_simpl_nat_obj,1428,--none--
14-6,orig_cov2type_nat_obj,1314,--none--
14-6,orig_type2cov_nat_obj,1610,--none--
14-6,orig_minAB_nat_obj,1314,--none--
14-6,orig_5random_nat_obj,2043,--none--
14-6,orig_gsifts1p_cov2type_nat_obj,1118,--none--
14-6,orig_gsifts1p_type2cov_nat_obj,1354,--none--
14-6,orig_gsifts1p_nat_obj,1118,--none--
14-6,orig_simpl_rnd_obj,2795,--none--
14-6,orig_cov2type_rnd_obj,2232,--none--
14-6,orig_type2cov_rnd_obj,2833,--none--
14-6,orig_minAB_rnd_obj,2232,--none--
14-6,orig_5random_rnd_obj,1707,--none--
14-6,orig_gsifts1p_cov2type_rnd_obj,1301,--none--
14-6,orig_gsifts1p_type2cov_rnd_obj,1277,--none--
14-6,orig_gsifts1p_rnd_obj,1277,--none--
14-7,orig_simpl_nat_obj,1078,--none--
14-7,orig_cov2type_nat_obj,829,--none--
14-7,orig_type2cov_nat_obj,1067,--none--
14-7,orig_minAB_nat_obj,829,--none--
14-7,orig_5random_nat_obj,2009,--none--
14-7,orig_gsifts1p_cov2type_nat_obj,802,--none--
14-7,orig_gsifts1p_type2cov_nat_obj,859,--none--
14-7,orig_gsifts1p_nat_obj,802,--none--
14-7,orig_simpl_rnd_obj,2102,--none--
14-7,orig_cov2type_rnd_obj,2356,--none--
14-7,orig_type2cov_rnd_obj,1818,--none--
14-7,orig_minAB_rnd_obj,1818,--none--
14-7,orig_5random_rnd_obj,2183,--none--
14-7,orig_gsifts1p_cov2type_rnd_obj,1167,--none--
14-7,orig_gsifts1p_type2cov_rnd_obj,1106,--none--
14-7,orig_gsifts1p_rnd_obj,1106,--none--
14-8,orig_simpl_nat_obj,1551,--none--
14-8,orig_cov2type_nat_obj,1300,--none--
14-8,orig_type2cov_nat_obj,1577,--none--
14-8,orig_minAB_nat_obj,1300,--none--
14-8,orig_5random_nat_obj,1551,--none--
14-8,orig_gsifts1p_cov2type_nat_obj,1143,--none--
14-8,orig_gsifts1p_type2cov_nat_obj,1256,--none--
14-8,orig_gsifts1p_nat_obj,1143,--none--
14-8,orig_simpl_rnd_obj,1371,--none--
14-8,orig_cov2type_rnd_obj,1649,--none--
14-8,orig_type2cov_rnd_obj,1611,--none--
14-8,orig_minAB_rnd_obj,1611,--none--
14-8,orig_5random_rnd_obj,1592,--none--
