30-0,orig_simpl_nat_obj,904,--none--
30-0,orig_cov2type_nat_obj,795,--none--
30-0,orig_type2cov_nat_obj,869,--none--
30-0,orig_minAB_nat_obj,795,--none--
30-0,orig_5random_nat_obj,1232,--none--
30-0,orig_gsifts1p_cov2type_nat_obj,730,--none--
30-0,orig_gsifts1p_type2cov_nat_obj,674,--none--
30-0,orig_gsifts1p_nat_obj,674,--none--
30-0,orig_simpl_rnd_obj,1680,--none--
30-0,orig_cov2type_rnd_obj,1387,--none--
30-0,orig_type2cov_rnd_obj,1547,--none--
30-0,orig_minAB_rnd_obj,1387,--none--
30-0,orig_5random_rnd_obj,1085,--none--
30-0,orig_gsifts1p_cov2type_rnd_obj,915,--none--
30-0,orig_gsifts1p_type2cov_rnd_obj,812,--none--
30-0,orig_gsifts1p_rnd_obj,812,--none--
30-1,orig_simpl_nat_obj,70,--none--
30-1,orig_cov2type_nat_obj,74,--none--
30-1,orig_type2cov_nat_obj,69,--none--
30-1,orig_minAB_nat_obj,69,--none--
30-1,orig_5random_nat_obj,75,--none--
30-1,orig_gsifts1p_cov2type_nat_obj,72,--none--
30-1,orig_gsifts1p_type2cov_nat_obj,74,--none--
30-1,orig_gsifts1p_nat_obj,72,--none--
30-1,orig_simpl_rnd_obj,92,--none--
30-1,orig_cov2type_rnd_obj,92,--none--
30-1,orig_type2cov_rnd_obj,99,--none--
30-1,orig_minAB_rnd_obj,92,--none--
30-1,orig_5random_rnd_obj,82,--none--
30-1,orig_gsifts1p_cov2type_rnd_obj,72,--none--
30-1,orig_gsifts1p_type2cov_rnd_obj,70,--none--
30-1,orig_gsifts1p_rnd_obj,70,--none--
30-2,orig_simpl_nat_obj,529,--none--
30-2,orig_cov2type_nat_obj,424,--none--
30-2,orig_type2cov_nat_obj,538,--none--
30-2,orig_minAB_nat_obj,424,--none--
30-2,orig_5random_nat_obj,784,--none--
30-2,orig_gsifts1p_cov2type_nat_obj,440,--none--
30-2,orig_gsifts1p_type2cov_nat_obj,503,--none--
30-2,orig_gsifts1p_nat_obj,440,--none--
30-2,orig_simpl_rnd_obj,1147,--none--
30-2,orig_cov2type_rnd_obj,818,--none--
30-2,orig_type2cov_rnd_obj,1301,--none--
30-2,orig_minAB_rnd_obj,818,--none--
30-2,orig_5random_rnd_obj,879,--none--
30-2,orig_gsifts1p_cov2type_rnd_obj,620,--none--
30-2,orig_gsifts1p_type2cov_rnd_obj,575,--none--
30-2,orig_gsifts1p_rnd_obj,575,--none--
30-3,orig_simpl_nat_obj,1138,--none--
30-3,orig_cov2type_nat_obj,1138,--none--
30-3,orig_type2cov_nat_obj,1401,--none--
30-3,orig_minAB_nat_obj,1138,--none--
30-3,orig_5random_nat_obj,1814,--none--
30-3,orig_gsifts1p_cov2type_nat_obj,1388,--none--
30-3,orig_gsifts1p_type2cov_nat_obj,1419,--none--
30-3,orig_gsifts1p_nat_obj,1388,--none--
30-3,orig_simpl_rnd_obj,2035,--none--
30-3,orig_cov2type_rnd_obj,1718,--none--
30-3,orig_type2cov_rnd_obj,2024,--none--
30-3,orig_minAB_rnd_obj,1718,--none--
30-3,orig_5random_rnd_obj,1568,--none--
30-3,orig_gsifts1p_cov2type_rnd_obj,1502,--none--
30-3,orig_gsifts1p_type2cov_rnd_obj,1434,--none--
30-3,orig_gsifts1p_rnd_obj,1434,--none--
30-4,orig_simpl_nat_obj,965,--none--
30-4,orig_cov2type_nat_obj,921,--none--
30-4,orig_type2cov_nat_obj,963,--none--
30-4,orig_minAB_nat_obj,921,--none--
30-4,orig_5random_nat_obj,1205,--none--
30-4,orig_gsifts1p_cov2type_nat_obj,788,--none--
30-4,orig_gsifts1p_type2cov_nat_obj,827,--none--
30-4,orig_gsifts1p_nat_obj,788,--none--
30-4,orig_simpl_rnd_obj,1285,--none--
30-4,orig_cov2type_rnd_obj,1437,--none--
30-4,orig_type2cov_rnd_obj,1333,--none--
30-4,orig_minAB_rnd_obj,1333,--none--
30-4,orig_5random_rnd_obj,1446,--none--
30-4,orig_gsifts1p_cov2type_rnd_obj,825,--none--
30-4,orig_gsifts1p_type2cov_rnd_obj,871,--none--
30-4,orig_gsifts1p_rnd_obj,825,--none--
30-5,orig_simpl_nat_obj,344,--none--
30-5,orig_cov2type_nat_obj,318,--none--
30-5,orig_type2cov_nat_obj,336,--none--
30-5,orig_minAB_nat_obj,318,--none--
30-5,orig_5random_nat_obj,378,--none--
30-5,orig_gsifts1p_cov2type_nat_obj,324,--none--
30-5,orig_gsifts1p_type2cov_nat_obj,332,--none--
30-5,orig_gsifts1p_nat_obj,324,--none--
30-5,orig_simpl_rnd_obj,458,--none--
30-5,orig_cov2type_rnd_obj,441,--none--
30-5,orig_type2cov_rnd_obj,523,--none--
30-5,orig_minAB_rnd_obj,441,--none--
30-5,orig_5random_rnd_obj,420,--none--
30-5,orig_gsifts1p_cov2type_rnd_obj,340,--none--
30-5,orig_gsifts1p_type2cov_rnd_obj,314,--none--
30-5,orig_gsifts1p_rnd_obj,314,--none--
30-6,orig_simpl_nat_obj,438,--none--
30-6,orig_cov2type_nat_obj,709,--none--
30-6,orig_type2cov_nat_obj,397,--none--
30-6,orig_minAB_nat_obj,397,--none--
30-6,orig_5random_nat_obj,545,--none--
30-6,orig_gsifts1p_cov2type_nat_obj,364,--none--
30-6,orig_gsifts1p_type2cov_nat_obj,295,--none--
30-6,orig_gsifts1p_nat_obj,295,--none--
30-6,orig_simpl_rnd_obj,1162,--none--
30-6,orig_cov2type_rnd_obj,1175,--none--
30-6,orig_type2cov_rnd_obj,974,--none--
30-6,orig_minAB_rnd_obj,974,--none--
30-6,orig_5random_rnd_obj,575,--none--
30-6,orig_gsifts1p_cov2type_rnd_obj,305,--none--
30-6,orig_gsifts1p_type2cov_rnd_obj,347,--none--
30-6,orig_gsifts1p_rnd_obj,305,--none--
30-7,orig_simpl_nat_obj,1960,--none--
30-7,orig_cov2type_nat_obj,1281,--none--
30-7,orig_type2cov_nat_obj,2022,--none--
30-7,orig_minAB_nat_obj,1281,--none--
30-7,orig_5random_nat_obj,2236,--none--
30-7,orig_gsifts1p_cov2type_nat_obj,1664,--none--
30-7,orig_gsifts1p_type2cov_nat_obj,1655,--none--
30-7,orig_gsifts1p_nat_obj,1655,--none--
30-7,orig_simpl_rnd_obj,2497,--none--
30-7,orig_cov2type_rnd_obj,2777,--none--
30-7,orig_type2cov_rnd_obj,2454,--none--
30-7,orig_minAB_rnd_obj,2454,--none--
30-7,orig_5random_rnd_obj,2333,--none--
30-7,orig_gsifts1p_cov2type_rnd_obj,1604,--none--
30-7,orig_gsifts1p_type2cov_rnd_obj,1925,--none--
30-7,orig_gsifts1p_rnd_obj,1604,--none--
30-8,orig_simpl_nat_obj,546,--none--
30-8,orig_cov2type_nat_obj,572,--none--
30-8,orig_type2cov_nat_obj,540,--none--
30-8,orig_minAB_nat_obj,540,--none--
30-8,orig_5random_nat_obj,734,--none--
30-8,orig_gsifts1p_cov2type_nat_obj,542,--none--
30-8,orig_gsifts1p_type2cov_nat_obj,519,--none--
30-8,orig_gsifts1p_nat_obj,519,--none--
30-8,orig_simpl_rnd_obj,847,--none--
30-8,orig_cov2type_rnd_obj,780,--none--
30-8,orig_type2cov_rnd_obj,844,--none--
30-8,orig_minAB_rnd_obj,780,--none--
30-8,orig_5random_rnd_obj,783,--none--
30-8,orig_gsifts1p_cov2type_rnd_obj,535,--none--
30-8,orig_gsifts1p_type2cov_rnd_obj,580,--none--
30-8,orig_gsifts1p_rnd_obj,535,--none--
30-9,orig_simpl_nat_obj,558,--none--
30-9,orig_cov2type_nat_obj,669,--none--
30-9,orig_type2cov_nat_obj,529,--none--
30-9,orig_minAB_nat_obj,529,--none--
30-9,orig_5random_nat_obj,716,--none--
30-9,orig_gsifts1p_cov2type_nat_obj,417,--none--
30-9,orig_gsifts1p_type2cov_nat_obj,428,--none--
30-9,orig_gsifts1p_nat_obj,417,--none--
30-9,orig_simpl_rnd_obj,665,--none--
30-9,orig_cov2type_rnd_obj,711,--none--
30-9,orig_type2cov_rnd_obj,581,--none--
30-9,orig_minAB_rnd_obj,581,--none--
30-9,orig_5random_rnd_obj,575,--none--
30-9,orig_gsifts1p_cov2type_rnd_obj,421,--none--
30-9,orig_gsifts1p_type2cov_rnd_obj,456,--none--
