19-0,orig_simpl_nat_obj,818,--none--
19-0,orig_cov2type_nat_obj,848,--none--
19-0,orig_type2cov_nat_obj,765,--none--
19-0,orig_minAB_nat_obj,765,--none--
19-0,orig_5random_nat_obj,1126,--none--
19-0,orig_gsifts1p_cov2type_nat_obj,730,--none--
19-0,orig_gsifts1p_type2cov_nat_obj,733,--none--
19-0,orig_gsifts1p_nat_obj,730,--none--
19-0,orig_simpl_rnd_obj,939,--none--
19-0,orig_cov2type_rnd_obj,1008,--none--
19-0,orig_type2cov_rnd_obj,850,--none--
19-0,orig_minAB_rnd_obj,850,--none--
19-0,orig_5random_rnd_obj,1038,--none--
19-0,orig_gsifts1p_cov2type_rnd_obj,685,--none--
19-0,orig_gsifts1p_type2cov_rnd_obj,652,--none--
19-0,orig_gsifts1p_rnd_obj,652,--none--
19-1,orig_simpl_nat_obj,240,--none--
19-1,orig_cov2type_nat_obj,283,--none--
19-1,orig_type2cov_nat_obj,226,--none--
19-1,orig_minAB_nat_obj,226,--none--
19-1,orig_5random_nat_obj,406,--none--
19-1,orig_gsifts1p_cov2type_nat_obj,208,--none--
19-1,orig_gsifts1p_type2cov_nat_obj,198,--none--
19-1,orig_gsifts1p_nat_obj,198,--none--
19-1,orig_simpl_rnd_obj,386,--none--
19-1,orig_cov2type_rnd_obj,537,--none--
19-1,orig_type2cov_rnd_obj,501,--none--
19-1,orig_minAB_rnd_obj,501,--none--
19-1,orig_5random_rnd_obj,368,--none--
19-1,orig_gsifts1p_cov2type_rnd_obj,211,--none--
19-1,orig_gsifts1p_type2cov_rnd_obj,223,--none--
19-1,orig_gsifts1p_rnd_obj,211,--none--
19-2,orig_simpl_nat_obj,52,--none--
19-2,orig_cov2type_nat_obj,60,--none--
19-2,orig_type2cov_nat_obj,52,--none--
19-2,orig_minAB_nat_obj,52,--none--
19-2,orig_5random_nat_obj,62,--none--
19-2,orig_gsifts1p_cov2type_nat_obj,54,--none--
19-2,orig_gsifts1p_type2cov_nat_obj,54,--none--
19-2,orig_gsifts1p_nat_obj,54,--none--
19-2,orig_simpl_rnd_obj,63,--none--
19-2,orig_cov2type_rnd_obj,75,--none--
19-2,orig_type2cov_rnd_obj,77,--none--
19-2,orig_minAB_rnd_obj,75,--none--
19-2,orig_5random_rnd_obj,76,--none--
19-2,orig_gsifts1p_cov2type_rnd_obj,58,--none--
19-2,orig_gsifts1p_type2cov_rnd_obj,58,--none--
19-2,orig_gsifts1p_rnd_obj,58,--none--
19-3,orig_simpl_nat_obj,2244,--none--
19-3,orig_cov2type_nat_obj,2061,--none--
19-3,orig_type2cov_nat_obj,2184,--none--
19-3,orig_minAB_nat_obj,2061,--none--
19-3,orig_5random_nat_obj,2644,--none--
19-3,orig_gsifts1p_cov2type_nat_obj,1496,--none--
19-3,orig_gsifts1p_type2cov_nat_obj,1518,--none--
19-3,orig_gsifts1p_nat_obj,1496,--none--
19-3,orig_simpl_rnd_obj,2545,--none--
19-3,orig_cov2type_rnd_obj,3432,--none--
19-3,orig_type2cov_rnd_obj,3554,--none--
19-3,orig_minAB_rnd_obj,3432,--none--
19-3,orig_5random_rnd_obj,2410,--none--
19-3,orig_gsifts1p_cov2type_rnd_obj,1923,--none--
19-3,orig_gsifts1p_type2cov_rnd_obj,2258,--none--
19-3,orig_gsifts1p_rnd_obj,1923,--none--
19-4,orig_simpl_nat_obj,620,--none--
19-4,orig_cov2type_nat_obj,997,--none--
19-4,orig_type2cov_nat_obj,750,--none--
19-4,orig_minAB_nat_obj,750,--none--
19-4,orig_5random_nat_obj,1078,--none--
19-4,orig_gsifts1p_cov2type_nat_obj,840,--none--
19-4,orig_gsifts1p_type2cov_nat_obj,617,--none--
19-4,orig_gsifts1p_nat_obj,617,--none--
19-4,orig_simpl_rnd_obj,1164,--none--
19-4,orig_cov2type_rnd_obj,919,--none--
19-4,orig_type2cov_rnd_obj,986,--none--
19-4,orig_minAB_rnd_obj,919,--none--
19-4,orig_5random_rnd_obj,922,--none--
19-4,orig_gsifts1p_cov2type_rnd_obj,899,--none--
19-4,orig_gsifts1p_type2cov_rnd_obj,462,--none--
19-4,orig_gsifts1p_rnd_obj,462,--none--
19-5,orig_simpl_nat_obj,606,--none--
19-5,orig_cov2type_nat_obj,946,--none--
19-5,orig_type2cov_nat_obj,602,--none--
19-5,orig_minAB_nat_obj,602,--none--
19-5,orig_5random_nat_obj,1210,--none--
19-5,orig_gsifts1p_cov2type_nat_obj,692,--none--
19-5,orig_gsifts1p_type2cov_nat_obj,564,--none--
19-5,orig_gsifts1p_nat_obj,564,--none--
19-5,orig_simpl_rnd_obj,1086,--none--
19-5,orig_cov2type_rnd_obj,1552,--none--
19-5,orig_type2cov_rnd_obj,1237,--none--
19-5,orig_minAB_rnd_obj,1237,--none--
19-5,orig_5random_rnd_obj,1119,--none--
19-5,orig_gsifts1p_cov2type_rnd_obj,903,--none--
19-5,orig_gsifts1p_type2cov_rnd_obj,806,--none--
19-5,orig_gsifts1p_rnd_obj,806,--none--
19-6,orig_simpl_nat_obj,1164,--none--
19-6,orig_cov2type_nat_obj,1361,--none--
19-6,orig_type2cov_nat_obj,1164,--none--
19-6,orig_minAB_nat_obj,1164,--none--
19-6,orig_5random_nat_obj,1537,--none--
19-6,orig_gsifts1p_cov2type_nat_obj,1046,--none--
19-6,orig_gsifts1p_type2cov_nat_obj,1030,--none--
19-6,orig_gsifts1p_nat_obj,1030,--none--
19-6,orig_simpl_rnd_obj,1702,--none--
19-6,orig_cov2type_rnd_obj,2256,--none--
19-6,orig_type2cov_rnd_obj,1458,--none--
19-6,orig_minAB_rnd_obj,1458,--none--
19-6,orig_5random_rnd_obj,1350,--none--
19-6,orig_gsifts1p_cov2type_rnd_obj,1138,--none--
19-6,orig_gsifts1p_type2cov_rnd_obj,1001,--none--
19-6,orig_gsifts1p_rnd_obj,1001,--none--
