20-0,orig_simpl_nat_obj,1231,--none--
20-0,orig_cov2type_nat_obj,856,--none--
20-0,orig_type2cov_nat_obj,1412,--none--
20-0,orig_minAB_nat_obj,856,--none--
20-0,orig_5random_nat_obj,1256,--none--
20-0,orig_gsifts1p_cov2type_nat_obj,1041,--none--
20-0,orig_gsifts1p_type2cov_nat_obj,934,--none--
20-0,orig_gsifts1p_nat_obj,934,--none--
20-0,orig_simpl_rnd_obj,1824,--none--
20-0,orig_cov2type_rnd_obj,1556,--none--
20-0,orig_type2cov_rnd_obj,1908,--none--
20-0,orig_minAB_rnd_obj,1556,--none--
20-0,orig_5random_rnd_obj,1644,--none--
20-0,orig_gsifts1p_cov2type_rnd_obj,1218,--none--
20-0,orig_gsifts1p_type2cov_rnd_obj,968,--none--
20-0,orig_gsifts1p_rnd_obj,968,--none--
20-1,orig_simpl_nat_obj,1814,--none--
20-1,orig_cov2type_nat_obj,1291,--none--
20-1,orig_type2cov_nat_obj,1889,--none--
20-1,orig_minAB_nat_obj,1291,--none--
20-1,orig_5random_nat_obj,1311,--none--
20-1,orig_gsifts1p_cov2type_nat_obj,1320,--none--
20-1,orig_gsifts1p_type2cov_nat_obj,1531,--none--
20-1,orig_gsifts1p_nat_obj,1320,--none--
20-1,orig_simpl_rnd_obj,1939,--none--
20-1,orig_cov2type_rnd_obj,1874,--none--
20-1,orig_type2cov_rnd_obj,1830,--none--
20-1,orig_minAB_rnd_obj,1830,--none--
20-1,orig_5random_rnd_obj,1375,--none--
20-1,orig_gsifts1p_cov2type_rnd_obj,967,--none--
20-1,orig_gsifts1p_type2cov_rnd_obj,966,--none--
20-1,orig_gsifts1p_rnd_obj,966,--none--
20-2,orig_simpl_nat_obj,979,--none--
20-2,orig_cov2type_nat_obj,785,--none--
20-2,orig_type2cov_nat_obj,998,--none--
20-2,orig_minAB_nat_obj,785,--none--
20-2,orig_5random_nat_obj,1200,--none--
20-2,orig_gsifts1p_cov2type_nat_obj,692,--none--
20-2,orig_gsifts1p_type2cov_nat_obj,580,--none--
20-2,orig_gsifts1p_nat_obj,580,--none--
20-2,orig_simpl_rnd_obj,1922,--none--
20-2,orig_cov2type_rnd_obj,1837,--none--
20-2,orig_type2cov_rnd_obj,1891,--none--
20-2,orig_minAB_rnd_obj,1837,--none--
20-2,orig_5random_rnd_obj,1289,--none--
20-2,orig_gsifts1p_cov2type_rnd_obj,511,--none--
20-2,orig_gsifts1p_type2cov_rnd_obj,619,--none--
20-2,orig_gsifts1p_rnd_obj,511,--none--
20-3,orig_simpl_nat_obj,1147,--none--
20-3,orig_cov2type_nat_obj,1193,--none--
20-3,orig_type2cov_nat_obj,1045,--none--
20-3,orig_minAB_nat_obj,1045,--none--
20-3,orig_5random_nat_obj,1879,--none--
20-3,orig_gsifts1p_cov2type_nat_obj,974,--none--
20-3,orig_gsifts1p_type2cov_nat_obj,885,--none--
20-3,orig_gsifts1p_nat_obj,885,--none--
20-3,orig_simpl_rnd_obj,1722,--none--
20-3,orig_cov2type_rnd_obj,2230,--none--
20-3,orig_type2cov_rnd_obj,2079,--none--
20-3,orig_minAB_rnd_obj,2079,--none--
20-3,orig_5random_rnd_obj,1544,--none--
20-3,orig_gsifts1p_cov2type_rnd_obj,1268,--none--
20-3,orig_gsifts1p_type2cov_rnd_obj,979,--none--
20-3,orig_gsifts1p_rnd_obj,979,--none--
20-4,orig_simpl_nat_obj,594,--none--
20-4,orig_cov2type_nat_obj,667,--none--
20-4,orig_type2cov_nat_obj,590,--none--
20-4,orig_minAB_nat_obj,590,--none--
20-4,orig_5random_nat_obj,1021,--none--
20-4,orig_gsifts1p_cov2type_nat_obj,463,--none--
20-4,orig_gsifts1p_type2cov_nat_obj,497,--none--
20-4,orig_gsifts1p_nat_obj,463,--none--
20-4,orig_simpl_rnd_obj,1136,--none--
20-4,orig_cov2type_rnd_obj,1171,--none--
20-4,orig_type2cov_rnd_obj,1179,--none--
20-4,orig_minAB_rnd_obj,1171,--none--
20-4,orig_5random_rnd_obj,1133,--none--
20-4,orig_gsifts1p_cov2type_rnd_obj,766,--none--
20-4,orig_gsifts1p_type2cov_rnd_obj,785,--none--
20-4,orig_gsifts1p_rnd_obj,766,--none--
20-5,orig_simpl_nat_obj,1148,--none--
20-5,orig_cov2type_nat_obj,1175,--none--
20-5,orig_type2cov_nat_obj,1772,--none--
20-5,orig_minAB_nat_obj,1175,--none--
20-5,orig_5random_nat_obj,1814,--none--
20-5,orig_gsifts1p_cov2type_nat_obj,1356,--none--
20-5,orig_gsifts1p_type2cov_nat_obj,1400,--none--
20-5,orig_gsifts1p_nat_obj,1356,--none--
20-5,orig_simpl_rnd_obj,3255,--none--
20-5,orig_cov2type_rnd_obj,2173,--none--
20-5,orig_type2cov_rnd_obj,3423,--none--
20-5,orig_minAB_rnd_obj,2173,--none--
20-5,orig_5random_rnd_obj,1502,--none--
20-5,orig_gsifts1p_cov2type_rnd_obj,1165,--none--
20-5,orig_gsifts1p_type2cov_rnd_obj,999,--none--
20-5,orig_gsifts1p_rnd_obj,999,--none--
20-6,orig_simpl_nat_obj,961,--none--
20-6,orig_cov2type_nat_obj,982,--none--
20-6,orig_type2cov_nat_obj,966,--none--
20-6,orig_minAB_nat_obj,966,--none--
20-6,orig_5random_nat_obj,941,--none--
20-6,orig_gsifts1p_cov2type_nat_obj,773,--none--
20-6,orig_gsifts1p_type2cov_nat_obj,743,--none--
20-6,orig_gsifts1p_nat_obj,743,--none--
20-6,orig_simpl_rnd_obj,1080,--none--
20-6,orig_cov2type_rnd_obj,1380,--none--
20-6,orig_type2cov_rnd_obj,1102,--none--
20-6,orig_minAB_rnd_obj,1102,--none--
20-6,orig_5random_rnd_obj,949,--none--
20-6,orig_gsifts1p_cov2type_rnd_obj,943,--none--
20-6,orig_gsifts1p_type2cov_rnd_obj,775,--none--
20-6,orig_gsifts1p_rnd_obj,775,--none--
20-7,orig_simpl_nat_obj,1614,--none--
20-7,orig_cov2type_nat_obj,1180,--none--
20-7,orig_type2cov_nat_obj,1580,--none--
20-7,orig_minAB_nat_obj,1180,--none--
20-7,orig_5random_nat_obj,1213,--none--
20-7,orig_gsifts1p_cov2type_nat_obj,1120,--none--
20-7,orig_gsifts1p_type2cov_nat_obj,1061,--none--
20-7,orig_gsifts1p_nat_obj,1061,--none--
20-7,orig_simpl_rnd_obj,1331,--none--
20-7,orig_cov2type_rnd_obj,1854,--none--
20-7,orig_type2cov_rnd_obj,1169,--none--
20-7,orig_minAB_rnd_obj,1169,--none--
20-7,orig_5random_rnd_obj,1398,--none--
20-7,orig_gsifts1p_cov2type_rnd_obj,979,--none--
20-7,orig_gsifts1p_type2cov_rnd_obj,1051,--none--
20-7,orig_gsifts1p_rnd_obj,979,--none--
20-8,orig_simpl_nat_obj,1224,--none--
20-8,orig_cov2type_nat_obj,1383,--none--
20-8,orig_type2cov_nat_obj,1224,--none--
20-8,orig_minAB_nat_obj,1224,--none--
20-8,orig_5random_nat_obj,1943,--none--
20-8,orig_gsifts1p_cov2type_nat_obj,1107,--none--
20-8,orig_gsifts1p_type2cov_nat_obj,1212,--none--
20-8,orig_gsifts1p_nat_obj,1107,--none--
20-8,orig_simpl_rnd_obj,2371,--none--
20-8,orig_cov2type_rnd_obj,2666,--none--
20-8,orig_type2cov_rnd_obj,2606,--none--
20-8,orig_minAB_rnd_obj,2606,--none--
20-8,orig_5random_rnd_obj,1581,--none--
20-8,orig_gsifts1p_cov2type_rnd_obj,1199,--none--
20-8,orig_gsifts1p_type2cov_rnd_obj,1424,--none--
20-8,orig_gsifts1p_rnd_obj,1199,--none--
20-9,orig_simpl_nat_obj,80,--none--
20-9,orig_cov2type_nat_obj,78,--none--
20-9,orig_type2cov_nat_obj,80,--none--
20-9,orig_minAB_nat_obj,78,--none--
20-9,orig_5random_nat_obj,86,--none--
20-9,orig_gsifts1p_cov2type_nat_obj,83,--none--
20-9,orig_gsifts1p_type2cov_nat_obj,73,--none--
20-9,orig_gsifts1p_nat_obj,73,--none--
20-9,orig_simpl_rnd_obj,118,--none--
20-9,orig_cov2type_rnd_obj,131,--none--
20-9,orig_type2cov_rnd_obj,90,--none--
20-9,orig_minAB_rnd_obj,90,--none--
20-9,orig_5random_rnd_obj,89,--none--
20-9,orig_gsifts1p_cov2type_rnd_obj,94,--none--
20-9,orig_gsifts1p_type2cov_rnd_obj,96,--none--
20-9,orig_gsifts1p_rnd_obj,94,--none--
20-10,orig_simpl_nat_obj,1485,--none--
20-10,orig_cov2type_nat_obj,1282,--none--
20-10,orig_type2cov_nat_obj,1540,--none--
20-10,orig_minAB_nat_obj,1282,--none--
20-10,orig_5random_nat_obj,1799,--none--
20-10,orig_gsifts1p_cov2type_nat_obj,1368,--none--
20-10,orig_gsifts1p_type2cov_nat_obj,1305,--none--
20-10,orig_gsifts1p_nat_obj,1305,--none--
20-10,orig_simpl_rnd_obj,2915,--none--
20-10,orig_cov2type_rnd_obj,3127,--none--
20-10,orig_type2cov_rnd_obj,2203,--none--
20-10,orig_minAB_rnd_obj,2203,--none--
20-10,orig_5random_rnd_obj,2160,--none--
20-10,orig_gsifts1p_cov2type_rnd_obj,1621,--none--
20-10,orig_gsifts1p_type2cov_rnd_obj,1365,--none--
20-10,orig_gsifts1p_rnd_obj,1365,--none--
20-11,orig_simpl_nat_obj,824,--none--
20-11,orig_cov2type_nat_obj,850,--none--
20-11,orig_type2cov_nat_obj,812,--none--
20-11,orig_minAB_nat_obj,812,--none--
20-11,orig_5random_nat_obj,1101,--none--
20-11,orig_gsifts1p_cov2type_nat_obj,746,--none--
20-11,orig_gsifts1p_type2cov_nat_obj,814,--none--
20-11,orig_gsifts1p_nat_obj,746,--none--
20-11,orig_simpl_rnd_obj,1361,--none--
20-11,orig_cov2type_rnd_obj,1028,--none--
20-11,orig_type2cov_rnd_obj,1259,--none--
20-11,orig_minAB_rnd_obj,1028,--none--
20-11,orig_5random_rnd_obj,1086,--none--
20-11,orig_gsifts1p_cov2type_rnd_obj,844,--none--
20-11,orig_gsifts1p_type2cov_rnd_obj,999,--none--
20-11,orig_gsifts1p_rnd_obj,844,--none--
20-12,orig_simpl_nat_obj,1246,--none--
20-12,orig_cov2type_nat_obj,1221,--none--
20-12,orig_type2cov_nat_obj,1252,--none--
20-12,orig_minAB_nat_obj,1221,--none--
20-12,orig_5random_nat_obj,1295,--none--
20-12,orig_gsifts1p_cov2type_nat_obj,1179,--none--
20-12,orig_gsifts1p_type2cov_nat_obj,1158,--none--
20-12,orig_gsifts1p_nat_obj,1158,--none--
20-12,orig_simpl_rnd_obj,1193,--none--
20-12,orig_cov2type_rnd_obj,1473,--none--
20-12,orig_type2cov_rnd_obj,1291,--none--
20-12,orig_minAB_rnd_obj,1291,--none--
20-12,orig_5random_rnd_obj,1402,--none--
20-12,orig_gsifts1p_cov2type_rnd_obj,1079,--none--
20-12,orig_gsifts1p_type2cov_rnd_obj,1235,--none--
20-12,orig_gsifts1p_rnd_obj,1079,--none--
20-13,orig_simpl_nat_obj,382,--none--
20-13,orig_cov2type_nat_obj,366,--none--
20-13,orig_type2cov_nat_obj,396,--none--
20-13,orig_minAB_nat_obj,366,--none--
20-13,orig_5random_nat_obj,600,--none--
20-13,orig_gsifts1p_cov2type_nat_obj,359,--none--
20-13,orig_gsifts1p_type2cov_nat_obj,358,--none--
20-13,orig_gsifts1p_nat_obj,358,--none--
