18-0,orig_simpl_nat_obj,286,--none--
18-0,orig_cov2type_nat_obj,355,--none--
18-0,orig_type2cov_nat_obj,265,--none--
18-0,orig_minAB_nat_obj,265,--none--
18-0,orig_5random_nat_obj,382,--none--
18-0,orig_gsifts1p_cov2type_nat_obj,265,--none--
18-0,orig_gsifts1p_type2cov_nat_obj,290,--none--
18-0,orig_gsifts1p_nat_obj,265,--none--
18-0,orig_simpl_rnd_obj,343,--none--
18-0,orig_cov2type_rnd_obj,334,--none--
18-0,orig_type2cov_rnd_obj,427,--none--
18-0,orig_minAB_rnd_obj,334,--none--
18-0,orig_5random_rnd_obj,416,--none--
18-0,orig_gsifts1p_cov2type_rnd_obj,283,--none--
18-0,orig_gsifts1p_type2cov_rnd_obj,335,--none--
18-0,orig_gsifts1p_rnd_obj,283,--none--
18-1,orig_simpl_nat_obj,1009,--none--
18-1,orig_cov2type_nat_obj,932,--none--
18-1,orig_type2cov_nat_obj,1086,--none--
18-1,orig_minAB_nat_obj,932,--none--
18-1,orig_5random_nat_obj,1669,--none--
18-1,orig_gsifts1p_cov2type_nat_obj,1003,--none--
18-1,orig_gsifts1p_type2cov_nat_obj,960,--none--
18-1,orig_gsifts1p_nat_obj,960,--none--
18-1,orig_simpl_rnd_obj,2208,--none--
18-1,orig_cov2type_rnd_obj,2187,--none--
18-1,orig_type2cov_rnd_obj,1699,--none--
18-1,orig_minAB_rnd_obj,1699,--none--
18-1,orig_5random_rnd_obj,1336,--none--
18-1,orig_gsifts1p_cov2type_rnd_obj,1245,--none--
18-1,orig_gsifts1p_type2cov_rnd_obj,1210,--none--
18-1,orig_gsifts1p_rnd_obj,1210,--none--
18-2,orig_simpl_nat_obj,280,--none--
18-2,orig_cov2type_nat_obj,319,--none--
18-2,orig_type2cov_nat_obj,280,--none--
18-2,orig_minAB_nat_obj,280,--none--
18-2,orig_5random_nat_obj,388,--none--
18-2,orig_gsifts1p_cov2type_nat_obj,267,--none--
18-2,orig_gsifts1p_type2cov_nat_obj,296,--none--
18-2,orig_gsifts1p_nat_obj,267,--none--
18-2,orig_simpl_rnd_obj,389,--none--
18-2,orig_cov2type_rnd_obj,447,--none--
18-2,orig_type2cov_rnd_obj,375,--none--
18-2,orig_minAB_rnd_obj,375,--none--
18-2,orig_5random_rnd_obj,407,--none--
18-2,orig_gsifts1p_cov2type_rnd_obj,369,--none--
18-2,orig_gsifts1p_type2cov_rnd_obj,282,--none--
18-2,orig_gsifts1p_rnd_obj,282,--none--
18-3,orig_simpl_nat_obj,1899,--none--
18-3,orig_cov2type_nat_obj,1919,--none--
18-3,orig_type2cov_nat_obj,1936,--none--
18-3,orig_minAB_nat_obj,1919,--none--
18-3,orig_5random_nat_obj,1550,--none--
18-3,orig_gsifts1p_cov2type_nat_obj,1518,--none--
18-3,orig_gsifts1p_type2cov_nat_obj,1545,--none--
18-3,orig_gsifts1p_nat_obj,1518,--none--
18-3,orig_simpl_rnd_obj,2557,--none--
18-3,orig_cov2type_rnd_obj,2750,--none--
18-3,orig_type2cov_rnd_obj,2729,--none--
18-3,orig_minAB_rnd_obj,2729,--none--
18-3,orig_5random_rnd_obj,1811,--none--
18-3,orig_gsifts1p_cov2type_rnd_obj,1042,--none--
18-3,orig_gsifts1p_type2cov_rnd_obj,1128,--none--
18-3,orig_gsifts1p_rnd_obj,1042,--none--
18-4,orig_simpl_nat_obj,1451,--none--
18-4,orig_cov2type_nat_obj,1099,--none--
18-4,orig_type2cov_nat_obj,1524,--none--
18-4,orig_minAB_nat_obj,1099,--none--
18-4,orig_5random_nat_obj,1832,--none--
18-4,orig_gsifts1p_cov2type_nat_obj,1621,--none--
18-4,orig_gsifts1p_type2cov_nat_obj,1368,--none--
18-4,orig_gsifts1p_nat_obj,1368,--none--
18-4,orig_simpl_rnd_obj,2033,--none--
18-4,orig_cov2type_rnd_obj,1915,--none--
18-4,orig_type2cov_rnd_obj,2160,--none--
18-4,orig_minAB_rnd_obj,1915,--none--
18-4,orig_5random_rnd_obj,1799,--none--
18-4,orig_gsifts1p_cov2type_rnd_obj,1506,--none--
18-4,orig_gsifts1p_type2cov_rnd_obj,1545,--none--
18-4,orig_gsifts1p_rnd_obj,1506,--none--
18-5,orig_simpl_nat_obj,1660,--none--
18-5,orig_cov2type_nat_obj,1266,--none--
18-5,orig_type2cov_nat_obj,1669,--none--
18-5,orig_minAB_nat_obj,1266,--none--
18-5,orig_5random_nat_obj,2386,--none--
18-5,orig_gsifts1p_cov2type_nat_obj,1397,--none--
18-5,orig_gsifts1p_type2cov_nat_obj,1452,--none--
18-5,orig_gsifts1p_nat_obj,1397,--none--
18-5,orig_simpl_rnd_obj,2374,--none--
18-5,orig_cov2type_rnd_obj,2717,--none--
18-5,orig_type2cov_rnd_obj,2002,--none--
18-5,orig_minAB_rnd_obj,2002,--none--
18-5,orig_5random_rnd_obj,1572,--none--
18-5,orig_gsifts1p_cov2type_rnd_obj,1424,--none--
18-5,orig_gsifts1p_type2cov_rnd_obj,1139,--none--
18-5,orig_gsifts1p_rnd_obj,1139,--none--
18-6,orig_simpl_nat_obj,1469,--none--
18-6,orig_cov2type_nat_obj,1476,--none--
18-6,orig_type2cov_nat_obj,1442,--none--
18-6,orig_minAB_nat_obj,1442,--none--
18-6,orig_5random_nat_obj,1748,--none--
18-6,orig_gsifts1p_cov2type_nat_obj,1227,--none--
18-6,orig_gsifts1p_type2cov_nat_obj,1237,--none--
18-6,orig_gsifts1p_nat_obj,1227,--none--
18-6,orig_simpl_rnd_obj,1910,--none--
18-6,orig_cov2type_rnd_obj,1576,--none--
18-6,orig_type2cov_rnd_obj,2049,--none--
18-6,orig_minAB_rnd_obj,1576,--none--
18-6,orig_5random_rnd_obj,1935,--none--
18-6,orig_gsifts1p_cov2type_rnd_obj,1308,--none--
18-6,orig_gsifts1p_type2cov_rnd_obj,990,--none--
18-6,orig_gsifts1p_rnd_obj,990,--none--
18-7,orig_simpl_nat_obj,1272,--none--
18-7,orig_cov2type_nat_obj,1399,--none--
18-7,orig_type2cov_nat_obj,1298,--none--
18-7,orig_minAB_nat_obj,1298,--none--
18-7,orig_5random_nat_obj,1471,--none--
