22-0,orig_simpl_nat_obj,1066,--none--
22-0,orig_cov2type_nat_obj,828,--none--
22-0,orig_type2cov_nat_obj,1086,--none--
22-0,orig_minAB_nat_obj,828,--none--
22-0,orig_5random_nat_obj,1028,--none--
22-0,orig_gsifts1p_cov2type_nat_obj,907,--none--
22-0,orig_gsifts1p_type2cov_nat_obj,981,--none--
22-0,orig_gsifts1p_nat_obj,907,--none--
22-0,orig_simpl_rnd_obj,1159,--none--
22-0,orig_cov2type_rnd_obj,1335,--none--
22-0,orig_type2cov_rnd_obj,1213,--none--
22-0,orig_minAB_rnd_obj,1213,--none--
22-0,orig_5random_rnd_obj,1106,--none--
22-0,orig_gsifts1p_cov2type_rnd_obj,1042,--none--
22-0,orig_gsifts1p_type2cov_rnd_obj,948,--none--
22-0,orig_gsifts1p_rnd_obj,948,--none--
22-1,orig_simpl_nat_obj,748,--none--
22-1,orig_cov2type_nat_obj,1056,--none--
22-1,orig_type2cov_nat_obj,771,--none--
22-1,orig_minAB_nat_obj,771,--none--
22-1,orig_5random_nat_obj,1113,--none--
22-1,orig_gsifts1p_cov2type_nat_obj,718,--none--
22-1,orig_gsifts1p_type2cov_nat_obj,663,--none--
22-1,orig_gsifts1p_nat_obj,663,--none--
22-1,orig_simpl_rnd_obj,1140,--none--
22-1,orig_cov2type_rnd_obj,1223,--none--
22-1,orig_type2cov_rnd_obj,1105,--none--
22-1,orig_minAB_rnd_obj,1105,--none--
22-1,orig_5random_rnd_obj,1092,--none--
22-1,orig_gsifts1p_cov2type_rnd_obj,700,--none--
22-1,orig_gsifts1p_type2cov_rnd_obj,739,--none--
22-1,orig_gsifts1p_rnd_obj,700,--none--
22-2,orig_simpl_nat_obj,1251,--none--
22-2,orig_cov2type_nat_obj,1086,--none--
22-2,orig_type2cov_nat_obj,1522,--none--
22-2,orig_minAB_nat_obj,1086,--none--
22-2,orig_5random_nat_obj,1040,--none--
22-2,orig_gsifts1p_cov2type_nat_obj,1142,--none--
22-2,orig_gsifts1p_type2cov_nat_obj,1441,--none--
22-2,orig_gsifts1p_nat_obj,1142,--none--
22-2,orig_simpl_rnd_obj,1366,--none--
22-2,orig_cov2type_rnd_obj,1720,--none--
22-2,orig_type2cov_rnd_obj,1449,--none--
22-2,orig_minAB_rnd_obj,1449,--none--
22-2,orig_5random_rnd_obj,1464,--none--
22-2,orig_gsifts1p_cov2type_rnd_obj,1383,--none--
22-2,orig_gsifts1p_type2cov_rnd_obj,970,--none--
22-2,orig_gsifts1p_rnd_obj,970,--none--
22-3,orig_simpl_nat_obj,930,--none--
22-3,orig_cov2type_nat_obj,788,--none--
22-3,orig_type2cov_nat_obj,1255,--none--
22-3,orig_minAB_nat_obj,788,--none--
22-3,orig_5random_nat_obj,1491,--none--
22-3,orig_gsifts1p_cov2type_nat_obj,893,--none--
22-3,orig_gsifts1p_type2cov_nat_obj,1026,--none--
22-3,orig_gsifts1p_nat_obj,893,--none--
22-3,orig_simpl_rnd_obj,1364,--none--
22-3,orig_cov2type_rnd_obj,1617,--none--
22-3,orig_type2cov_rnd_obj,1647,--none--
22-3,orig_minAB_rnd_obj,1617,--none--
22-3,orig_5random_rnd_obj,1329,--none--
22-3,orig_gsifts1p_cov2type_rnd_obj,855,--none--
22-3,orig_gsifts1p_type2cov_rnd_obj,1054,--none--
22-3,orig_gsifts1p_rnd_obj,855,--none--
22-4,orig_simpl_nat_obj,223,--none--
22-4,orig_cov2type_nat_obj,314,--none--
22-4,orig_type2cov_nat_obj,210,--none--
22-4,orig_minAB_nat_obj,210,--none--
22-4,orig_5random_nat_obj,300,--none--
22-4,orig_gsifts1p_cov2type_nat_obj,227,--none--
22-4,orig_gsifts1p_type2cov_nat_obj,218,--none--
22-4,orig_gsifts1p_nat_obj,218,--none--
22-4,orig_simpl_rnd_obj,336,--none--
22-4,orig_cov2type_rnd_obj,289,--none--
22-4,orig_type2cov_rnd_obj,298,--none--
22-4,orig_minAB_rnd_obj,289,--none--
22-4,orig_5random_rnd_obj,351,--none--
22-4,orig_gsifts1p_cov2type_rnd_obj,233,--none--
22-4,orig_gsifts1p_type2cov_rnd_obj,248,--none--
22-4,orig_gsifts1p_rnd_obj,233,--none--
22-5,orig_simpl_nat_obj,453,--none--
22-5,orig_cov2type_nat_obj,318,--none--
22-5,orig_type2cov_nat_obj,421,--none--
22-5,orig_minAB_nat_obj,318,--none--
22-5,orig_5random_nat_obj,516,--none--
22-5,orig_gsifts1p_cov2type_nat_obj,430,--none--
22-5,orig_gsifts1p_type2cov_nat_obj,438,--none--
22-5,orig_gsifts1p_nat_obj,430,--none--
22-5,orig_simpl_rnd_obj,520,--none--
22-5,orig_cov2type_rnd_obj,736,--none--
22-5,orig_type2cov_rnd_obj,659,--none--
22-5,orig_minAB_rnd_obj,659,--none--
22-5,orig_5random_rnd_obj,482,--none--
22-5,orig_gsifts1p_cov2type_rnd_obj,467,--none--
22-5,orig_gsifts1p_type2cov_rnd_obj,446,--none--
22-5,orig_gsifts1p_rnd_obj,446,--none--
22-6,orig_simpl_nat_obj,1406,--none--
22-6,orig_cov2type_nat_obj,1050,--none--
22-6,orig_type2cov_nat_obj,1406,--none--
22-6,orig_minAB_nat_obj,1050,--none--
22-6,orig_5random_nat_obj,1475,--none--
22-6,orig_gsifts1p_cov2type_nat_obj,1002,--none--
22-6,orig_gsifts1p_type2cov_nat_obj,1084,--none--
22-6,orig_gsifts1p_nat_obj,1002,--none--
22-6,orig_simpl_rnd_obj,2175,--none--
22-6,orig_cov2type_rnd_obj,2153,--none--
22-6,orig_type2cov_rnd_obj,3439,--none--
22-6,orig_minAB_rnd_obj,2153,--none--
22-6,orig_5random_rnd_obj,1695,--none--
22-6,orig_gsifts1p_cov2type_rnd_obj,1265,--none--
22-6,orig_gsifts1p_type2cov_rnd_obj,1343,--none--
22-6,orig_gsifts1p_rnd_obj,1265,--none--
22-7,orig_simpl_nat_obj,826,--none--
