15-0,orig_simpl_nat_obj,2084,--none--
15-0,orig_cov2type_nat_obj,1339,--none--
15-0,orig_type2cov_nat_obj,2176,--none--
15-0,orig_minAB_nat_obj,1339,--none--
15-0,orig_5random_nat_obj,2769,--none--
15-0,orig_gsifts1p_cov2type_nat_obj,2007,--none--
15-0,orig_gsifts1p_type2cov_nat_obj,1789,--none--
15-0,orig_gsifts1p_nat_obj,1789,--none--
15-0,orig_simpl_rnd_obj,2939,--none--
15-0,orig_cov2type_rnd_obj,3023,--none--
15-0,orig_type2cov_rnd_obj,2700,--none--
15-0,orig_minAB_rnd_obj,2700,--none--
15-0,orig_5random_rnd_obj,2440,--none--
15-0,orig_gsifts1p_cov2type_rnd_obj,1945,--none--
15-0,orig_gsifts1p_type2cov_rnd_obj,1729,--none--
15-0,orig_gsifts1p_rnd_obj,1729,--none--
15-1,orig_simpl_nat_obj,41,--none--
15-1,orig_cov2type_nat_obj,42,--none--
15-1,orig_type2cov_nat_obj,41,--none--
15-1,orig_minAB_nat_obj,41,--none--
15-1,orig_5random_nat_obj,48,--none--
15-1,orig_gsifts1p_cov2type_nat_obj,50,--none--
15-1,orig_gsifts1p_type2cov_nat_obj,43,--none--
15-1,orig_gsifts1p_nat_obj,43,--none--
15-1,orig_simpl_rnd_obj,54,--none--
15-1,orig_cov2type_rnd_obj,51,--none--
15-1,orig_type2cov_rnd_obj,53,--none--
15-1,orig_minAB_rnd_obj,51,--none--
15-1,orig_5random_rnd_obj,48,--none--
15-1,orig_gsifts1p_cov2type_rnd_obj,50,--none--
15-1,orig_gsifts1p_type2cov_rnd_obj,47,--none--
15-1,orig_gsifts1p_rnd_obj,47,--none--
15-2,orig_simpl_nat_obj,214,--none--
15-2,orig_cov2type_nat_obj,201,--none--
15-2,orig_type2cov_nat_obj,222,--none--
15-2,orig_minAB_nat_obj,201,--none--
15-2,orig_5random_nat_obj,206,--none--
15-2,orig_gsifts1p_cov2type_nat_obj,191,--none--
15-2,orig_gsifts1p_type2cov_nat_obj,186,--none--
15-2,orig_gsifts1p_nat_obj,186,--none--
15-2,orig_simpl_rnd_obj,227,--none--
15-2,orig_cov2type_rnd_obj,198,--none--
15-2,orig_type2cov_rnd_obj,233,--none--
15-2,orig_minAB_rnd_obj,198,--none--
15-2,orig_5random_rnd_obj,184,--none--
15-2,orig_gsifts1p_cov2type_rnd_obj,160,--none--
15-2,orig_gsifts1p_type2cov_rnd_obj,224,--none--
15-2,orig_gsifts1p_rnd_obj,160,--none--
15-3,orig_simpl_nat_obj,75,--none--
15-3,orig_cov2type_nat_obj,78,--none--
15-3,orig_type2cov_nat_obj,75,--none--
15-3,orig_minAB_nat_obj,75,--none--
15-3,orig_5random_nat_obj,84,--none--
15-3,orig_gsifts1p_cov2type_nat_obj,76,--none--
15-3,orig_gsifts1p_type2cov_nat_obj,75,--none--
15-3,orig_gsifts1p_nat_obj,75,--none--
15-3,orig_simpl_rnd_obj,100,--none--
15-3,orig_cov2type_rnd_obj,95,--none--
15-3,orig_type2cov_rnd_obj,85,--none--
15-3,orig_minAB_rnd_obj,85,--none--
15-3,orig_5random_rnd_obj,80,--none--
15-3,orig_gsifts1p_cov2type_rnd_obj,85,--none--
15-3,orig_gsifts1p_type2cov_rnd_obj,80,--none--
15-3,orig_gsifts1p_rnd_obj,80,--none--
15-4,orig_simpl_nat_obj,1221,--none--
15-4,orig_cov2type_nat_obj,1044,--none--
