21-0,orig_simpl_nat_obj,1464,--none--
21-0,orig_cov2type_nat_obj,1702,--none--
21-0,orig_type2cov_nat_obj,1657,--none--
21-0,orig_minAB_nat_obj,1657,--none--
21-0,orig_5random_nat_obj,2489,--none--
21-0,orig_gsifts1p_cov2type_nat_obj,1504,--none--
21-0,orig_gsifts1p_type2cov_nat_obj,1216,--none--
21-0,orig_gsifts1p_nat_obj,1216,--none--
21-0,orig_simpl_rnd_obj,2731,--none--
21-0,orig_cov2type_rnd_obj,2340,--none--
21-0,orig_type2cov_rnd_obj,2497,--none--
21-0,orig_minAB_rnd_obj,2340,--none--
21-0,orig_5random_rnd_obj,1581,--none--
21-0,orig_gsifts1p_cov2type_rnd_obj,1034,--none--
21-0,orig_gsifts1p_type2cov_rnd_obj,928,--none--
21-0,orig_gsifts1p_rnd_obj,928,--none--
21-1,orig_simpl_nat_obj,1176,--none--
21-1,orig_cov2type_nat_obj,1314,--none--
21-1,orig_type2cov_nat_obj,1076,--none--
21-1,orig_minAB_nat_obj,1076,--none--
21-1,orig_5random_nat_obj,1322,--none--
21-1,orig_gsifts1p_cov2type_nat_obj,876,--none--
21-1,orig_gsifts1p_type2cov_nat_obj,882,--none--
21-1,orig_gsifts1p_nat_obj,876,--none--
21-1,orig_simpl_rnd_obj,1453,--none--
21-1,orig_cov2type_rnd_obj,1722,--none--
21-1,orig_type2cov_rnd_obj,1724,--none--
21-1,orig_minAB_rnd_obj,1722,--none--
21-1,orig_5random_rnd_obj,1228,--none--
21-1,orig_gsifts1p_cov2type_rnd_obj,967,--none--
21-1,orig_gsifts1p_type2cov_rnd_obj,874,--none--
21-1,orig_gsifts1p_rnd_obj,874,--none--
21-2,orig_simpl_nat_obj,2264,--none--
21-2,orig_cov2type_nat_obj,1704,--none--
21-2,orig_type2cov_nat_obj,2266,--none--
21-2,orig_minAB_nat_obj,1704,--none--
21-2,orig_5random_nat_obj,2656,--none--
21-2,orig_gsifts1p_cov2type_nat_obj,1897,--none--
21-2,orig_gsifts1p_type2cov_nat_obj,1743,--none--
21-2,orig_gsifts1p_nat_obj,1743,--none--
21-2,orig_simpl_rnd_obj,3453,--none--
21-2,orig_cov2type_rnd_obj,3410,--none--
21-2,orig_type2cov_rnd_obj,2970,--none--
21-2,orig_minAB_rnd_obj,2970,--none--
21-2,orig_5random_rnd_obj,2686,--none--
21-2,orig_gsifts1p_cov2type_rnd_obj,2243,--none--
21-2,orig_gsifts1p_type2cov_rnd_obj,1900,--none--
21-2,orig_gsifts1p_rnd_obj,1900,--none--
21-3,orig_simpl_nat_obj,1214,--none--
21-3,orig_cov2type_nat_obj,1213,--none--
