1-0,orig_simpl_nat_obj,1009,--none--
1-0,orig_cov2type_nat_obj,1049,--none--
1-0,orig_type2cov_nat_obj,998,--none--
1-0,orig_minAB_nat_obj,998,--none--
1-0,orig_5random_nat_obj,1491,--none--
1-0,orig_gsifts1p_cov2type_nat_obj,833,--none--
1-0,orig_gsifts1p_type2cov_nat_obj,738,--none--
1-0,orig_gsifts1p_nat_obj,738,--none--
1-0,orig_simpl_rnd_obj,1495,--none--
1-0,orig_cov2type_rnd_obj,1187,--none--
1-0,orig_type2cov_rnd_obj,1083,--none--
1-0,orig_minAB_rnd_obj,1083,--none--
1-0,orig_5random_rnd_obj,1312,--none--
1-0,orig_gsifts1p_cov2type_rnd_obj,666,--none--
1-0,orig_gsifts1p_type2cov_rnd_obj,784,--none--
1-0,orig_gsifts1p_rnd_obj,666,--none--
1-1,orig_simpl_nat_obj,768,--none--
1-1,orig_cov2type_nat_obj,658,--none--
1-1,orig_type2cov_nat_obj,800,--none--
1-1,orig_minAB_nat_obj,658,--none--
1-1,orig_5random_nat_obj,1039,--none--
1-1,orig_gsifts1p_cov2type_nat_obj,742,--none--
1-1,orig_gsifts1p_type2cov_nat_obj,727,--none--
1-1,orig_gsifts1p_nat_obj,727,--none--
1-1,orig_simpl_rnd_obj,974,--none--
1-1,orig_cov2type_rnd_obj,1335,--none--
1-1,orig_type2cov_rnd_obj,1044,--none--
1-1,orig_minAB_rnd_obj,1044,--none--
1-1,orig_5random_rnd_obj,1039,--none--
1-1,orig_gsifts1p_cov2type_rnd_obj,825,--none--
1-1,orig_gsifts1p_type2cov_rnd_obj,695,--none--
1-1,orig_gsifts1p_rnd_obj,695,--none--
1-2,orig_simpl_nat_obj,644,--none--
1-2,orig_cov2type_nat_obj,565,--none--
1-2,orig_type2cov_nat_obj,836,--none--
1-2,orig_minAB_nat_obj,565,--none--
1-2,orig_5random_nat_obj,788,--none--
1-2,orig_gsifts1p_cov2type_nat_obj,603,--none--
1-2,orig_gsifts1p_type2cov_nat_obj,739,--none--
1-2,orig_gsifts1p_nat_obj,603,--none--
1-2,orig_simpl_rnd_obj,1495,--none--
1-2,orig_cov2type_rnd_obj,1188,--none--
1-2,orig_type2cov_rnd_obj,1114,--none--
1-2,orig_minAB_rnd_obj,1114,--none--
1-2,orig_5random_rnd_obj,1123,--none--
1-2,orig_gsifts1p_cov2type_rnd_obj,641,--none--
1-2,orig_gsifts1p_type2cov_rnd_obj,597,--none--
1-2,orig_gsifts1p_rnd_obj,597,--none--
1-3,orig_simpl_nat_obj,1528,--none--
1-3,orig_cov2type_nat_obj,1413,--none--
1-3,orig_type2cov_nat_obj,1521,--none--
1-3,orig_minAB_nat_obj,1413,--none--
1-3,orig_5random_nat_obj,1786,--none--
1-3,orig_gsifts1p_cov2type_nat_obj,1463,--none--
1-3,orig_gsifts1p_type2cov_nat_obj,1431,--none--
1-3,orig_gsifts1p_nat_obj,1431,--none--
1-3,orig_simpl_rnd_obj,2245,--none--
1-3,orig_cov2type_rnd_obj,2011,--none--
1-3,orig_type2cov_rnd_obj,1896,--none--
1-3,orig_minAB_rnd_obj,1896,--none--
1-3,orig_5random_rnd_obj,1698,--none--
1-3,orig_gsifts1p_cov2type_rnd_obj,1481,--none--
1-3,orig_gsifts1p_type2cov_rnd_obj,1579,--none--
1-3,orig_gsifts1p_rnd_obj,1481,--none--
1-4,orig_simpl_nat_obj,481,--none--
1-4,orig_cov2type_nat_obj,531,--none--
1-4,orig_type2cov_nat_obj,622,--none--
1-4,orig_minAB_nat_obj,531,--none--
1-4,orig_5random_nat_obj,911,--none--
1-4,orig_gsifts1p_cov2type_nat_obj,581,--none--
1-4,orig_gsifts1p_type2cov_nat_obj,566,--none--
1-4,orig_gsifts1p_nat_obj,566,--none--
1-4,orig_simpl_rnd_obj,963,--none--
1-4,orig_cov2type_rnd_obj,960,--none--
1-4,orig_type2cov_rnd_obj,786,--none--
1-4,orig_minAB_rnd_obj,786,--none--
1-4,orig_5random_rnd_obj,1001,--none--
1-4,orig_gsifts1p_cov2type_rnd_obj,722,--none--
1-4,orig_gsifts1p_type2cov_rnd_obj,605,--none--
1-4,orig_gsifts1p_rnd_obj,605,--none--
1-5,orig_simpl_nat_obj,1073,--none--
1-5,orig_cov2type_nat_obj,1021,--none--
1-5,orig_type2cov_nat_obj,1200,--none--
1-5,orig_minAB_nat_obj,1021,--none--
1-5,orig_5random_nat_obj,1341,--none--
1-5,orig_gsifts1p_cov2type_nat_obj,983,--none--
1-5,orig_gsifts1p_type2cov_nat_obj,993,--none--
1-5,orig_gsifts1p_nat_obj,983,--none--
1-5,orig_simpl_rnd_obj,1587,--none--
1-5,orig_cov2type_rnd_obj,2115,--none--
1-5,orig_type2cov_rnd_obj,1743,--none--
1-5,orig_minAB_rnd_obj,1743,--none--
1-5,orig_5random_rnd_obj,1529,--none--
1-5,orig_gsifts1p_cov2type_rnd_obj,1315,--none--
1-5,orig_gsifts1p_type2cov_rnd_obj,1110,--none--
1-5,orig_gsifts1p_rnd_obj,1110,--none--
1-6,orig_simpl_nat_obj,922,--none--
1-6,orig_cov2type_nat_obj,673,--none--
1-6,orig_type2cov_nat_obj,942,--none--
1-6,orig_minAB_nat_obj,673,--none--
1-6,orig_5random_nat_obj,962,--none--
1-6,orig_gsifts1p_cov2type_nat_obj,564,--none--
