26-0,orig_simpl_nat_obj,352,--none--
26-0,orig_cov2type_nat_obj,346,--none--
26-0,orig_type2cov_nat_obj,352,--none--
26-0,orig_minAB_nat_obj,346,--none--
26-0,orig_5random_nat_obj,374,--none--
26-0,orig_gsifts1p_cov2type_nat_obj,349,--none--
26-0,orig_gsifts1p_type2cov_nat_obj,350,--none--
26-0,orig_gsifts1p_nat_obj,349,--none--
26-0,orig_simpl_rnd_obj,445,--none--
26-0,orig_cov2type_rnd_obj,436,--none--
26-0,orig_type2cov_rnd_obj,399,--none--
26-0,orig_minAB_rnd_obj,399,--none--
26-0,orig_5random_rnd_obj,417,--none--
26-0,orig_gsifts1p_cov2type_rnd_obj,390,--none--
26-0,orig_gsifts1p_type2cov_rnd_obj,332,--none--
26-0,orig_gsifts1p_rnd_obj,332,--none--
26-1,orig_simpl_nat_obj,1796,--none--
26-1,orig_cov2type_nat_obj,1616,--none--
26-1,orig_type2cov_nat_obj,1795,--none--
26-1,orig_minAB_nat_obj,1616,--none--
26-1,orig_5random_nat_obj,1881,--none--
26-1,orig_gsifts1p_cov2type_nat_obj,1299,--none--
26-1,orig_gsifts1p_type2cov_nat_obj,1379,--none--
26-1,orig_gsifts1p_nat_obj,1299,--none--
26-1,orig_simpl_rnd_obj,2249,--none--
26-1,orig_cov2type_rnd_obj,2543,--none--
26-1,orig_type2cov_rnd_obj,2371,--none--
26-1,orig_minAB_rnd_obj,2371,--none--
26-1,orig_5random_rnd_obj,2008,--none--
26-1,orig_gsifts1p_cov2type_rnd_obj,1463,--none--
26-1,orig_gsifts1p_type2cov_rnd_obj,1387,--none--
26-1,orig_gsifts1p_rnd_obj,1387,--none--
26-2,orig_simpl_nat_obj,85,--none--
26-2,orig_cov2type_nat_obj,80,--none--
26-2,orig_type2cov_nat_obj,79,--none--
26-2,orig_minAB_nat_obj,79,--none--
26-2,orig_5random_nat_obj,91,--none--
26-2,orig_gsifts1p_cov2type_nat_obj,84,--none--
26-2,orig_gsifts1p_type2cov_nat_obj,89,--none--
26-2,orig_gsifts1p_nat_obj,84,--none--
