4-0,orig_simpl_nat_obj,510,--none--
4-0,orig_cov2type_nat_obj,432,--none--
4-0,orig_type2cov_nat_obj,506,--none--
4-0,orig_minAB_nat_obj,432,--none--
4-0,orig_5random_nat_obj,692,--none--
4-0,orig_gsifts1p_cov2type_nat_obj,486,--none--
4-0,orig_gsifts1p_type2cov_nat_obj,454,--none--
4-0,orig_gsifts1p_nat_obj,454,--none--
4-0,orig_simpl_rnd_obj,756,--none--
4-0,orig_cov2type_rnd_obj,836,--none--
4-0,orig_type2cov_rnd_obj,651,--none--
4-0,orig_minAB_rnd_obj,651,--none--
4-0,orig_5random_rnd_obj,680,--none--
4-0,orig_gsifts1p_cov2type_rnd_obj,414,--none--
4-0,orig_gsifts1p_type2cov_rnd_obj,544,--none--
4-0,orig_gsifts1p_rnd_obj,414,--none--
4-1,orig_simpl_nat_obj,475,--none--
4-1,orig_cov2type_nat_obj,434,--none--
4-1,orig_type2cov_nat_obj,487,--none--
4-1,orig_minAB_nat_obj,434,--none--
4-1,orig_5random_nat_obj,641,--none--
4-1,orig_gsifts1p_cov2type_nat_obj,454,--none--
4-1,orig_gsifts1p_type2cov_nat_obj,503,--none--
4-1,orig_gsifts1p_nat_obj,454,--none--
4-1,orig_simpl_rnd_obj,750,--none--
4-1,orig_cov2type_rnd_obj,866,--none--
4-1,orig_type2cov_rnd_obj,746,--none--
4-1,orig_minAB_rnd_obj,746,--none--
4-1,orig_5random_rnd_obj,611,--none--
4-1,orig_gsifts1p_cov2type_rnd_obj,538,--none--
4-1,orig_gsifts1p_type2cov_rnd_obj,578,--none--
4-1,orig_gsifts1p_rnd_obj,538,--none--
4-2,orig_simpl_nat_obj,339,--none--
4-2,orig_cov2type_nat_obj,334,--none--
4-2,orig_type2cov_nat_obj,318,--none--
4-2,orig_minAB_nat_obj,318,--none--
4-2,orig_5random_nat_obj,338,--none--
4-2,orig_gsifts1p_cov2type_nat_obj,260,--none--
4-2,orig_gsifts1p_type2cov_nat_obj,308,--none--
4-2,orig_gsifts1p_nat_obj,260,--none--
4-2,orig_simpl_rnd_obj,332,--none--
4-2,orig_cov2type_rnd_obj,382,--none--
4-2,orig_type2cov_rnd_obj,389,--none--
4-2,orig_minAB_rnd_obj,382,--none--
4-2,orig_5random_rnd_obj,370,--none--
4-2,orig_gsifts1p_cov2type_rnd_obj,345,--none--
4-2,orig_gsifts1p_type2cov_rnd_obj,346,--none--
4-2,orig_gsifts1p_rnd_obj,345,--none--
4-3,orig_simpl_nat_obj,1332,--none--
4-3,orig_cov2type_nat_obj,1028,--none--
4-3,orig_type2cov_nat_obj,1405,--none--
4-3,orig_minAB_nat_obj,1028,--none--
4-3,orig_5random_nat_obj,1816,--none--
4-3,orig_gsifts1p_cov2type_nat_obj,1077,--none--
4-3,orig_gsifts1p_type2cov_nat_obj,1184,--none--
4-3,orig_gsifts1p_nat_obj,1077,--none--
4-3,orig_simpl_rnd_obj,2043,--none--
4-3,orig_cov2type_rnd_obj,2087,--none--
4-3,orig_type2cov_rnd_obj,2900,--none--
4-3,orig_minAB_rnd_obj,2087,--none--
4-3,orig_5random_rnd_obj,2153,--none--
4-3,orig_gsifts1p_cov2type_rnd_obj,1255,--none--
4-3,orig_gsifts1p_type2cov_rnd_obj,1105,--none--
4-3,orig_gsifts1p_rnd_obj,1105,--none--
4-4,orig_simpl_nat_obj,1564,--none--
4-4,orig_cov2type_nat_obj,1148,--none--
4-4,orig_type2cov_nat_obj,1560,--none--
4-4,orig_minAB_nat_obj,1148,--none--
4-4,orig_5random_nat_obj,1574,--none--
4-4,orig_gsifts1p_cov2type_nat_obj,1519,--none--
4-4,orig_gsifts1p_type2cov_nat_obj,1362,--none--
4-4,orig_gsifts1p_nat_obj,1362,--none--
4-4,orig_simpl_rnd_obj,1477,--none--
4-4,orig_cov2type_rnd_obj,2068,--none--
4-4,orig_type2cov_rnd_obj,1345,--none--
4-4,orig_minAB_rnd_obj,1345,--none--
4-4,orig_5random_rnd_obj,1735,--none--
4-4,orig_gsifts1p_cov2type_rnd_obj,1481,--none--
4-4,orig_gsifts1p_type2cov_rnd_obj,1350,--none--
4-4,orig_gsifts1p_rnd_obj,1350,--none--
4-5,orig_simpl_nat_obj,1015,--none--
4-5,orig_cov2type_nat_obj,1096,--none--
4-5,orig_type2cov_nat_obj,999,--none--
4-5,orig_minAB_nat_obj,999,--none--
4-5,orig_5random_nat_obj,1264,--none--
4-5,orig_gsifts1p_cov2type_nat_obj,921,--none--
4-5,orig_gsifts1p_type2cov_nat_obj,920,--none--
4-5,orig_gsifts1p_nat_obj,920,--none--
4-5,orig_simpl_rnd_obj,1756,--none--
4-5,orig_cov2type_rnd_obj,1788,--none--
4-5,orig_type2cov_rnd_obj,1723,--none--
4-5,orig_minAB_rnd_obj,1723,--none--
4-5,orig_5random_rnd_obj,1451,--none--
4-5,orig_gsifts1p_cov2type_rnd_obj,1036,--none--
4-5,orig_gsifts1p_type2cov_rnd_obj,837,--none--
4-5,orig_gsifts1p_rnd_obj,837,--none--
4-6,orig_simpl_nat_obj,1149,--none--
4-6,orig_cov2type_nat_obj,1503,--none--
4-6,orig_type2cov_nat_obj,1197,--none--
4-6,orig_minAB_nat_obj,1197,--none--
4-6,orig_5random_nat_obj,1947,--none--
4-6,orig_gsifts1p_cov2type_nat_obj,1269,--none--
4-6,orig_gsifts1p_type2cov_nat_obj,1128,--none--
4-6,orig_gsifts1p_nat_obj,1128,--none--
4-6,orig_simpl_rnd_obj,2216,--none--
4-6,orig_cov2type_rnd_obj,3092,--none--
4-6,orig_type2cov_rnd_obj,1639,--none--
4-6,orig_minAB_rnd_obj,1639,--none--
4-6,orig_5random_rnd_obj,1769,--none--
4-6,orig_gsifts1p_cov2type_rnd_obj,1255,--none--
4-6,orig_gsifts1p_type2cov_rnd_obj,1076,--none--
4-6,orig_gsifts1p_rnd_obj,1076,--none--
4-7,orig_simpl_nat_obj,122,--none--
4-7,orig_cov2type_nat_obj,122,--none--
4-7,orig_type2cov_nat_obj,119,--none--
4-7,orig_minAB_nat_obj,119,--none--
4-7,orig_5random_nat_obj,166,--none--
4-7,orig_gsifts1p_cov2type_nat_obj,122,--none--
4-7,orig_gsifts1p_type2cov_nat_obj,126,--none--
4-7,orig_gsifts1p_nat_obj,122,--none--
4-7,orig_simpl_rnd_obj,215,--none--
4-7,orig_cov2type_rnd_obj,206,--none--
4-7,orig_type2cov_rnd_obj,227,--none--
4-7,orig_minAB_rnd_obj,206,--none--
4-7,orig_5random_rnd_obj,160,--none--
4-7,orig_gsifts1p_cov2type_rnd_obj,158,--none--
4-7,orig_gsifts1p_type2cov_rnd_obj,147,--none--
4-7,orig_gsifts1p_rnd_obj,147,--none--
4-8,orig_simpl_nat_obj,886,--none--
4-8,orig_cov2type_nat_obj,796,--none--
4-8,orig_type2cov_nat_obj,893,--none--
4-8,orig_minAB_nat_obj,796,--none--
4-8,orig_5random_nat_obj,900,--none--
4-8,orig_gsifts1p_cov2type_nat_obj,834,--none--
4-8,orig_gsifts1p_type2cov_nat_obj,873,--none--
4-8,orig_gsifts1p_nat_obj,834,--none--
4-8,orig_simpl_rnd_obj,1129,--none--
4-8,orig_cov2type_rnd_obj,1007,--none--
4-8,orig_type2cov_rnd_obj,1161,--none--
4-8,orig_minAB_rnd_obj,1007,--none--
4-8,orig_5random_rnd_obj,936,--none--
4-8,orig_gsifts1p_cov2type_rnd_obj,822,--none--
4-8,orig_gsifts1p_type2cov_rnd_obj,927,--none--
4-8,orig_gsifts1p_rnd_obj,822,--none--
4-9,orig_simpl_nat_obj,880,--none--
4-9,orig_cov2type_nat_obj,858,--none--
4-9,orig_type2cov_nat_obj,840,--none--
4-9,orig_minAB_nat_obj,840,--none--
4-9,orig_5random_nat_obj,1476,--none--
4-9,orig_gsifts1p_cov2type_nat_obj,699,--none--
4-9,orig_gsifts1p_type2cov_nat_obj,706,--none--
4-9,orig_gsifts1p_nat_obj,699,--none--
4-9,orig_simpl_rnd_obj,2316,--none--
4-9,orig_cov2type_rnd_obj,1795,--none--
4-9,orig_type2cov_rnd_obj,1972,--none--
4-9,orig_minAB_rnd_obj,1795,--none--
4-9,orig_5random_rnd_obj,1243,--none--
4-9,orig_gsifts1p_cov2type_rnd_obj,772,--none--
4-9,orig_gsifts1p_type2cov_rnd_obj,805,--none--
4-9,orig_gsifts1p_rnd_obj,772,--none--
4-10,orig_simpl_nat_obj,1198,--none--
4-10,orig_cov2type_nat_obj,1031,--none--
4-10,orig_type2cov_nat_obj,1530,--none--
4-10,orig_minAB_nat_obj,1031,--none--
4-10,orig_5random_nat_obj,1732,--none--
4-10,orig_gsifts1p_cov2type_nat_obj,1575,--none--
4-10,orig_gsifts1p_type2cov_nat_obj,1103,--none--
4-10,orig_gsifts1p_nat_obj,1103,--none--
4-10,orig_simpl_rnd_obj,1911,--none--
4-10,orig_cov2type_rnd_obj,2569,--none--
4-10,orig_type2cov_rnd_obj,1633,--none--
4-10,orig_minAB_rnd_obj,1633,--none--
4-10,orig_5random_rnd_obj,1521,--none--
4-10,orig_gsifts1p_cov2type_rnd_obj,1633,--none--
4-10,orig_gsifts1p_type2cov_rnd_obj,1257,--none--
4-10,orig_gsifts1p_rnd_obj,1257,--none--
4-11,orig_simpl_nat_obj,1117,--none--
4-11,orig_cov2type_nat_obj,917,--none--
4-11,orig_type2cov_nat_obj,1173,--none--
4-11,orig_minAB_nat_obj,917,--none--
4-11,orig_5random_nat_obj,1424,--none--
4-11,orig_gsifts1p_cov2type_nat_obj,988,--none--
4-11,orig_gsifts1p_type2cov_nat_obj,970,--none--
4-11,orig_gsifts1p_nat_obj,970,--none--
4-11,orig_simpl_rnd_obj,1939,--none--
4-11,orig_cov2type_rnd_obj,2073,--none--
4-11,orig_type2cov_rnd_obj,1640,--none--
4-11,orig_minAB_rnd_obj,1640,--none--
4-11,orig_5random_rnd_obj,1227,--none--
4-11,orig_gsifts1p_cov2type_rnd_obj,1282,--none--
4-11,orig_gsifts1p_type2cov_rnd_obj,1004,--none--
4-11,orig_gsifts1p_rnd_obj,1004,--none--
4-12,orig_simpl_nat_obj,927,--none--
4-12,orig_cov2type_nat_obj,992,--none--
4-12,orig_type2cov_nat_obj,967,--none--
4-12,orig_minAB_nat_obj,967,--none--
4-12,orig_5random_nat_obj,1407,--none--
4-12,orig_gsifts1p_cov2type_nat_obj,781,--none--
4-12,orig_gsifts1p_type2cov_nat_obj,678,--none--
4-12,orig_gsifts1p_nat_obj,678,--none--
4-12,orig_simpl_rnd_obj,2147,--none--
4-12,orig_cov2type_rnd_obj,1271,--none--
4-12,orig_type2cov_rnd_obj,1782,--none--
4-12,orig_minAB_rnd_obj,1271,--none--
4-12,orig_5random_rnd_obj,1169,--none--
4-12,orig_gsifts1p_cov2type_rnd_obj,880,--none--
4-12,orig_gsifts1p_type2cov_rnd_obj,1076,--none--
4-12,orig_gsifts1p_rnd_obj,880,--none--
4-13,orig_simpl_nat_obj,732,--none--
4-13,orig_cov2type_nat_obj,765,--none--
4-13,orig_type2cov_nat_obj,736,--none--
4-13,orig_minAB_nat_obj,736,--none--
4-13,orig_5random_nat_obj,820,--none--
4-13,orig_gsifts1p_cov2type_nat_obj,720,--none--
4-13,orig_gsifts1p_type2cov_nat_obj,668,--none--
4-13,orig_gsifts1p_nat_obj,668,--none--
4-13,orig_simpl_rnd_obj,854,--none--
4-13,orig_cov2type_rnd_obj,966,--none--
4-13,orig_type2cov_rnd_obj,894,--none--
4-13,orig_minAB_rnd_obj,894,--none--
4-13,orig_5random_rnd_obj,786,--none--
4-13,orig_gsifts1p_cov2type_rnd_obj,617,--none--
4-13,orig_gsifts1p_type2cov_rnd_obj,733,--none--
4-13,orig_gsifts1p_rnd_obj,617,--none--
4-14,orig_simpl_nat_obj,1079,--none--
4-14,orig_cov2type_nat_obj,941,--none--
4-14,orig_type2cov_nat_obj,1079,--none--
4-14,orig_minAB_nat_obj,941,--none--
4-14,orig_5random_nat_obj,1493,--none--
4-14,orig_gsifts1p_cov2type_nat_obj,1002,--none--
4-14,orig_gsifts1p_type2cov_nat_obj,987,--none--
4-14,orig_gsifts1p_nat_obj,987,--none--
4-14,orig_simpl_rnd_obj,1635,--none--
4-14,orig_cov2type_rnd_obj,1500,--none--
4-14,orig_type2cov_rnd_obj,1501,--none--
4-14,orig_minAB_rnd_obj,1500,--none--
4-14,orig_5random_rnd_obj,1469,--none--
4-14,orig_gsifts1p_cov2type_rnd_obj,919,--none--
4-14,orig_gsifts1p_type2cov_rnd_obj,1088,--none--
4-14,orig_gsifts1p_rnd_obj,919,--none--
4-15,orig_simpl_nat_obj,48,--none--
4-15,orig_cov2type_nat_obj,45,--none--
4-15,orig_type2cov_nat_obj,49,--none--
4-15,orig_minAB_nat_obj,45,--none--
4-15,orig_5random_nat_obj,43,--none--
4-15,orig_gsifts1p_cov2type_nat_obj,40,--none--
4-15,orig_gsifts1p_type2cov_nat_obj,41,--none--
4-15,orig_gsifts1p_nat_obj,40,--none--
4-15,orig_simpl_rnd_obj,47,--none--
4-15,orig_cov2type_rnd_obj,45,--none--
4-15,orig_type2cov_rnd_obj,49,--none--
4-15,orig_minAB_rnd_obj,45,--none--
4-15,orig_5random_rnd_obj,40,--none--
4-15,orig_gsifts1p_cov2type_rnd_obj,43,--none--
4-15,orig_gsifts1p_type2cov_rnd_obj,45,--none--
4-15,orig_gsifts1p_rnd_obj,43,--none--
4-16,orig_simpl_nat_obj,2243,--none--
4-16,orig_cov2type_nat_obj,1927,--none--
4-16,orig_type2cov_nat_obj,1973,--none--
4-16,orig_minAB_nat_obj,1927,--none--
4-16,orig_5random_nat_obj,2048,--none--
4-16,orig_gsifts1p_cov2type_nat_obj,1602,--none--
4-16,orig_gsifts1p_type2cov_nat_obj,1367,--none--
4-16,orig_gsifts1p_nat_obj,1367,--none--
4-16,orig_simpl_rnd_obj,3230,--none--
4-16,orig_cov2type_rnd_obj,2940,--none--
4-16,orig_type2cov_rnd_obj,3371,--none--
4-16,orig_minAB_rnd_obj,2940,--none--
4-16,orig_5random_rnd_obj,2772,--none--
4-16,orig_gsifts1p_cov2type_rnd_obj,1826,--none--
4-16,orig_gsifts1p_type2cov_rnd_obj,1831,--none--
4-16,orig_gsifts1p_rnd_obj,1826,--none--
4-17,orig_simpl_nat_obj,213,--none--
4-17,orig_cov2type_nat_obj,219,--none--
4-17,orig_type2cov_nat_obj,227,--none--
4-17,orig_minAB_nat_obj,219,--none--
4-17,orig_5random_nat_obj,272,--none--
4-17,orig_gsifts1p_cov2type_nat_obj,230,--none--
4-17,orig_gsifts1p_type2cov_nat_obj,234,--none--
4-17,orig_gsifts1p_nat_obj,230,--none--
4-17,orig_simpl_rnd_obj,401,--none--
4-17,orig_cov2type_rnd_obj,310,--none--
4-17,orig_type2cov_rnd_obj,274,--none--
4-17,orig_minAB_rnd_obj,274,--none--
4-17,orig_5random_rnd_obj,279,--none--
4-17,orig_gsifts1p_cov2type_rnd_obj,236,--none--
4-17,orig_gsifts1p_type2cov_rnd_obj,218,--none--
4-17,orig_gsifts1p_rnd_obj,218,--none--
4-18,orig_simpl_nat_obj,575,--none--
4-18,orig_cov2type_nat_obj,543,--none--
4-18,orig_type2cov_nat_obj,550,--none--
4-18,orig_minAB_nat_obj,543,--none--
4-18,orig_5random_nat_obj,614,--none--
4-18,orig_gsifts1p_cov2type_nat_obj,453,--none--
4-18,orig_gsifts1p_type2cov_nat_obj,507,--none--
4-18,orig_gsifts1p_nat_obj,453,--none--
4-18,orig_simpl_rnd_obj,780,--none--
4-18,orig_cov2type_rnd_obj,1034,--none--
4-18,orig_type2cov_rnd_obj,1021,--none--
4-18,orig_minAB_rnd_obj,1021,--none--
4-18,orig_5random_rnd_obj,787,--none--
4-18,orig_gsifts1p_cov2type_rnd_obj,666,--none--
4-18,orig_gsifts1p_type2cov_rnd_obj,571,--none--
4-18,orig_gsifts1p_rnd_obj,571,--none--
4-19,orig_simpl_nat_obj,1977,--none--
4-19,orig_cov2type_nat_obj,1476,--none--
4-19,orig_type2cov_nat_obj,2413,--none--
4-19,orig_minAB_nat_obj,1476,--none--
4-19,orig_5random_nat_obj,2284,--none--
4-19,orig_gsifts1p_cov2type_nat_obj,1509,--none--
4-19,orig_gsifts1p_type2cov_nat_obj,1463,--none--
4-19,orig_gsifts1p_nat_obj,1463,--none--
4-19,orig_simpl_rnd_obj,2270,--none--
4-19,orig_cov2type_rnd_obj,2668,--none--
4-19,orig_type2cov_rnd_obj,2498,--none--
4-19,orig_minAB_rnd_obj,2498,--none--
4-19,orig_5random_rnd_obj,2597,--none--
