2-0,orig_simpl_nat_obj,852,--none--
2-0,orig_cov2type_nat_obj,833,--none--
2-0,orig_type2cov_nat_obj,849,--none--
2-0,orig_minAB_nat_obj,833,--none--
2-0,orig_5random_nat_obj,1029,--none--
2-0,orig_gsifts1p_cov2type_nat_obj,704,--none--
2-0,orig_gsifts1p_type2cov_nat_obj,655,--none--
2-0,orig_gsifts1p_nat_obj,655,--none--
2-0,orig_simpl_rnd_obj,1217,--none--
2-0,orig_cov2type_rnd_obj,1320,--none--
2-0,orig_type2cov_rnd_obj,1276,--none--
2-0,orig_minAB_rnd_obj,1276,--none--
2-0,orig_5random_rnd_obj,1060,--none--
2-0,orig_gsifts1p_cov2type_rnd_obj,749,--none--
2-0,orig_gsifts1p_type2cov_rnd_obj,736,--none--
2-0,orig_gsifts1p_rnd_obj,736,--none--
2-1,orig_simpl_nat_obj,1883,--none--
2-1,orig_cov2type_nat_obj,1731,--none--
2-1,orig_type2cov_nat_obj,1900,--none--
2-1,orig_minAB_nat_obj,1731,--none--
2-1,orig_5random_nat_obj,2790,--none--
2-1,orig_gsifts1p_cov2type_nat_obj,1840,--none--
2-1,orig_gsifts1p_type2cov_nat_obj,1794,--none--
2-1,orig_gsifts1p_nat_obj,1794,--none--
2-1,orig_simpl_rnd_obj,3254,--none--
2-1,orig_cov2type_rnd_obj,3124,--none--
2-1,orig_type2cov_rnd_obj,3337,--none--
2-1,orig_minAB_rnd_obj,3124,--none--
2-1,orig_5random_rnd_obj,2766,--none--
2-1,orig_gsifts1p_cov2type_rnd_obj,2215,--none--
2-1,orig_gsifts1p_type2cov_rnd_obj,1999,--none--
2-1,orig_gsifts1p_rnd_obj,1999,--none--
2-2,orig_simpl_nat_obj,2388,--none--
2-2,orig_cov2type_nat_obj,1648,--none--
2-2,orig_type2cov_nat_obj,2162,--none--
2-2,orig_minAB_nat_obj,1648,--none--
2-2,orig_5random_nat_obj,2126,--none--
2-2,orig_gsifts1p_cov2type_nat_obj,1671,--none--
2-2,orig_gsifts1p_type2cov_nat_obj,1390,--none--
2-2,orig_gsifts1p_nat_obj,1390,--none--
2-2,orig_simpl_rnd_obj,2362,--none--
2-2,orig_cov2type_rnd_obj,2702,--none--
2-2,orig_type2cov_rnd_obj,3307,--none--
2-2,orig_minAB_rnd_obj,2702,--none--
2-2,orig_5random_rnd_obj,2311,--none--
2-2,orig_gsifts1p_cov2type_rnd_obj,1814,--none--
