11-0,orig_simpl_nat_obj,542,--none--
11-0,orig_cov2type_nat_obj,602,--none--
11-0,orig_type2cov_nat_obj,540,--none--
11-0,orig_minAB_nat_obj,540,--none--
11-0,orig_5random_nat_obj,790,--none--
11-0,orig_gsifts1p_cov2type_nat_obj,427,--none--
11-0,orig_gsifts1p_type2cov_nat_obj,454,--none--
11-0,orig_gsifts1p_nat_obj,427,--none--
11-0,orig_simpl_rnd_obj,844,--none--
11-0,orig_cov2type_rnd_obj,878,--none--
11-0,orig_type2cov_rnd_obj,854,--none--
11-0,orig_minAB_rnd_obj,854,--none--
11-0,orig_5random_rnd_obj,714,--none--
11-0,orig_gsifts1p_cov2type_rnd_obj,486,--none--
11-0,orig_gsifts1p_type2cov_rnd_obj,595,--none--
11-0,orig_gsifts1p_rnd_obj,486,--none--
11-1,orig_simpl_nat_obj,1652,--none--
11-1,orig_cov2type_nat_obj,1470,--none--
11-1,orig_type2cov_nat_obj,1642,--none--
11-1,orig_minAB_nat_obj,1470,--none--
11-1,orig_5random_nat_obj,2081,--none--
11-1,orig_gsifts1p_cov2type_nat_obj,1474,--none--
11-1,orig_gsifts1p_type2cov_nat_obj,1456,--none--
11-1,orig_gsifts1p_nat_obj,1456,--none--
11-1,orig_simpl_rnd_obj,2849,--none--
11-1,orig_cov2type_rnd_obj,2305,--none--
11-1,orig_type2cov_rnd_obj,3077,--none--
11-1,orig_minAB_rnd_obj,2305,--none--
11-1,orig_5random_rnd_obj,2193,--none--
11-1,orig_gsifts1p_cov2type_rnd_obj,1406,--none--
11-1,orig_gsifts1p_type2cov_rnd_obj,1097,--none--
11-1,orig_gsifts1p_rnd_obj,1097,--none--
11-2,orig_simpl_nat_obj,358,--none--
11-2,orig_cov2type_nat_obj,390,--none--
11-2,orig_type2cov_nat_obj,356,--none--
11-2,orig_minAB_nat_obj,356,--none--
11-2,orig_5random_nat_obj,551,--none--
11-2,orig_gsifts1p_cov2type_nat_obj,277,--none--
11-2,orig_gsifts1p_type2cov_nat_obj,279,--none--
11-2,orig_gsifts1p_nat_obj,277,--none--
11-2,orig_simpl_rnd_obj,603,--none--
11-2,orig_cov2type_rnd_obj,616,--none--
11-2,orig_type2cov_rnd_obj,779,--none--
11-2,orig_minAB_rnd_obj,616,--none--
11-2,orig_5random_rnd_obj,576,--none--
11-2,orig_gsifts1p_cov2type_rnd_obj,296,--none--
11-2,orig_gsifts1p_type2cov_rnd_obj,275,--none--
11-2,orig_gsifts1p_rnd_obj,275,--none--
11-3,orig_simpl_nat_obj,1730,--none--
11-3,orig_cov2type_nat_obj,1357,--none--
11-3,orig_type2cov_nat_obj,1761,--none--
11-3,orig_minAB_nat_obj,1357,--none--
