only-0,orig_simpl_nat_obj,11,--none--
only-0,orig_minAB_nat_obj,11,--none--
only-0,orig_5random_nat_obj,11,--none--
only-0,orig_gsifts1p_nat_obj,10,--none--
only-0,orig_simpl_rnd_obj,13,--none--
only-0,orig_minAB_rnd_obj,11,--none--
only-0,orig_5random_rnd_obj,11,--none--
only-0,orig_gsifts1p_rnd_obj,10,--none--
only-0,orig_simpl_ctl_obj,26,--none--
only-0,orig_minAB_ctl_obj,25,--none--
only-0,orig_5random_ctl_obj,25,--none--
only-0,orig_gsifts1p_ctl_obj,25,--none--
only-1,orig_simpl_nat_obj,11,--none--
only-1,orig_minAB_nat_obj,10,--none--
only-1,orig_5random_nat_obj,9,--none--
only-1,orig_gsifts1p_nat_obj,10,--none--
only-1,orig_simpl_rnd_obj,12,--none--
only-1,orig_minAB_rnd_obj,10,--none--
only-1,orig_5random_rnd_obj,9,--none--
only-1,orig_gsifts1p_rnd_obj,9,--none--
only-1,orig_simpl_ctl_obj,27,--none--
only-1,orig_minAB_ctl_obj,23,--none--
only-1,orig_5random_ctl_obj,23,--none--
only-1,orig_gsifts1p_ctl_obj,23,--none--
only-2,orig_simpl_nat_obj,10,--none--
only-2,orig_minAB_nat_obj,10,--none--
only-2,orig_5random_nat_obj,10,--none--
only-2,orig_gsifts1p_nat_obj,10,--none--
only-2,orig_simpl_rnd_obj,10,--none--
only-2,orig_minAB_rnd_obj,9,--none--
only-2,orig_5random_rnd_obj,10,--none--
only-2,orig_gsifts1p_rnd_obj,9,--none--
only-2,orig_simpl_ctl_obj,22,--none--
only-2,orig_minAB_ctl_obj,16,--none--
only-2,orig_5random_ctl_obj,20,--none--
only-2,orig_gsifts1p_ctl_obj,16,--none--
only-3,orig_simpl_nat_obj,9,--none--
only-3,orig_minAB_nat_obj,9,--none--
only-3,orig_5random_nat_obj,9,--none--
only-3,orig_gsifts1p_nat_obj,9,--none--
only-3,orig_simpl_rnd_obj,9,--none--
only-3,orig_minAB_rnd_obj,9,--none--
only-3,orig_5random_rnd_obj,9,--none--
only-3,orig_gsifts1p_rnd_obj,9,--none--
only-3,orig_simpl_ctl_obj,29,--none--
only-3,orig_minAB_ctl_obj,29,--none--
only-3,orig_5random_ctl_obj,29,--none--
only-3,orig_gsifts1p_ctl_obj,29,--none--
only-4,orig_simpl_nat_obj,11,--none--
only-4,orig_minAB_nat_obj,11,--none--
only-4,orig_5random_nat_obj,10,--none--
only-4,orig_gsifts1p_nat_obj,11,--none--
only-4,orig_simpl_rnd_obj,11,--none--
only-4,orig_minAB_rnd_obj,12,--none--
only-4,orig_5random_rnd_obj,11,--none--
only-4,orig_gsifts1p_rnd_obj,9,--none--
only-4,orig_simpl_ctl_obj,19,--none--
only-4,orig_minAB_ctl_obj,15,--none--
only-4,orig_5random_ctl_obj,17,--none--
only-4,orig_gsifts1p_ctl_obj,13,--none--
only-5,orig_simpl_nat_obj,13,--none--
only-5,orig_minAB_nat_obj,13,--none--
only-5,orig_5random_nat_obj,11,--none--
only-5,orig_gsifts1p_nat_obj,9,--none--
only-5,orig_simpl_rnd_obj,13,--none--
only-5,orig_minAB_rnd_obj,12,--none--
only-5,orig_5random_rnd_obj,12,--none--
only-5,orig_gsifts1p_rnd_obj,9,--none--
only-5,orig_simpl_ctl_obj,16,--none--
only-5,orig_minAB_ctl_obj,17,--none--
only-5,orig_5random_ctl_obj,19,--none--
only-5,orig_gsifts1p_ctl_obj,16,--none--
only-6,orig_simpl_nat_obj,10,--none--
only-6,orig_minAB_nat_obj,10,--none--
only-6,orig_5random_nat_obj,10,--none--
only-6,orig_gsifts1p_nat_obj,10,--none--
only-6,orig_simpl_rnd_obj,11,--none--
only-6,orig_minAB_rnd_obj,11,--none--
only-6,orig_5random_rnd_obj,11,--none--
only-6,orig_gsifts1p_rnd_obj,10,--none--
only-6,orig_simpl_ctl_obj,26,--none--
only-6,orig_minAB_ctl_obj,20,--none--
only-6,orig_5random_ctl_obj,22,--none--
only-6,orig_gsifts1p_ctl_obj,20,--none--
only-7,orig_simpl_nat_obj,9,--none--
only-7,orig_minAB_nat_obj,9,--none--
only-7,orig_5random_nat_obj,9,--none--
